<H1>Observations for Station 59758 starting 2315Z 18 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  994.9     65   27.0   25.2     90  20.71    225    1.0  300.6  361.7  304.3
  994.8     70   27.3   24.2     83  19.47    226    1.1  300.9  358.4  304.4
  991.1    108   26.9   24.2     85  19.54    233    1.5  300.8  358.5  304.3
  984.3    173   27.4   24.5     84  20.05    244    2.2  301.9  361.4  305.5
  978.5    228   28.4   22.6     71  17.93    254    2.7  303.4  356.9  306.7
  977.8    233   28.4   22.5     70  17.83    256    2.7  303.5  356.7  306.7
  941.8    555   26.1   19.9     69  15.73     11    2.1  304.4  351.6  307.3
  928.7    674   25.7   19.4     68  15.45    358    1.8  305.2  351.7  308.1
  925.0    712   25.4   19.5     70  15.62    354    1.7  305.3  352.2  308.1
  906.7    891   24.1   18.7     72  15.14    336    1.4  305.7  351.3  308.5
  872.3   1235   21.7   17.3     76  14.40    330    2.7  306.6  350.1  309.2
  864.5   1310   21.5   16.9     75  14.16    324    2.8  307.2  350.1  309.8
  850.0   1451   20.3   16.5     79  14.04    312    3.2  307.4  350.0  310.0
  837.5   1584   19.3   16.2     82  13.97    301    3.5  307.6  350.1  310.2
  811.4   1844   17.1   15.3     89  13.61    321    2.7  308.1  349.5  310.6
  802.5   1939   16.7   14.7     88  13.23    328    2.4  308.7  349.0  311.1
  781.0   2170   15.3   13.6     90  12.65    339    2.5  309.6  348.3  311.9
  769.6   2295   14.4   13.1     92  12.42    345    2.6  309.9  348.0  312.2
  738.5   2650   12.0   11.6     97  11.71    349    3.6  310.9  347.1  313.1
  736.8   2667   11.9   11.5     97  11.66    350    3.7  311.0  347.0  313.2
  707.8   3005   10.2    9.7     97  10.75      5    5.5  312.8  346.2  314.8
  700.0   3099    9.9    8.9     93  10.29      5    5.5  313.4  345.6  315.4
  699.9   3099    9.9    8.9     93  10.30      5    5.5  313.4  345.6  315.4
  679.7   3350    7.7    7.4     98   9.56      4    5.5  313.6  343.6  315.4
  677.3   3385    7.6    6.1     90   8.77      4    5.5  313.8  341.4  315.5
  674.6   3420    9.4    6.6     83   9.11      3    5.5  316.2  345.1  317.9
  667.6   3508    9.7    3.9     67   7.62      2    5.6  317.5  341.9  318.9
  660.1   3601    9.2    3.9     69   7.70      1    5.6  317.9  342.6  319.4
  654.1   3683    9.2    0.8     56   6.22    359    5.7  318.8  338.9  320.0
  652.2   3707    9.3    1.1     57   6.38    359    5.7  319.1  339.8  320.4
  649.0   3753    8.9    2.3     63   6.99    360    5.8  319.1  341.7  320.5
  640.9   3852    8.6    0.6     57   6.26      3    5.9  319.9  340.3  321.1
  638.7   3881    8.6   -1.3     50   5.46      4    5.9  320.3  338.2  321.3
  635.9   3916    8.4   -1.9     48   5.25      5    6.0  320.4  337.7  321.4
  632.7   3957    8.1    0.7     60   6.39      6    6.0  320.5  341.4  321.8
  625.9   4045    7.6   -0.2     58   6.04      9    6.1  321.0  340.8  322.1
  625.0   4057    7.6   -0.8     55   5.79      9    6.1  321.1  340.1  322.2
  623.2   4086    7.7   -2.7     48   5.04      9    6.1  321.5  338.2  322.5
  621.1   4109    7.7   -2.3     49   5.21     10    6.1  321.8  339.0  322.8
  617.6   4150    7.3   -0.9     56   5.82     10    6.1  321.8  341.0  323.0
  612.4   4220    6.9   -2.3     52   5.29     11    6.1  322.2  339.7  323.2
  600.6   4366    5.9   -0.7     63   6.07     13    6.0  322.8  342.8  324.0
  600.0   4375    5.8   -0.9     62   5.99     14    6.0  322.8  342.5  324.0
  595.2   4438    5.8   -1.0     62   6.00     15    5.9  323.5  343.4  324.7
  590.8   4498    5.4    0.6     71   6.79     17    5.8  323.7  346.1  325.1
  586.0   4570    5.0    0.9     75   7.00     19    5.6  324.0  347.1  325.4
  571.9   4769    3.3   -0.4     77   6.52     26    5.0  324.3  345.9  325.6
  566.8   4840    2.6   -0.4     81   6.58     18    4.5  324.3  346.1  325.6
  551.7   5069    1.8   -1.4     79   6.28    354    2.7  325.9  346.8  327.1
  549.8   5099    2.5   -1.7     74   6.17    351    2.5  327.0  347.7  328.2
  547.8   5129    2.4   -2.5     70   5.83    348    2.2  327.3  346.8  328.4
  546.2   5153    2.3   -3.0     68   5.63    345    2.3  327.4  346.4  328.5
  538.9   5273    1.2   -4.1     68   5.26    329    2.4  327.4  345.1  328.4
  533.9   5351    1.2   -4.0     68   5.35    319    2.6  328.2  346.3  329.3
  524.3   5489    0.3   -5.5     65   4.86    301    2.8  328.9  345.4  329.8
  520.2   5546    0.0   -5.4     67   4.93    306    2.7  329.2  346.0  330.2
  507.0   5748   -1.4   -6.4     69   4.69    319    2.4  330.0  346.0  330.9
  502.9   5808   -1.5   -6.1     71   4.84    323    2.3  330.6  347.2  331.6
  500.0   5849   -1.9   -6.7     70   4.65    326    2.3  330.7  346.6  331.6
  499.9   5850   -1.9   -6.7     70   4.65    326    2.3  330.7  346.6  331.6
