<H1>Observations for Station 59758 starting 2316Z 15 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1002.3     65   26.5   25.3     93  20.67    225    1.0  299.5  360.2  303.1
 1000.0     85   26.7   24.8     89  20.10    223    1.0  299.9  359.0  303.4
  996.7    115   27.1   24.0     83  19.19    221    0.9  300.5  357.1  304.0
  993.5    144   27.2   24.2     84  19.49    218    0.8  300.9  358.5  304.4
  983.9    234   26.8   23.9     84  19.33    211    0.5  301.3  358.6  304.8
  977.4    290   26.5   23.7     85  19.22    204    0.6  301.6  358.6  305.1
  956.7    476   26.0   20.7     73  16.28    182    0.8  303.0  351.4  305.9
  946.7    572   25.4   20.0     72  15.74    170    0.9  303.3  350.2  306.1
  938.6    651   25.0   18.5     67  14.43    170    1.1  303.6  346.7  306.2
  930.2    730   24.4   18.1     68  14.19    170    1.4  303.8  346.2  306.3
  927.3    752   24.1   18.7     72  14.80    169    1.4  303.7  348.0  306.4
  925.0    774   24.1   18.2     70  14.37    169    1.5  303.9  346.9  306.6
  910.2    916   23.2   17.7     71  14.14    169    1.9  304.4  346.8  307.0
  895.3   1063   22.4   16.2     68  13.05    164    2.1  305.0  344.3  307.4
  874.1   1268   21.2   15.2     69  12.53    156    2.4  305.9  343.7  308.2
  867.9   1333   20.8   15.8     73  13.13    151    2.4  306.1  345.8  308.5
  862.6   1386   20.6   14.4     68  12.05    147    2.4  306.4  342.9  308.6
  850.0   1510   19.8   14.5     71  12.31    138    2.4  306.9  344.2  309.1
  839.4   1618   19.1   14.1     73  12.15    129    2.4  307.2  344.1  309.5
  836.6   1646   18.8   13.8     73  11.95    128    2.4  307.2  343.5  309.4
  814.8   1875   17.6   12.1     70  10.96    124    2.2  308.3  341.8  310.3
  809.3   1932   17.4   10.6     64   9.97    123    2.2  308.7  339.3  310.5
  806.3   1961   17.2   10.4     64   9.88    122    2.2  308.8  339.1  310.6
  802.1   2006   16.8   10.5     66  10.00    124    2.3  308.8  339.5  310.7
  792.6   2115   16.3   10.4     68  10.05    130    2.6  309.3  340.2  311.2
  787.1   2172   16.1    7.9     58   8.53    132    2.7  309.7  336.1  311.3
  776.5   2286   15.3    8.2     63   8.83    138    3.1  310.1  337.4  311.7
  775.0   2304   15.2    7.8     61   8.61    139    3.1  310.1  336.8  311.7
  770.6   2349   15.2    6.1     55   7.69    139    3.2  310.6  334.6  312.1
  760.0   2474   14.4    6.2     58   7.85    141    3.5  311.0  335.5  312.5
  751.9   2566   14.2    3.3     48   6.47    141    3.7  311.7  332.1  313.0
  748.5   2600   13.8    5.5     57   7.60    142    3.7  311.7  335.5  313.1
  744.4   2646   13.3    5.5     59   7.64    142    3.8  311.7  335.6  313.1
  716.1   2971   12.0    1.8     50   6.10    136    3.9  313.7  333.1  314.9
  702.7   3120   10.9    0.6     49   5.70    133    3.6  314.2  332.4  315.3
  700.0   3157   10.8   -0.3     46   5.36    132    3.5  314.4  331.6  315.4
  696.6   3196   10.6   -0.3     47   5.39    131    3.5  314.6  331.9  315.7
  687.1   3311   10.5   -4.2     35   4.08    128    3.2  315.8  329.1  316.5
  684.6   3342   10.4   -3.7     37   4.26    127    3.2  316.0  329.9  316.8
  682.3   3371   10.3   -4.1     36   4.14    128    3.2  316.2  329.7  317.0
  674.1   3468    9.5   -3.9     39   4.26    129    3.3  316.4  330.3  317.2
  663.1   3607    8.6   -6.6     33   3.52    132    3.5  316.8  328.5  317.5
  657.7   3673    8.0   -3.5     44   4.50    133    3.6  316.9  331.6  317.8
  650.7   3758    7.6   -3.2     46   4.65    135    3.6  317.4  332.6  318.3
  644.6   3836    7.4   -8.7     31   3.08    136    3.5  318.1  328.3  318.6
  633.9   3975    6.3   -7.8     36   3.36    138    3.3  318.3  329.5  319.0
  631.9   3999    6.2   -9.0     33   3.07    138    3.3  318.5  328.8  319.1
  628.9   4042    6.1   -8.0     36   3.33    139    3.2  318.8  329.9  319.5
  626.8   4066    5.8   -6.1     42   3.88    139    3.2  318.8  331.6  319.5
  625.2   4084    5.6   -5.0     46   4.23    137    3.2  318.8  332.7  319.6
  613.5   4235    4.6   -5.0     50   4.31    117    3.4  319.4  333.6  320.2
  608.9   4301    4.4  -10.2     34   2.90    108    3.5  319.8  329.6  320.4
  607.2   4325    4.3   -8.3     39   3.37    105    3.6  320.0  331.2  320.6
  603.3   4380    4.3  -12.3     29   2.47     98    3.6  320.5  329.0  321.0
  600.0   4426    4.0  -10.6     34   2.85     92    3.7  320.7  330.3  321.3
  599.8   4428    4.0  -10.6     34   2.85     92    3.7  320.7  330.4  321.3
  598.9   4440    3.9  -10.8     33   2.81     91    3.7  320.8  330.3  321.3
  597.1   4464    3.9  -13.8     26   2.21     90    3.8  321.0  328.6  321.5
  593.1   4517    3.7  -12.0     31   2.58     86    3.9  321.4  330.2  321.9
  591.6   4535    3.7  -14.8     24   2.05     85    4.0  321.6  328.7  322.0
  589.8   4558    3.5  -15.5     23   1.94     83    4.0  321.7  328.4  322.1
