<H1>Observations for Station 59758 starting 2315Z 01 Nov 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1008.9     65   24.7   23.8     95  18.72     68    3.0  297.1  351.5  300.4
 1007.1     83   25.1   22.6     86  17.40     69    3.4  297.6  348.3  300.7
 1000.0    143   24.7   22.0     85  16.88     74    4.4  297.9  347.0  300.9
  989.1    238   23.8   21.4     86  16.44     81    6.2  297.9  345.8  300.8
  974.1    377   22.7   20.8     89  16.08     82    8.2  298.1  345.0  300.9
  963.3    472   22.2   20.1     88  15.56     82    9.5  298.5  344.0  301.3
  952.0    573   22.0   18.5     81  14.22     83   10.9  299.3  341.0  301.9
  951.3    578   22.0   18.5     81  14.23     83   10.9  299.4  341.1  301.9
  927.7    801   20.3   17.6     84  13.78     91   10.2  299.8  340.3  302.3
  925.0    824   20.3   17.7     85  13.91     92   10.2  300.1  341.0  302.6
  893.6   1125   19.0   15.8     82  12.74    101    9.1  301.7  339.5  304.0
  879.5   1259   18.0   15.0     83  12.29    105    8.6  302.0  338.5  304.3
  850.0   1551   16.3   13.4     83  11.45    108    7.5  303.2  337.4  305.3
  844.6   1608   16.0   13.1     83  11.29    108    7.3  303.4  337.3  305.5
  805.5   2010   13.3   10.6     84  10.02    117    7.4  304.7  335.0  306.5
  790.5   2175   12.7    9.7     82   9.61    121    7.7  305.7  334.9  307.5
  780.8   2270   12.8    8.8     77   9.15    123    7.9  306.9  334.8  308.6
  776.2   2317   13.1    7.5     69   8.42    124    8.0  307.7  333.6  309.3
  775.6   2323   13.2    7.2     67   8.25    124    7.9  307.9  333.3  309.4
  766.3   2423   12.9    4.7     57   7.01    126    7.2  308.7  330.4  310.0
  756.1   2536   12.5    3.2     53   6.39    127    6.3  309.4  329.4  310.6
  745.4   2654   11.8    3.5     57   6.62    129    5.5  309.9  330.6  311.1
  744.2   2672   11.8    3.2     56   6.49    129    5.3  310.0  330.4  311.3
  740.5   2713   12.1    1.3     48   5.69    134    5.2  310.8  328.8  311.9
  730.5   2825   11.7   -1.7     39   4.63    146    4.7  311.6  326.4  312.5
  726.5   2872   12.3   -5.0     30   3.63    151    4.5  312.7  324.5  313.4
  721.8   2926   12.0   -3.1     35   4.22    157    4.3  313.0  326.6  313.8
  713.8   3026   11.8   -5.0     31   3.70    168    3.8  313.8  325.8  314.5
  711.7   3050   11.9   -5.9     28   3.46    170    3.7  314.1  325.5  314.8
  707.5   3097   11.5   -4.0     34   4.03    174    3.5  314.2  327.3  315.0
  700.0   3185   11.3   -8.7     24   2.83    181    3.2  315.0  324.4  315.5
  698.1   3209   11.2  -10.4     21   2.49    184    3.1  315.1  323.4  315.6
  684.3   3379   10.0   -9.8     24   2.66    198    2.4  315.6  324.4  316.1
  679.8   3432    9.7  -10.3     23   2.57    199    2.3  315.8  324.4  316.3
  675.5   3484    9.6  -13.8     18   1.95    200    2.2  316.3  322.9  316.7
  670.1   3549    9.5  -11.8     21   2.32    201    2.1  316.9  324.7  317.3
  650.1   3795    7.5   -6.2     37   3.71    207    1.8  317.4  329.6  318.1
  644.7   3865    7.1   -7.8     34   3.30    209    1.8  317.7  328.7  318.3
  638.8   3947    6.4   -6.4     39   3.72    211    1.8  317.7  330.0  318.5
  634.2   4006    6.2   -8.2     35   3.26    213    1.8  318.2  329.0  318.8
  629.2   4064    5.5   -3.6     52   4.67    215    1.8  318.1  333.4  319.0
  628.2   4082    5.3   -3.6     53   4.68    215    1.8  318.0  333.3  318.9
  614.9   4252    4.0   -4.1     56   4.60    226    1.4  318.5  333.6  319.3
  602.9   4416    2.7   -2.9     67   5.14    237    1.1  318.8  335.5  319.7
  601.7   4434    2.6   -3.0     67   5.11    238    1.0  318.8  335.5  319.8
  600.0   4453    2.4   -3.1     67   5.09    238    1.1  318.8  335.5  319.8
  592.5   4550    1.7   -3.7     67   4.92    238    1.7  319.2  335.3  320.1
  590.0   4581    1.6   -3.5     69   5.02    238    1.8  319.5  335.9  320.4
  585.5   4649    1.6   -6.1     57   4.15    238    2.2  320.2  333.9  321.0
  581.3   4704    1.5   -6.3     56   4.12    238    2.5  320.7  334.4  321.5
  578.9   4742    1.7   -9.7     43   3.17    238    2.7  321.3  332.0  321.9
  575.8   4785    1.2   -7.4     53   3.82    238    2.9  321.2  334.0  322.0
  574.4   4810    1.0   -7.0     55   3.95    238    3.1  321.2  334.4  322.0
  572.6   4834    0.9   -7.9     52   3.69    238    3.1  321.4  333.7  322.1
  564.4   4948    0.0   -6.7     61   4.11    239    3.5  321.6  335.4  322.4
  563.8   4958   -0.1   -6.6     62   4.15    239    3.5  321.6  335.5  322.4
  553.4   5113   -0.8   -8.8     55   3.56    241    4.1  322.5  334.5  323.2
  551.1   5144   -0.7  -10.4     48   3.15    241    4.2  323.0  333.7  323.6
  549.0   5175   -0.9  -10.3     49   3.19    241    4.3  323.1  334.0  323.8
  546.8   5206   -0.9   -9.8     51   3.33    241    4.2  323.5  334.8  324.2
