<H1>Observations for Station 59758 starting 2315Z 02 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1003.7     65   25.8   23.7     88  18.70     90    2.0  298.6  353.3  302.0
 1003.0     70   26.3   22.0     77  16.83     91    2.1  299.2  348.5  302.2
 1000.0     98   26.2   21.8     77  16.67     96    2.6  299.4  348.2  302.3
  993.0    162   26.6   22.2     77  17.22    107    3.6  300.4  351.1  303.4
  984.6    235   26.2   21.7     76  16.83    120    4.8  300.7  350.3  303.7
  978.4    291   26.0   20.8     73  16.01    119    4.9  301.0  348.3  303.9
  954.1    516   24.0   20.4     80  16.02    116    5.3  301.2  348.5  304.1
  947.5    573   24.0   19.7     77  15.43    115    5.5  301.8  347.5  304.6
  929.7    741   23.5   16.9     66  13.14    129    5.1  302.9  342.1  305.3
  925.0    784   23.1   17.2     69  13.47    133    5.0  302.9  343.1  305.4
  912.0    906   22.3   16.9     71  13.40    143    4.7  303.3  343.4  305.8
  905.8    959   21.7   16.9     74  13.50    143    4.9  303.3  343.6  305.8
  887.1   1144   20.4   15.8     75  12.84    141    5.8  303.8  342.2  306.1
  878.0   1232   20.1   15.1     73  12.39    140    6.2  304.4  341.5  306.6
  858.2   1438   19.3   14.5     74  12.19    144    6.6  305.5  342.3  307.7
  850.0   1517   19.4   12.8     66  11.00    145    6.7  306.5  339.8  308.5
  848.5   1531   19.4   12.5     64  10.80    146    6.7  306.6  339.4  308.6
  845.8   1561   19.3   12.6     65  10.91    146    6.7  306.8  339.9  308.8
  839.4   1631   18.9   12.3     66  10.78    144    6.7  307.0  339.8  309.0
  836.8   1661   19.1   11.2     60  10.04    144    6.6  307.5  338.2  309.4
  813.1   1915   17.9    7.8     52   8.20    138    6.4  308.8  334.1  310.3
  807.8   1967   17.4    7.1     51   7.86    134    6.5  308.8  333.1  310.3
  803.1   2015   17.7    3.9     40   6.32    130    6.7  309.7  329.4  310.8
  796.2   2091   17.5    1.5     34   5.37    125    6.9  310.2  327.1  311.2
  779.5   2268   16.3   -0.7     31   4.67    111    7.4  310.8  325.7  311.7
  747.9   2622   14.5   -3.6     28   3.92    112    8.0  312.5  325.2  313.3
  732.3   2793   13.4   -5.3     27   3.52    110    8.6  313.2  324.7  313.9
  716.2   2976   12.1   -6.7     26   3.24    108    9.2  313.8  324.4  314.4
  714.0   2999   12.0   -7.1     26   3.15    108    9.1  314.0  324.3  314.6
  700.0   3164   10.5   -4.4     35   3.95    109    8.3  314.1  326.9  314.8
  699.6   3170   10.3   -4.4     35   3.95    109    8.2  313.9  326.7  314.7
  694.8   3234    9.9   -5.4     34   3.69    109    7.9  314.1  326.1  314.8
  683.8   3363    9.4   -9.8     25   2.66    109    7.4  315.0  323.8  315.5
  668.1   3557    8.4   -9.2     28   2.86    110    7.4  315.9  325.4  316.5
  661.1   3644    7.7   -9.7     28   2.77    111    7.4  316.1  325.3  316.6
  658.6   3680    7.7  -10.1     27   2.70    111    7.4  316.4  325.5  317.0
  648.4   3808    7.7  -13.0     21   2.17    105    7.6  317.9  325.2  318.3
  647.4   3820    7.8  -10.0     27   2.77    104    7.6  318.1  327.4  318.6
  644.3   3861    7.0   -5.1     42   4.07    102    7.7  317.6  331.0  318.4
  638.4   3932    6.3   -5.2     44   4.08     99    7.8  317.7  331.1  318.5
  635.7   3973    6.3   -6.1     41   3.82     97    7.8  318.1  330.7  318.8
  631.7   4025    6.7  -16.1     18   1.73     94    7.9  319.1  325.1  319.4
  631.2   4032    6.6  -16.4     18   1.69     94    7.9  319.1  324.9  319.4
  629.9   4049    6.7  -15.6     19   1.81     94    8.0  319.4  325.6  319.7
  617.1   4213    5.6  -12.3     26   2.42     95    8.9  320.0  328.2  320.4
  614.4   4248    5.2   -9.8     33   2.96     95    9.1  319.9  329.9  320.5
  611.9   4277    5.0  -10.5     32   2.81     95    9.2  320.1  329.6  320.6
  610.1   4307    5.1  -12.4     27   2.42     95    9.4  320.4  328.7  320.9
  603.9   4383    4.2  -12.4     29   2.45     95    9.8  320.3  328.7  320.8
  603.5   4389    4.1  -12.5     29   2.43     95    9.8  320.3  328.6  320.8
  600.0   4432    3.9  -13.3     27   2.29     95    9.7  320.6  328.4  321.0
  595.5   4492    4.0  -15.5     23   1.93     95    9.6  321.4  328.1  321.8
  581.6   4673    2.6  -19.9     17   1.36     94    9.2  321.9  326.7  322.2
  576.4   4748    1.9  -17.0     23   1.76     94    9.1  321.9  328.1  322.3
  576.1   4755    1.9  -17.1     23   1.74     94    9.1  322.0  328.1  322.3
  561.4   4954    0.5  -18.5     23   1.59     99    8.1  322.7  328.3  323.0
  549.8   5129    0.2  -22.4     16   1.16    104    7.3  324.3  328.5  324.5
  546.9   5173    0.0  -24.4     14   0.97     99    6.8  324.6  328.1  324.7
  546.5   5178   -0.1  -24.8     14   0.94     97    6.7  324.5  327.9  324.7
  540.4   5266    0.3  -32.8      6   0.45     85    5.7  326.0  327.7  326.1
