<H1>Observations for Station 59758 starting 2315Z 14 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1001.3     65   27.6   25.2     87  20.57    180    1.0  300.6  361.4  304.3
 1000.0     77   27.7   23.4     77  18.43    179    1.3  300.9  355.3  304.2
  984.6    213   27.1   24.0     83  19.43    172    4.0  301.6  359.2  305.1
  981.9    236   27.0   23.7     82  19.13    171    4.5  301.7  358.4  305.2
  969.1    361   26.6   22.4     78  17.88    167    4.6  302.5  355.6  305.7
  956.3    474   25.7   22.0     80  17.68    163    4.8  302.7  355.3  305.9
  944.8    577   25.8   19.4     68  15.18    159    4.9  303.8  349.2  306.6
  942.6    599   25.7   18.9     66  14.74    159    4.9  303.9  348.0  306.6
  925.0    767   24.7   17.6     65  13.82    160    4.8  304.6  346.0  307.1
  922.3    792   24.7   17.0     62  13.34    160    4.8  304.8  344.9  307.3
  909.0    918   23.9   17.0     65  13.54    161    4.7  305.3  346.0  307.7
  890.9   1094   22.8   16.2     66  13.12    159    4.0  305.9  345.5  308.3
  878.9   1214   22.5   14.3     60  11.74    158    3.5  306.8  342.4  308.9
  874.2   1260   22.0   14.7     63  12.12    158    3.3  306.7  343.5  308.9
  870.0   1300   21.6   15.0     66  12.43    156    3.3  306.7  344.4  309.0
  855.1   1454   20.8   14.3     66  12.08    148    3.2  307.4  344.1  309.6
  852.8   1477   20.8   13.4     63  11.41    147    3.2  307.6  342.4  309.7
  850.0   1505   20.5   13.9     66  11.83    146    3.1  307.6  343.6  309.8
  849.9   1505   20.5   13.9     66  11.84    146    3.1  307.6  343.7  309.8
  841.8   1589   20.1   12.4     61  10.82    142    3.1  308.0  341.1  310.0
  840.0   1608   20.0   12.7     63  11.06    141    3.1  308.1  341.9  310.2
  826.1   1763   18.7   13.7     73  12.02    132    3.4  308.2  344.9  310.4
  822.3   1805   18.6   12.5     68  11.15    129    3.5  308.5  342.6  310.6
  820.5   1823   18.4   13.3     72  11.79    128    3.6  308.5  344.5  310.7
  815.2   1883   17.9   13.2     74  11.79    125    3.7  308.5  344.6  310.7
  811.3   1925   18.0   11.1     64  10.29    122    3.8  309.1  340.7  311.0
  807.2   1968   17.9   10.6     62  10.00    120    3.9  309.4  340.2  311.3
  799.3   2057   17.5   10.0     61   9.70    119    4.2  309.9  339.8  311.7
  780.4   2261   16.0    9.1     64   9.34    116    4.8  310.4  339.3  312.1
  774.9   2315   15.8    7.4     57   8.37    115    5.0  310.8  336.8  312.4
  774.0   2328   15.7    7.4     58   8.38    115    5.0  310.8  336.9  312.4
  766.0   2417   15.0    8.9     67   9.39    118    5.3  311.0  340.1  312.7
  758.4   2495   14.8    7.2     60   8.44    120    5.4  311.6  338.0  313.2
  745.8   2627   14.1    7.3     64   8.64    123    5.8  312.4  339.4  314.0
  743.4   2651   14.2    5.8     57   7.81    124    5.8  312.8  337.3  314.2
  741.4   2675   14.1    5.8     57   7.83    125    5.9  312.9  337.5  314.4
  740.1   2688   14.0    6.0     59   7.96    125    5.9  312.9  337.9  314.4
  729.1   2814   12.9    6.8     66   8.54    123    5.8  313.1  339.9  314.7
  722.3   2892   12.6    4.8     59   7.50    122    5.8  313.6  337.2  315.0
  708.7   3048   11.9    4.0     58   7.22    120    5.6  314.5  337.4  315.9
  704.5   3102   11.8    3.4     56   6.96    119    5.8  314.9  337.1  316.3
  700.0   3156   11.4    3.7     59   7.16    117    5.9  315.1  337.8  316.4
  695.6   3210   11.1    3.7     60   7.20    116    6.0  315.3  338.2  316.7
  690.5   3271   10.9    1.7     53   6.29    114    6.1  315.8  335.9  317.0
  679.9   3411   10.1    1.7     56   6.38    110    6.4  316.3  336.7  317.5
  670.0   3532    9.5   -0.8     49   5.40    106    6.1  316.9  334.4  317.9
  661.5   3635    8.8   -1.0     50   5.39    103    5.8  317.3  334.8  318.3
  658.4   3672    8.7   -3.0     44   4.67    102    5.7  317.6  332.8  318.5
  654.9   3720    8.4   -2.6     46   4.83    101    5.5  317.7  333.5  318.7
  652.6   3751    8.3   -3.8     42   4.43    100    5.4  318.0  332.5  318.8
  647.3   3817    7.7   -2.3     49   5.00     97    5.3  318.0  334.3  319.0
  622.1   4140    5.8   -6.2     42   3.88     84    4.8  319.5  332.3  320.2
  616.4   4212    5.5   -7.9     37   3.43     86    4.8  320.0  331.4  320.6
  604.1   4370    4.3   -9.1     37   3.19     92    4.6  320.4  331.1  321.0
  602.5   4394    4.3  -11.4     31   2.66     92    4.6  320.7  329.7  321.2
  600.0   4428    4.2  -11.8     30   2.59     93    4.6  320.9  329.7  321.4
  593.8   4507    3.9  -13.8     26   2.22     96    4.5  321.5  329.2  322.0
  593.2   4519    3.9  -14.2     25   2.15     96    4.5  321.6  329.0  322.1
  578.2   4726    2.9  -15.6     24   1.97     93    4.9  322.8  329.7  323.2
  566.4   4884    1.8  -15.6     26   2.01     91    5.2  323.4  330.4  323.8
  558.4   4996    1.0  -17.4     24   1.75     87    5.2  323.8  330.0  324.2
