<H1>Observations for Station 59758 starting 2315Z 26 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1003.8     65   25.1   24.4     96  19.53     45    1.0  297.9  354.9  301.4
 1002.9     75   25.1   22.8     87  17.70     46    1.2  298.0  349.6  301.2
 1000.2     96   26.6   24.5     88  19.72     49    1.4  299.7  357.7  303.3
 1000.0     99   26.6   24.4     88  19.60     49    1.4  299.8  357.4  303.3
  997.4    124   26.7   24.0     85  19.18     52    1.7  300.1  356.5  303.5
  986.0    229   26.2   23.1     83  18.35     65    2.7  300.6  354.7  303.9
  949.5    560   24.1   20.5     80  16.20     88    4.5  301.7  349.7  304.6
  926.9    769   22.9   18.8     78  14.90     98    5.3  302.5  346.8  305.2
  925.0    786   22.7   19.0     80  15.12     99    5.4  302.5  347.5  305.3
  913.8    892   22.0   18.4     80  14.74    104    5.8  302.9  346.7  305.5
  910.4    925   21.7   18.4     82  14.79    105    6.0  302.9  346.9  305.5
  893.3   1093   21.0   16.7     76  13.51    108    6.6  303.8  344.2  306.2
  879.4   1228   20.1   16.1     78  13.21    110    7.1  304.2  343.8  306.6
  872.6   1294   19.6   15.9     79  13.14    110    7.5  304.4  343.8  306.8
  861.6   1406   19.3   14.9     76  12.47    110    8.3  305.2  342.7  307.4
  850.0   1519   18.6   15.3     81  12.98    110    9.1  305.6  344.7  308.0
  846.2   1565   18.7   14.8     78  12.62    110    9.4  306.1  344.2  308.4
  837.9   1653   18.5   13.5     73  11.69    111    9.4  306.8  342.3  308.9
  794.7   2116   15.6   11.9     79  11.09    113    8.6  308.3  342.3  310.4
  780.6   2269   14.8   10.6     76  10.35    113    7.9  309.1  340.8  311.0
  776.4   2310   14.6   10.2     75  10.13    114    7.9  309.3  340.5  311.2
  751.6   2574   12.5    8.8     78   9.51    123    8.1  309.9  339.3  311.7
  747.4   2621   12.6    8.5     76   9.37    124    8.1  310.5  339.6  312.3
  744.0   2656   12.6    8.3     75   9.28    124    8.0  310.9  339.7  312.7
  739.8   2703   12.5    8.8     78   9.66    124    7.9  311.3  341.3  313.1
  737.2   2732   12.6    8.1     74   9.24    124    7.8  311.8  340.5  313.5
  720.4   2926   11.9    4.6     61   7.41    123    7.3  313.1  336.4  314.4
  716.2   2973   11.4    5.0     65   7.67    123    7.2  313.0  337.2  314.5
  713.7   3002   11.2    5.6     68   8.03    124    7.2  313.1  338.3  314.6
  701.2   3149   10.4    4.0     65   7.30    127    7.2  313.8  336.9  315.2
  700.0   3164   10.3    4.3     66   7.47    127    7.2  313.9  337.5  315.3
  686.2   3321    9.2    4.8     74   7.89    131    7.2  314.4  339.4  315.9
  684.6   3338    9.2    4.8     74   7.91    131    7.2  314.6  339.7  316.1
  644.4   3835    5.1    3.1     87   7.45    143    9.1  315.5  339.2  316.9
  638.9   3904    4.5    1.9     83   6.90    144    9.5  315.6  337.6  316.9
  635.9   3944    5.7    2.3     79   7.13    145    9.8  317.4  340.2  318.7
  631.1   4008    5.5    0.9     72   6.50    146   10.1  317.8  338.8  319.1
  628.7   4047    5.3    0.5     71   6.33    146   10.1  317.9  338.4  319.1
  610.5   4287    3.4   -0.2     77   6.20    148   10.0  318.4  338.5  319.6
  606.0   4351    3.2   -1.2     73   5.80    149   10.0  318.9  337.7  320.0
  604.1   4379    3.1   -1.1     74   5.86    149   10.1  319.0  338.1  320.2
  600.3   4425    3.1   -2.6     66   5.28    149   10.4  319.6  336.9  320.6
  600.0   4430    3.2   -3.1     63   5.09    149   10.4  319.8  336.5  320.8
  598.4   4454    3.6   -5.7     51   4.19    149   10.5  320.5  334.4  321.3
  584.5   4652    2.3   -6.4     53   4.06    150   11.5  321.1  334.7  321.9
  580.6   4707    2.3   -5.8     55   4.28    150   11.8  321.7  336.0  322.6
  578.6   4737    2.3   -6.2     53   4.17    150   11.7  322.1  336.0  322.9
  568.6   4887    1.1   -6.0     59   4.31    150   11.6  322.3  336.6  323.1
  563.7   4959    0.9   -9.2     47   3.39    150   11.5  322.8  334.3  323.5
  558.3   5037    1.0  -10.1     43   3.19    150   11.4  323.8  334.7  324.5
  556.0   5067    0.7  -10.8     42   3.03    150   11.4  323.9  334.2  324.4
  555.7   5073    0.7  -10.9     42   3.00    150   11.4  323.9  334.2  324.5
  553.5   5103    0.4   -9.6     47   3.34    150   11.4  323.9  335.3  324.6
  549.4   5160    0.0  -10.9     44   3.04    151   11.5  324.1  334.5  324.7
  546.5   5205   -0.4  -11.0     45   3.03    151   11.5  324.1  334.5  324.7
  533.9   5391   -1.5  -15.7     33   2.11    153   11.6  325.0  332.4  325.4
  530.3   5439   -2.0  -13.7     40   2.51    153   11.6  325.0  333.7  325.5
  522.7   5547   -2.9  -14.1     42   2.46    154   11.8  325.3  333.8  325.8
  509.7   5745   -3.8  -17.3     34   1.94    157   12.1  326.5  333.4  326.9
  506.4   5793   -4.2  -15.8     40   2.21    157   12.1  326.7  334.4  327.1
