<H1>Observations for Station 59758 starting 2315Z 19 Jun 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  995.8     65   29.1   24.0     74  19.21    180    3.0  302.6  359.8  306.1
  993.5     82   29.1   22.2     66  17.21    182    3.6  302.8  354.1  305.9
  985.9    146   28.4   21.5     66  16.60    190    5.7  302.8  352.2  305.8
  979.9    198   28.6   21.4     65  16.60    196    7.3  303.5  353.1  306.5
  975.7    239   29.8   21.4     61  16.67    201    8.6  305.1  355.2  308.1
  974.2    250   30.0   21.2     59  16.49    202    8.8  305.4  355.1  308.4
  966.8    314   30.1   20.2     55  15.60    207    9.6  306.2  353.3  309.0
  938.9    588   28.5   18.6     55  14.52    229   13.2  307.1  351.2  309.8
  925.2    721   27.9   18.3     56  14.46    237   13.8  307.8  351.8  310.5
  925.0    723   27.8   18.2     56  14.37    238   13.8  307.7  351.4  310.4
  903.3    938   26.3   16.9     56  13.54    251   14.8  308.3  349.6  310.8
  896.9    996   25.8   16.6     57  13.37    252   14.4  308.4  349.2  310.9
  882.9   1137   25.5   16.5     57  13.50    255   13.6  309.5  350.8  312.0
  867.6   1289   24.2   16.4     62  13.66    258   12.6  309.7  351.5  312.2
  850.0   1468   22.6   15.8     65  13.41    261   11.2  309.8  351.0  312.3
  832.4   1647   21.3   15.6     70  13.52    263    9.8  310.3  351.9  312.8
  821.1   1773   20.1   14.8     72  13.01    257    9.0  310.2  350.2  312.7
  803.7   1955   18.9   13.5     71  12.20    249    7.7  310.9  348.5  313.1
  798.7   2010   18.9   13.2     69  12.04    246    7.4  311.4  348.6  313.7
  792.9   2076   19.0   12.4     66  11.50    247    7.6  312.2  347.9  314.3
  778.0   2240   17.8   11.1     65  10.74    250    8.1  312.6  346.0  314.6
  772.3   2307   17.9   11.5     66  11.12    252    8.3  313.3  348.0  315.4
  766.8   2374   17.4   10.9     66  10.75    253    8.5  313.5  347.0  315.5
  735.8   2719   14.6    7.4     62   8.82    253   11.8  314.1  341.9  315.8
  733.9   2737   14.5    7.1     61   8.66    253   12.0  314.2  341.5  315.9
  722.0   2882   14.6    6.2     57   8.27    251   12.5  315.8  342.1  317.4
  715.7   2955   14.1    3.4     48   6.85    251   12.7  316.1  338.0  317.4
  706.2   3064   14.1    5.3     55   7.94    249   13.1  317.3  342.7  318.8
  702.7   3101   14.0    5.0     55   7.82    249   13.3  317.6  342.7  319.1
  701.6   3112   13.9    4.6     53   7.61    249   13.2  317.6  342.1  319.1
  700.0   3131   14.1    4.6     53   7.63    248   13.0  318.1  342.6  319.5
  693.3   3215   14.3    3.0     47   6.87    245   12.2  319.2  341.4  320.5
  673.2   3461   12.2    1.6     48   6.40    236   10.1  319.5  340.3  320.7
  669.8   3502   11.8    1.3     49   6.30    235   10.0  319.5  340.0  320.7
  644.3   3820    8.8    0.9     58   6.36    230    9.9  319.7  340.4  320.9
  634.4   3958    7.6    0.7     62   6.37    232    9.7  319.7  340.4  321.0
  622.2   4114    7.7   -0.6     56   5.90    235    9.5  321.6  341.0  322.8
  617.0   4180    7.3   -1.4     54   5.61    236    9.4  321.9  340.4  323.0
  614.1   4216    7.2   -1.8     53   5.47    238    9.1  322.3  340.4  323.3
  607.5   4305    7.8   -4.0     43   4.69    244    8.3  323.9  339.7  324.9
  600.0   4413    7.3   -5.0     41   4.41    250    7.3  324.5  339.3  325.4
  591.3   4541    6.8   -6.7     38   3.92    258    6.3  325.3  338.6  326.1
  590.7   4548    6.7   -6.8     38   3.90    258    6.2  325.3  338.5  326.0
  580.9   4689    5.4   -7.9     38   3.64    253    5.0  325.3  337.7  326.0
  574.1   4785    5.2   -9.6     33   3.22    249    4.1  326.2  337.2  326.8
  564.4   4933    3.8   -9.7     37   3.25    244    2.8  326.1  337.3  326.8
  556.5   5041    2.7  -10.5     37   3.10    244    3.3  326.1  336.8  326.7
  545.7   5207    2.0  -12.9     32   2.60    243    4.2  327.1  336.2  327.7
  538.3   5317    0.8  -13.6     33   2.49    243    4.8  327.0  335.7  327.5
  531.4   5412    0.0  -13.5     35   2.55    246    4.7  327.2  336.1  327.7
  528.0   5464   -0.5  -13.7     36   2.52    248    4.6  327.2  336.0  327.7
  526.1   5496   -0.5  -13.4     37   2.59    250    4.6  327.6  336.6  328.1
  524.4   5521   -1.0  -13.3     39   2.62    250    4.5  327.3  336.4  327.8
  512.2   5701   -2.1  -15.4     35   2.26    257    4.3  328.1  336.1  328.6
  508.4   5758   -2.3  -15.5     36   2.26    261    4.1  328.6  336.6  329.1
  506.1   5790   -2.9  -15.7     37   2.23    263    4.0  328.3  336.2  328.7
  504.7   5816   -2.6  -15.9     35   2.20    265    3.9  328.9  336.7  329.4
  500.0   5885   -3.2  -16.7     34   2.08    269    3.7  329.1  336.4  329.5
  498.9   5899   -3.4  -17.3     33   1.98    270    3.6  329.0  336.1  329.4
  494.3   5976   -2.8  -22.2     21   1.31    275    3.3  330.6  335.4  330.9
