<H1>Observations for Station 59758 starting 2315Z 03 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  998.9     65   26.4   24.4     89  19.63    158    3.0  299.6  357.3  303.2
  998.1     75   25.9   23.5     87  18.58    159    3.1  299.2  353.7  302.5
  986.9    174   24.8   22.9     89  18.10    168    3.3  299.1  352.1  302.3
  981.4    230   25.6   23.1     86  18.44    173    3.5  300.4  354.7  303.7
  979.3    251   26.0   23.0     84  18.36    173    3.5  300.9  355.2  304.2
  944.8    559   24.6   21.2     81  17.02    179    3.9  302.6  353.2  305.7
  928.4    707   23.6   20.6     83  16.68    177    4.3  303.1  352.8  306.1
  925.0    743   23.5   20.4     83  16.54    177    4.5  303.3  352.6  306.3
  918.7    801   23.7   20.1     80  16.34    176    4.6  304.1  353.0  307.1
  909.7    890   23.0   19.5     81  15.88    175    4.9  304.3  351.8  307.2
  886.5   1115   21.4   18.6     84  15.40    180    4.6  304.9  351.1  307.7
  875.5   1221   20.8   17.5     81  14.53    183    4.4  305.3  349.0  308.0
  864.5   1331   20.1   16.7     81  13.98    183    4.0  305.7  347.8  308.3
  850.0   1479   18.9   16.6     87  14.13    184    3.5  305.9  348.5  308.5
  842.3   1554   18.4   16.3     88  13.98    184    3.2  306.2  348.4  308.8
  827.1   1720   17.7   14.5     82  12.66    173    3.1  307.1  345.5  309.4
  809.9   1897   16.1   14.7     91  13.11    161    3.0  307.2  347.0  309.6
  798.7   2017   15.3   14.4     94  13.03    157    3.1  307.6  347.2  310.0
  791.9   2097   14.9   14.1     95  12.89    155    3.2  307.9  347.1  310.3
  780.7   2223   15.6   13.4     87  12.48    151    3.3  309.9  348.2  312.2
  779.0   2240   15.4   13.0     86  12.18    150    3.3  309.9  347.3  312.2
  762.5   2423   14.3   12.4     88  11.96    138    3.1  310.6  347.5  312.8
  750.5   2560   14.3   11.6     84  11.52    129    3.0  312.0  347.7  314.2
  748.5   2583   14.1   11.3     83  11.32    127    3.0  312.0  347.2  314.2
  720.5   2891   12.0    9.7     86  10.56    123    5.2  313.1  346.1  315.1
  717.7   2926   12.1    9.6     85  10.53    122    5.4  313.6  346.5  315.6
  710.3   3006   11.7    8.5     81   9.87    124    5.7  314.1  345.1  316.0
  703.3   3091   11.0    8.4     84   9.90    127    6.0  314.2  345.3  316.1
  700.0   3127   10.8    7.9     82   9.61    128    6.1  314.4  344.6  316.2
  687.8   3276   10.2    7.3     82   9.38    132    6.6  315.3  344.9  317.1
  682.4   3336   10.2    7.1     81   9.33    131    6.8  316.0  345.6  317.8
  667.8   3522    9.1    5.3     77   8.41    126    7.2  316.8  343.5  318.4
  658.8   3636    8.3    4.8     79   8.23    123    7.5  317.1  343.3  318.7
  655.9   3666    8.0    4.7     80   8.21    123    7.4  317.2  343.3  318.7
  635.0   3935    7.0    2.3     72   7.14    121    6.0  319.0  342.0  320.3
  625.7   4055    6.1    1.1     70   6.65    120    5.4  319.3  340.8  320.6
  611.6   4241    4.7    0.8     76   6.66    121    4.5  319.8  341.4  321.0
  609.4   4271    4.8   -0.4     69   6.12    121    4.3  320.2  340.2  321.4
  607.2   4301    5.1   -0.3     68   6.19    121    4.2  320.9  341.1  322.1
  600.0   4400    4.6   -3.2     57   5.05    121    3.8  321.4  338.1  322.4
  597.5   4434    4.5   -3.8     55   4.85    121    3.7  321.7  337.7  322.6
  586.2   4579    3.4   -3.6     60   5.01    120    3.4  322.1  338.8  323.1
  581.7   4640    3.2  -10.1     37   3.06    119    3.2  322.6  333.0  323.2
  576.6   4719    2.9  -11.5     34   2.76    119    3.1  323.1  332.5  323.6
  575.7   4730    2.9  -11.6     34   2.74    118    3.1  323.2  332.6  323.8
  574.2   4755    2.9  -14.2     27   2.22    116    3.1  323.5  331.2  323.9
  566.3   4858    1.9  -10.4     40   3.07    107    3.3  323.6  334.0  324.2
  560.5   4936    1.5  -13.3     32   2.45    100    3.4  324.1  332.5  324.5
  550.9   5082    0.3  -12.9     36   2.58     87    3.6  324.2  333.1  324.7
  548.7   5122    0.0  -12.8     38   2.61     84    3.8  324.2  333.2  324.8
  548.5   5124    0.0  -12.8     38   2.61     84    3.9  324.3  333.3  324.8
  540.9   5227   -0.8  -14.9     34   2.23     77    4.4  324.6  332.4  325.1
  537.8   5269   -0.8  -17.4     27   1.82     74    4.6  325.2  331.6  325.5
  533.2   5336   -1.3  -15.3     34   2.19     69    5.0  325.4  333.0  325.8
  529.5   5397   -1.5  -17.1     29   1.90     64    5.3  325.8  332.4  326.1
  526.5   5439   -1.6  -11.9     45   2.93     61    5.5  326.2  336.3  326.8
  526.2   5446   -1.6  -11.9     45   2.93     61    5.5  326.2  336.3  326.8
  524.8   5463   -1.5  -12.2     44   2.87     61    5.6  326.6  336.5  327.2
  521.7   5518   -1.3  -18.5     26   1.71     61    5.8  327.4  333.5  327.7
  519.1   5554   -1.2  -19.7     23   1.55     61    5.9  328.0  333.5  328.3
