<H1>Observations for Station 59758 starting 2315Z 04 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  999.8     65   27.9   24.9     84  20.22    113    4.1  301.1  360.9  304.7
  998.3     70   28.3   24.1     78  19.28    113    4.1  301.6  358.7  305.1
  985.3    187   27.0   23.5     81  18.83    120    5.4  301.4  357.2  304.8
  979.9    240   26.9   23.0     79  18.35    123    6.0  301.8  356.2  305.1
  955.8    461   26.1   20.8     73  16.40    121    7.6  303.1  352.0  306.1
  942.2    589   25.2   19.8     72  15.62    120    8.5  303.5  350.1  306.3
  925.0    753   24.1   19.7     76  15.82    118    8.4  303.9  351.2  306.8
  908.4    909   23.3   18.6     75  15.02    115    8.4  304.7  349.8  307.4
  905.7    939   23.3   17.9     72  14.40    115    8.4  305.0  348.2  307.6
  897.7   1020   23.2   16.9     68  13.62    117    7.9  305.6  346.7  308.1
  894.5   1055   23.5   15.4     60  12.40    117    7.7  306.3  343.8  308.5
  870.2   1289   21.7   13.4     59  11.18    122    6.4  306.8  340.8  308.9
  857.3   1417   20.7   12.8     61  10.90    117    6.7  307.1  340.3  309.1
  850.0   1490   20.6   12.7     61  10.93    115    6.9  307.7  341.1  309.7
  848.2   1512   20.5   13.0     62  11.17    114    6.9  307.8  341.9  309.9
  840.0   1599   20.6   11.6     56  10.27    111    7.1  308.8  340.3  310.7
  836.4   1637   20.4   10.9     54   9.84    109    7.2  308.9  339.2  310.8
  835.1   1650   20.3   11.4     57  10.20    109    7.2  309.0  340.3  310.9
  827.0   1737   19.6   11.8     61  10.58    108    7.1  309.1  341.6  311.0
  808.2   1943   18.5    9.7     57   9.40    107    6.9  309.9  339.0  311.7
  800.5   2025   18.5    8.9     54   8.98    106    6.8  310.8  338.7  312.5
  791.0   2125   18.2    7.8     51   8.43    105    6.5  311.5  337.8  313.1
  767.4   2387   16.3    6.0     50   7.67    103    5.7  312.2  336.3  313.6
  766.3   2400   16.3    5.9     50   7.63    103    5.7  312.3  336.3  313.8
  755.4   2512   15.8    5.5     50   7.52    100    5.3  313.1  336.8  314.5
  747.8   2600   15.8    3.4     43   6.55     98    5.0  314.0  334.8  315.2
  731.7   2775   14.8    2.2     43   6.15     94    4.5  314.8  334.5  316.0
  703.9   3094   13.1   -1.0     38   5.06     90    3.7  316.5  332.9  317.4
  700.0   3146   12.6   -1.3     38   4.98     89    3.5  316.4  332.6  317.4
  675.7   3416   10.4   -2.7     40   4.65     87    3.5  317.2  332.3  318.0
  668.8   3498   10.2   -4.9     34   3.98     87    3.4  317.9  331.0  318.6
  662.0   3585   10.0   -6.1     32   3.67     87    3.6  318.6  330.7  319.3
  642.4   3846    8.0   -7.8     32   3.32     87    4.2  319.0  330.1  319.7
  629.9   4008    6.8   -9.2     31   3.03     90    4.3  319.5  329.7  320.1
  623.5   4089    6.1   -7.7     36   3.44     91    4.3  319.6  331.1  320.3
  616.5   4194    5.2   -7.7     39   3.48     93    4.3  319.6  331.2  320.3
  603.0   4373    3.8   -8.2     41   3.42     97    5.5  320.0  331.5  320.7
  600.0   4419    3.8   -8.4     41   3.39     98    5.8  320.5  331.8  321.1
  591.2   4546    3.1  -10.1     37   3.01    100    6.7  321.0  331.2  321.6
  574.8   4786    2.1  -11.8     35   2.70     98    7.5  322.4  331.7  323.0
  568.2   4883    1.5  -10.6     40   3.01     97    7.9  322.8  333.0  323.4
  565.3   4925    1.5  -12.9     33   2.51     97    8.0  323.3  331.9  323.8
  564.1   4943    1.4  -12.1     36   2.69     97    8.0  323.3  332.6  323.9
  562.0   4973    0.9   -5.4     63   4.56     96    8.1  323.1  338.3  324.0
  551.8   5111    0.1   -6.3     62   4.34     95    8.3  323.8  338.4  324.7
  548.8   5160    0.0   -7.2     58   4.07     95    8.4  324.2  337.9  325.0
  544.1   5225   -0.2   -7.6     57   3.98     94    8.5  324.8  338.2  325.6
  542.6   5249   -0.1  -11.0     44   3.05     94    8.6  325.2  335.6  325.8
  541.5   5268    0.0  -12.0     40   2.82     94    8.6  325.5  335.2  326.0
  540.3   5285   -0.1  -13.4     36   2.52     93    8.7  325.6  334.3  326.1
  538.5   5309   -0.1  -13.3     36   2.55     93    8.8  325.9  334.7  326.4
  535.8   5351   -0.5  -11.7     43   2.92     91    9.0  325.9  335.9  326.4
  532.5   5399   -0.6  -12.7     40   2.71     90    9.2  326.3  335.7  326.9
  529.2   5448   -0.9  -10.0     50   3.39     88    9.4  326.5  338.2  327.2
  526.5   5490   -1.3  -10.3     50   3.33     87    9.5  326.5  338.0  327.2
  524.9   5532   -1.2  -11.3     46   3.08     85    9.7  326.9  337.6  327.5
  518.0   5622   -2.2  -11.9     47   2.97     82   10.1  327.0  337.3  327.6
  517.8   5628   -2.1  -11.8     47   3.00     82   10.1  327.1  337.5  327.7
  515.8   5646   -2.2  -11.6     49   3.06     82   10.2  327.4  337.9  328.0
  514.3   5688   -2.1  -14.2     39   2.48     83   10.3  327.8  336.5  328.3
