<H1>Observations for Station 59758 starting 2315Z 31 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1009.3     65   24.9   23.7     93  18.59     68    3.0  297.3  351.3  300.6
 1009.1     68   25.2   23.6     91  18.48     68    3.2  297.6  351.4  300.9
 1003.8    119   24.9   23.2     90  18.13     72    4.9  297.7  350.5  300.9
 1000.0    147   24.5   22.9     91  17.86     74    5.8  297.7  349.6  300.8
  995.2    193   24.2   22.9     92  17.95     76    7.0  297.8  350.0  301.0
  974.3    385   22.6   22.6    100  18.01     82    9.2  298.0  350.4  301.2
  960.9    504   21.7   21.7    100  17.26     85   10.6  298.2  348.6  301.3
  957.5    535   21.3   21.3    100  16.89     87   10.5  298.1  347.4  301.1
  940.7    680   21.1   20.5     96  16.36     96   10.3  299.4  347.4  302.4
  926.3    816   20.4   19.6     95  15.69    104   10.1  300.0  346.2  302.9
  925.0    828   20.3   19.6     96  15.72    104   10.0  300.1  346.3  302.9
  903.7   1028   19.3   18.6     96  15.10    108    8.9  301.0  345.6  303.8
  891.1   1153   18.3   17.7     96  14.45    111    8.2  301.2  343.9  303.8
  883.3   1226   17.7   17.7    100  14.59    110    8.0  301.3  344.5  304.0
  856.4   1492   15.9   15.9    100  13.39    105    7.1  302.1  341.9  304.6
  854.6   1508   15.8   15.8    100  13.34    106    7.1  302.2  341.8  304.6
  853.0   1525   15.7   15.2     97  12.85    107    7.0  302.3  340.5  304.6
  850.0   1555   15.9   14.5     91  12.31    108    6.9  302.8  339.5  305.0
  844.7   1604   16.4   14.0     86  11.99    110    6.7  303.9  339.8  306.0
  830.6   1751   15.4   12.1     81  10.75    117    6.2  304.3  336.6  306.2
  824.2   1813   15.6   11.9     79  10.69    120    6.0  305.1  337.4  307.1
  822.4   1831   15.4   11.7     79  10.57    121    5.9  305.1  337.0  307.1
  811.4   1943   14.8    9.9     72   9.49    129    5.7  305.7  334.5  307.4
  798.3   2084   13.6   10.2     80   9.84    140    5.5  305.8  335.7  307.6
  792.3   2146   13.4    8.8     74   9.01    144    5.4  306.3  333.7  307.9
  785.1   2220   12.6    9.8     83   9.74    149    5.4  306.2  335.8  308.0
  779.2   2288   12.3    9.0     80   9.30    154    5.4  306.5  334.9  308.3
  773.3   2350   12.3    6.8     69   8.05    158    5.4  307.2  331.9  308.7
  770.1   2384   12.4    4.5     59   6.88    160    5.4  307.7  328.9  309.0
  766.4   2423   12.4    4.0     57   6.67    163    5.4  308.1  328.8  309.3
  758.7   2508   11.6    3.8     59   6.64    168    5.4  308.1  328.7  309.4
  751.4   2587   11.6    0.1     45   5.14    174    5.1  309.0  325.1  309.9
  744.6   2666   11.1    3.0     57   6.40    180    4.9  309.2  329.2  310.4
  739.9   2717   10.7    3.2     60   6.53    184    4.7  309.4  329.7  310.6
  729.7   2830   11.4    3.9     60   6.96    193    4.4  311.4  333.2  312.7
  728.2   2847   11.4    2.8     55   6.45    194    4.3  311.5  331.8  312.8
  726.0   2869   11.3    0.9     49   5.64    193    4.3  311.7  329.6  312.8
  719.9   2943   11.1   -0.6     44   5.10    192    4.1  312.2  328.5  313.2
  714.0   3010   10.7   -0.7     45   5.10    190    4.0  312.5  328.8  313.5
  708.6   3078   10.0    5.4     73   7.97    189    3.9  312.4  337.4  313.9
  704.2   3135    9.6    4.7     71   7.64    187    3.7  312.5  336.5  314.0
  700.1   3186    9.1    5.0     76   7.85    186    3.6  312.5  337.1  314.0
  700.0   3188    9.1    5.0     76   7.85    186    3.6  312.5  337.2  314.0
  695.7   3237    8.7    5.5     80   8.18    184    3.7  312.6  338.3  314.2
  685.9   3374    7.9    5.3     84   8.18    179    3.9  313.0  338.7  314.6
  673.6   3529    6.8    4.3     84   7.76    173    4.1  313.4  337.9  314.9
  667.7   3608    6.2    3.9     85   7.61    187    3.9  313.5  337.5  315.0
  663.5   3660    6.4    4.9     90   8.23    196    3.8  314.3  340.3  315.9
  658.4   3723    7.0    4.6     85   8.12    206    3.7  315.7  341.4  317.2
  646.8   3865    6.5    2.5     76   7.11    231    3.4  316.7  339.5  318.1
  646.4   3872    6.4    2.5     76   7.12    232    3.4  316.7  339.4  318.0
  644.2   3905    6.2    2.6     78   7.19    235    3.2  316.7  339.8  318.1
  637.1   3991    6.4    1.4     70   6.67    241    2.8  318.0  339.5  319.3
  617.8   4237    4.5   -0.6     69   5.95    260    1.7  318.6  337.9  319.8
  610.7   4323    4.0   -2.8     61   5.11    266    1.6  319.1  335.8  320.1
  604.8   4397    3.5   -2.6     64   5.24    271    1.4  319.4  336.5  320.4
  601.5   4437    3.0   -2.1     69   5.47    274    1.3  319.3  337.2  320.4
  600.0   4454    2.8   -2.2     70   5.44    275    1.3  319.3  337.1  320.4
  592.3   4562    2.0   -2.4     73   5.43    283    1.1  319.6  337.3  320.6
  586.3   4639    1.3   -2.6     75   5.40    278    0.9  319.7  337.4  320.7
  575.2   4789    0.1   -4.9     69   4.63    270    0.6  320.0  335.3  320.9
