<H1>Observations for Station 59758 starting 2316Z 23 Aug 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  998.2     65   26.9   25.1     90  20.51    158    2.0  300.2  360.7  303.9
  994.2    102   27.1   22.5     76  17.52    165    3.2  300.7  352.5  303.9
  987.3    171   26.2   22.1     78  17.21    179    5.3  300.4  351.2  303.5
  982.0    225   27.1   22.0     74  17.20    190    6.9  301.8  352.8  304.9
  980.2    241   27.4   21.6     71  16.81    192    6.8  302.3  352.2  305.3
  967.6    353   27.6   20.8     66  16.19    207    5.9  303.6  352.0  306.5
  946.4    546   26.1   19.5     67  15.25    233    4.5  304.0  349.6  306.8
  931.0    690   25.2   19.4     70  15.41    228    4.6  304.5  350.7  307.3
  925.0    740   24.8   18.8     69  14.93    226    4.6  304.7  349.5  307.4
  912.2    861   24.1   17.8     68  14.20    222    4.6  305.2  347.9  307.8
  910.5    879   24.2   17.6     67  14.05    221    4.6  305.4  347.7  308.0
  904.5    937   23.8   16.8     65  13.43    217    4.6  305.6  346.1  308.1
  903.5    948   24.3   16.6     62  13.27    216    4.6  306.2  346.3  308.6
  895.2   1030   24.4   14.1     53  11.37    210    4.6  307.1  341.7  309.2
  874.8   1230   23.3   10.8     45   9.34    196    4.6  308.0  336.7  309.7
  860.3   1370   22.5    8.3     40   8.01    189    4.0  308.6  333.4  310.1
  853.8   1441   22.0    8.4     42   8.13    185    3.8  308.8  333.9  310.3
  851.4   1464   22.3    6.9     37   7.35    184    3.7  309.3  332.2  310.7
  850.0   1479   22.1    6.7     37   7.26    183    3.6  309.3  331.9  310.6
  840.3   1573   21.1    6.4     38   7.20    179    3.3  309.2  331.6  310.6
  838.9   1586   21.0    6.5     39   7.26    178    3.2  309.3  331.9  310.6
  819.6   1775   19.0    8.4     50   8.47    173    3.1  309.2  335.4  310.8
  803.2   1952   18.7    4.2     38   6.45    169    2.9  310.7  331.0  311.9
  799.2   1994   18.6    1.7     32   5.42    173    2.9  311.0  328.2  312.1
  769.9   2318   16.2    2.8     41   6.10    199    3.1  311.8  331.1  312.9
  756.0   2470   14.9    1.7     41   5.74    194    2.9  312.0  330.2  313.1
  743.1   2616   14.2   -0.3     37   5.05    189    2.7  312.8  328.9  313.7
  737.3   2683   13.7    0.1     39   5.24    187    2.6  312.9  329.7  313.9
  731.9   2750   13.4    0.2     40   5.31    177    2.7  313.3  330.3  314.3
  728.3   2793   13.6   -2.3     33   4.44    171    2.7  313.9  328.3  314.8
  712.8   2976   12.6   -2.1     36   4.61    145    2.9  314.8  329.7  315.6
  706.7   3049   11.7    2.8     54   6.65    134    3.0  314.6  335.7  315.8
  704.5   3073   11.5    3.9     60   7.21    133    3.1  314.6  337.5  316.0
  701.9   3104   11.2    3.7     60   7.14    133    3.2  314.6  337.3  316.0
  700.0   3130   11.3    3.9     60   7.26    132    3.3  315.0  338.0  316.3
  693.7   3206   10.8    4.4     65   7.59    130    3.6  315.2  339.3  316.7
  687.9   3272   10.7    2.4     56   6.64    128    3.8  315.9  337.1  317.1
  679.0   3374   10.1    2.4     59   6.72    125    4.2  316.4  337.9  317.7
  677.3   3392   10.1    1.4     55   6.27    125    4.3  316.6  336.8  317.8
  676.5   3410   10.2    1.3     54   6.23    124    4.3  316.8  336.9  318.0
  666.0   3542    9.6   -0.1     51   5.72    122    4.8  317.6  336.1  318.7
  660.8   3608    9.4   -2.7     43   4.75    121    5.0  318.1  333.6  319.0
  648.4   3770    8.8   -3.0     43   4.74    119    5.6  319.1  334.7  320.0
  641.2   3865    8.5   -3.9     41   4.48    119    5.5  319.8  334.6  320.6
  629.1   4027    7.4   -4.0     44   4.53    118    5.5  320.3  335.3  321.2
  624.7   4081    7.5   -4.2     43   4.49    118    5.5  321.0  335.9  321.9
  621.9   4117    7.4   -8.3     32   3.29    118    5.5  321.3  332.4  322.0
  620.9   4130    7.5   -8.8     30   3.17    118    5.5  321.6  332.3  322.2
  617.8   4171    7.5  -10.4     27   2.81    121    5.3  322.0  331.6  322.6
  611.4   4255    7.2   -6.4     37   3.88    128    5.0  322.7  335.7  323.4
  609.4   4285    7.2   -6.5     37   3.87    130    4.9  323.0  336.0  323.7
  604.8   4345    6.7   -4.0     46   4.71    135    4.7  323.1  338.8  324.0
  600.0   4406    6.2   -3.1     51   5.09    140    4.5  323.2  340.2  324.2
  596.4   4455    5.7   -3.2     53   5.08    143    4.4  323.2  340.1  324.2
  593.8   4492    5.6   -3.4     52   5.02    146    4.2  323.5  340.3  324.5
  582.0   4653    4.6   -6.5     44   4.05    136    3.4  324.2  337.9  325.0
  578.5   4703    4.1   -4.4     54   4.78    133    3.2  324.2  340.2  325.1
  567.4   4865    3.2   -5.3     54   4.55    123    2.4  324.9  340.2  325.8
  564.0   4914    3.1   -6.0     51   4.34    123    2.2  325.4  340.0  326.2
  541.7   5238    0.7   -8.2     51   3.81    123    1.3  326.3  339.3  327.0
  532.8   5362    0.3  -11.0     42   3.11    137    1.5  327.3  338.1  328.0
