<H1>Observations for Station 59758 starting 2315Z 05 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1000.0     65   27.5   24.7     85  19.97     90    6.1  300.7  359.6  304.2
  997.0     91   27.9   23.5     77  18.60     87    6.6  301.3  356.3  304.7
  985.8    213   27.3   22.6     76  17.79     70    9.1  301.7  354.4  304.9
  984.3    224   27.2   22.6     76  17.82     69    9.3  301.7  354.5  304.9
  949.1    543   24.4   21.1     82  16.83     67   13.2  302.0  351.9  305.1
  927.6    724   22.6   19.9     85  15.97     71   14.4  302.2  349.6  305.1
  925.0    753   22.4   19.7     85  15.82     72   14.5  302.2  349.1  305.1
  913.4    877   21.7   18.7     83  15.03     74   15.2  302.6  347.3  305.3
  896.2   1045   20.9   16.9     78  13.65     71   16.0  303.4  344.1  305.9
  891.5   1094   21.2   15.8     71  12.77     70   16.2  304.2  342.5  306.5
  876.7   1238   20.1   14.9     72  12.25     67   16.8  304.5  341.3  306.7
  859.1   1401   18.9   12.1     65  10.38     67   16.2  305.0  336.4  306.9
  852.6   1462   18.4   13.0     71  11.11     67   16.0  305.1  338.7  307.2
  850.0   1486   18.3   12.8     70  11.00     67   15.9  305.3  338.5  307.3
  839.9   1579   18.2   10.5     61   9.54     67   15.6  306.2  335.3  308.0
  838.0   1597   18.1   10.4     61   9.50     67   15.5  306.3  335.2  308.1
  811.7   1860   15.8    9.4     66   9.17     63   14.8  306.7  334.7  308.4
  807.3   1901   16.2    8.9     62   8.91     62   14.7  307.6  334.9  309.2
  804.1   1931   17.4    5.7     46   7.16     61   14.7  309.2  331.5  310.6
  802.4   1949   17.5    5.1     44   6.88     61   14.6  309.5  331.0  310.8
  800.7   1966   17.6    5.0     43   6.85     61   14.6  309.8  331.2  311.1
  782.2   2177   16.1    3.2     42   6.17     65   14.4  310.3  329.7  311.4
  776.7   2241   15.9    4.1     45   6.63     66   14.3  310.7  331.5  311.9
  771.6   2300   15.8    2.4     40   5.91     67   14.2  311.2  329.8  312.3
  754.1   2499   14.1    0.9     41   5.43     74   14.2  311.4  328.6  312.4
  740.6   2651   14.1   -4.3     28   3.76     80   14.2  313.0  325.2  313.7
  739.5   2663   14.1   -5.4     25   3.46     80   14.1  313.1  324.4  313.8
  731.5   2756   13.6   -5.8     26   3.40     82   14.0  313.5  324.6  314.2
  727.4   2803   13.3   -6.5     25   3.24     83   13.9  313.7  324.3  314.3
  717.3   2920   11.9    0.0     44   5.35     85   13.7  313.4  330.5  314.4
  711.6   2996   12.0   -3.1     35   4.28     86   13.6  314.3  328.1  315.1
  710.9   3003   12.0   -4.1     32   3.98     86   13.6  314.4  327.3  315.1
  708.3   3032   12.1   -9.0     22   2.74     86   13.5  314.8  323.9  315.3
  701.9   3108   12.5  -13.3     15   1.96     86   13.0  316.0  322.7  316.4
  700.0   3131   12.4  -13.5     15   1.93     86   12.9  316.2  322.7  316.6
  684.5   3338   11.7  -12.7     17   2.11     87   11.9  317.4  324.6  317.8
  681.8   3369   11.4   -9.5     22   2.73     87   11.7  317.5  326.6  318.0
  679.2   3400   11.1   -6.9     28   3.36     87   11.6  317.5  328.6  318.1
  677.3   3425   10.9   -3.3     37   4.43     86   11.5  317.5  332.0  318.4
  665.9   3563   10.4  -11.5     20   2.39     84   11.1  318.5  326.6  318.9
  659.7   3638    9.8  -11.4     21   2.43     83   10.9  318.7  326.9  319.1
  651.1   3744    9.0   -5.7     35   3.85     81   10.6  319.0  331.7  319.7
  646.1   3813    8.8   -8.9     28   3.02     82   10.3  319.4  329.6  320.0
  645.0   3825    8.8   -6.5     33   3.65     82   10.3  319.6  331.7  320.3
  643.1   3850    8.5   -2.8     45   4.85     82   10.2  319.5  335.5  320.4
  633.4   3969    7.3   -1.5     54   5.43     83    9.7  319.5  337.3  320.6
  629.8   4013    7.1   -2.5     50   5.07     83    9.5  319.8  336.5  320.8
  626.2   4057    7.1   -5.9     39   3.94     84    9.3  320.4  333.5  321.1
  622.5   4100    6.9   -7.6     35   3.48     84    9.2  320.7  332.3  321.3
  618.7   4150    6.2   -3.6     49   4.75     84    9.0  320.4  336.1  321.3
  612.5   4232    5.4   -3.0     55   5.02     84    8.8  320.4  337.0  321.4
  606.2   4313    5.1   -4.6     50   4.49     85    8.6  321.0  335.9  321.9
  604.0   4351    4.8   -2.7     58   5.21     85    8.5  321.0  338.2  322.0
  601.3   4388    4.6   -4.4     52   4.60     85    8.4  321.2  336.4  322.1
  600.0   4406    4.5   -4.1     54   4.72     85    8.4  321.3  336.9  322.2
  596.5   4449    4.0   -4.1     56   4.74     85    8.3  321.2  336.9  322.2
  592.9   4492    3.8   -5.4     51   4.32     85    8.2  321.6  336.0  322.4
  591.2   4516    3.7   -5.5     51   4.30     84    8.0  321.7  336.0  322.5
  585.3   4595    3.0   -4.8     57   4.59     82    7.5  321.8  337.1  322.7
  568.9   4826    1.4   -6.3     57   4.21     77    6.0  322.6  336.6  323.4
