<H1>Observations for Station 59758 starting 2315Z 08 Nov 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1012.1     65   18.1   14.0     77   9.97     23    4.1  290.3  318.5  292.0
 1012.0     70   18.5   12.6     69   9.09     24    4.2  290.7  316.6  292.2
 1010.7     85   18.4   12.5     68   9.04     25    4.5  290.7  316.4  292.2
 1000.0    168   17.7   12.1     70   8.90     33    6.1  290.9  316.3  292.4
  992.8    225   17.1   11.8     71   8.79     39    7.1  290.8  315.9  292.4
  985.5    285   16.5   11.7     73   8.79     43    7.9  290.9  316.0  292.4
  975.2    383   16.1   11.6     75   8.83     49    9.2  291.3  316.6  292.9
  959.9    520   14.8   10.8     77   8.50     57   10.9  291.3  315.7  292.8
  955.8    554   14.8   10.7     76   8.48     59   11.4  291.7  316.0  293.2
  951.9    586   14.8   10.6     76   8.46     60   11.4  292.0  316.3  293.5
  925.0    829   12.8    9.6     81   8.14     66   11.7  292.4  315.8  293.8
  918.5    886   12.2    9.3     82   8.03     67   11.8  292.4  315.5  293.8
  901.2   1046   11.0    8.8     86   7.91     46    8.4  292.7  315.6  294.1
  891.9   1133   13.6   10.3     80   8.86     34    6.6  296.3  322.2  297.9
  884.1   1202   13.9    9.7     76   8.58     25    5.1  297.3  322.5  298.9
  881.4   1231   13.8    9.7     76   8.60     21    4.5  297.5  322.8  299.0
  876.4   1277   13.6    9.8     78   8.71     20    4.4  297.8  323.4  299.3
  871.6   1323   14.6   11.0     79   9.50     19    4.3  299.3  327.3  301.0
  863.9   1398   14.4    9.4     72   8.60     18    4.1  299.8  325.4  301.4
  856.3   1473   14.3    9.7     74   8.86     17    4.0  300.5  326.8  302.1
  852.7   1507   14.5   10.4     76   9.33     16    3.9  301.0  328.8  302.7
  850.0   1541   14.7    9.5     71   8.81     16    3.8  301.5  327.9  303.1
  846.6   1577   15.0    8.8     66   8.43     15    3.7  302.2  327.5  303.7
  842.2   1622   15.4    7.4     59   7.69     25    3.4  303.1  326.3  304.5
  824.6   1793   14.7    8.8     68   8.66     64    2.1  304.2  330.3  305.7
  813.3   1919   15.0    8.6     66   8.66     92    1.2  305.7  332.0  307.3
  806.6   1981   14.8    8.3     65   8.55     89    1.2  306.2  332.3  307.8
  780.6   2261   13.3    6.0     61   7.54     77    1.3  307.5  330.7  308.9
  778.1   2295   13.1    5.9     62   7.51     68    1.3  307.5  330.7  308.9
  767.6   2403   12.5    3.2     53   6.29     38    1.2  308.1  327.6  309.2
  761.6   2466   12.6   -0.5     40   4.85     21    1.1  308.9  324.2  309.8
  759.7   2489   12.6    0.0     42   5.04     14    1.1  309.1  325.0  310.0
  758.3   2506   12.5    1.5     47   5.64     10    1.1  309.1  326.8  310.2
  750.2   2604   11.9    2.8     54   6.26    343    1.0  309.4  329.0  310.6
  749.7   2614   11.9    3.2     55   6.44    341    1.0  309.5  329.6  310.7
  746.9   2643   11.6    5.7     67   7.72    335    1.0  309.5  333.5  311.0
  742.6   2689   11.2    5.5     68   7.66    327    1.1  309.6  333.3  311.0
  732.1   2808   11.2    5.4     67   7.71    303    1.3  310.8  334.9  312.3
  727.6   2860   11.4    3.7     59   6.88    294    1.4  311.6  333.2  312.9
  724.4   2894   11.5    3.9     60   7.01    287    1.4  312.1  334.2  313.4
  719.8   2946   11.1    3.8     61   7.01    277    1.5  312.2  334.3  313.6
  715.0   3008   10.8    3.2     59   6.76    275    1.9  312.5  333.8  313.8
  702.1   3151   10.6    2.0     55   6.32    270    2.7  313.9  334.0  315.1
  700.0   3174   10.5    1.9     55   6.29    270    2.8  314.1  334.1  315.3
  689.9   3291    9.8    0.8     53   5.89    266    3.4  314.6  333.5  315.7
  682.6   3383    9.1   -0.5     51   5.42    267    3.5  314.8  332.2  315.8
  661.6   3641    7.3   -1.2     55   5.31    270    3.7  315.6  332.7  316.6
  649.7   3786    6.6   -1.8     55   5.17    266    4.6  316.4  333.2  317.4
  633.9   3991    5.1   -4.2     51   4.43    261    5.8  317.0  331.4  317.8
  620.6   4165    4.2   -5.7     49   4.04    251    6.4  317.9  331.1  318.6
  612.0   4270    3.3   -6.6     48   3.82    245    6.8  318.1  330.7  318.8
  607.9   4328    2.6   -4.7     59   4.45    242    7.0  317.9  332.5  318.7
  607.2   4341    2.7   -4.7     58   4.45    241    7.0  318.1  332.7  319.0
  602.4   4404    2.7   -7.7     46   3.56    238    7.2  318.8  330.7  319.5
  600.0   4439    2.5   -8.3     45   3.41    237    7.3  319.0  330.3  319.6
  592.3   4548    1.4   -8.6     47   3.38    233    7.6  318.9  330.1  319.5
  586.1   4632    1.3  -10.0     43   3.06    230    7.8  319.7  330.0  320.3
  583.3   4674    0.9   -8.5     49   3.46    228    8.0  319.7  331.2  320.4
  581.8   4699    0.8   -8.4     50   3.49    227    8.0  319.8  331.5  320.5
  576.2   4777    0.3   -9.1     49   3.34    230    8.3  320.1  331.3  320.7
  574.4   4801    0.0   -8.0     55   3.65    231    8.4  320.0  332.2  320.7
