<H1>Observations for Station 59758 starting 2315Z 13 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1000.3     65   27.2   24.5     85  19.72    158    2.0  300.3  358.5  303.9
 1000.0     68   27.1   24.0     83  19.13    160    2.2  300.2  356.6  303.7
  992.8    133   26.4   23.6     85  18.80    171    2.8  300.2  355.5  303.5
  987.2    178   27.1   23.3     80  18.56    178    3.3  301.4  356.3  304.7
  982.6    224   27.1   23.0     78  18.30    185    3.7  301.8  356.0  305.1
  978.9    257   27.1   22.5     76  17.81    185    3.9  302.1  354.9  305.3
  947.0    561   25.9   20.4     72  16.14    180    5.9  303.7  352.0  306.7
  939.0    633   25.5   20.4     73  16.28    182    5.9  304.1  352.8  307.0
  925.0    758   25.5   18.9     67  15.03    185    5.9  305.4  350.6  308.1
  923.7    775   25.5   18.7     66  14.86    185    5.9  305.5  350.2  308.2
  910.1    907   24.7   17.9     66  14.33    188    5.8  306.0  349.2  308.6
  898.7   1014   24.3   16.9     63  13.61    188    5.6  306.7  347.9  309.2
  880.1   1199   22.7   16.7     69  13.72    189    5.2  306.8  348.4  309.4
  859.9   1396   21.7   14.8     65  12.41    189    4.8  307.8  345.6  310.1
  851.4   1486   20.9   15.1     69  12.79    190    4.7  307.9  346.8  310.2
  850.0   1498   20.9   15.0     69  12.72    190    4.7  308.0  346.8  310.4
  844.0   1557   20.6   13.3     63  11.45    190    4.6  308.3  343.3  310.5
  837.4   1622   20.0   13.4     66  11.62    190    4.5  308.4  343.9  310.6
  821.5   1788   18.7   13.7     73  12.09    181    4.6  308.7  345.7  311.0
  804.3   1978   17.5   12.6     73  11.48    171    4.8  309.3  344.5  311.4
  796.4   2054   16.9   12.4     75  11.44    169    4.8  309.5  344.7  311.7
  777.1   2267   15.7   11.3     75  10.90    164    5.0  310.4  344.0  312.5
  770.8   2333   15.6   10.6     72  10.48    162    5.0  311.0  343.5  313.0
  766.3   2380   15.5    9.5     67   9.78    161    5.3  311.5  341.8  313.3
  754.1   2522   14.9    9.0     68   9.61    159    6.0  312.2  342.2  314.0
  748.2   2587   14.8    7.7     62   8.86    158    6.3  312.8  340.6  314.5
  729.8   2794   13.5    7.3     66   8.84    153    7.2  313.6  341.4  315.3
  713.2   2995   12.6    5.1     60   7.75    147    7.7  314.7  339.3  316.2
  709.3   3043   12.2    5.9     65   8.25    146    7.8  314.8  340.9  316.3
  707.7   3055   12.0    6.0     67   8.33    146    7.8  314.8  341.1  316.3
  700.0   3151   11.5    6.1     69   8.48    145    7.7  315.2  342.0  316.8
  694.3   3218   10.9    5.6     70   8.25    145    7.6  315.3  341.4  316.8
  688.8   3287   11.0    4.2     63   7.54    144    7.6  316.1  340.1  317.5
  669.8   3512    9.4    2.9     64   7.07    140    7.3  316.8  339.5  318.2
  657.6   3655    8.0    3.7     74   7.62    135    7.2  316.9  341.3  318.4
  654.4   3695    8.1    2.2     66   6.88    134    7.1  317.5  339.6  318.8
  651.2   3736    7.9    2.1     67   6.86    133    7.1  317.7  339.8  319.0
  648.7   3770    7.7    1.9     67   6.79    134    7.1  317.8  339.7  319.1
  647.6   3787    7.7    1.1     63   6.42    134    7.1  318.0  338.7  319.2
  645.4   3810    7.5    0.2     60   6.03    135    7.2  318.1  337.6  319.2
  636.4   3931    6.4    0.1     64   6.08    138    7.3  318.1  337.7  319.2
  632.5   3983    6.5    1.0     68   6.53    139    7.4  318.8  339.9  320.0
  625.2   4081    5.7    1.3     73   6.75    142    7.5  318.9  340.7  320.2
  621.7   4132    5.4    1.4     75   6.84    141    7.5  319.1  341.2  320.4
  616.5   4201    5.2    0.9     74   6.65    140    7.5  319.6  341.2  320.9
  610.7   4276    4.8   -1.3     65   5.71    139    7.4  320.0  338.7  321.1
  607.5   4322    4.4   -1.5     65   5.66    139    7.4  320.0  338.5  321.1
  605.4   4345    4.2   -0.7     70   6.03    138    7.4  320.1  339.8  321.3
  601.0   4403    3.9   -2.4     63   5.35    137    7.4  320.4  338.0  321.5
  600.0   4423    3.9   -2.1     65   5.48    137    7.4  320.6  338.6  321.6
  599.8   4426    3.8   -2.2     65   5.44    137    7.4  320.5  338.4  321.6
  577.4   4740    1.9   -3.2     69   5.25    137    7.6  321.8  339.1  322.8
  574.9   4775    1.9   -5.6     58   4.39    137    7.7  322.2  336.8  323.0
  574.3   4781    1.8   -6.2     55   4.20    137    7.7  322.2  336.2  323.0
  573.0   4804    1.7   -6.6     54   4.08    136    7.8  322.3  335.9  323.0
  564.9   4909    0.7   -5.3     64   4.58    134    8.1  322.4  337.6  323.3
  561.3   4967    0.5   -5.9     62   4.40    132    8.3  322.7  337.4  323.6
  559.3   4996    0.4   -7.6     55   3.87    131    8.4  323.0  336.0  323.7
  556.2   5038    0.0   -7.7     56   3.86    130    8.5  323.0  336.0  323.7
  550.7   5118   -0.6   -7.4     60   3.99    128    8.7  323.2  336.6  324.0
  550.2   5124   -0.6   -7.4     60   4.00    128    8.8  323.3  336.7  324.1
