<H1>Observations for Station 59758 starting 2318Z 09 Jun 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  997.2     65   26.2   24.2     89  19.42    135    2.0  299.6  356.6  303.1
  995.7     70   26.4   22.8     81  17.83    135    2.1  299.9  352.3  303.1
  990.1    124   26.3   22.4     79  17.49    139    3.0  300.3  351.8  303.4
  987.2    153   25.9   22.1     80  17.22    141    3.5  300.2  350.8  303.2
  981.8    201   26.8   22.1     75  17.31    144    4.3  301.5  352.8  304.6
  977.2    243   26.6   21.4     73  16.65    147    5.0  301.7  351.1  304.7
  975.3    260   26.5   21.4     74  16.68    146    5.0  301.8  351.2  304.8
  972.0    290   26.9   21.5     72  16.85    144    4.9  302.5  352.6  305.5
  952.0    473   25.3   20.6     75  16.26    131    4.6  302.7  351.0  305.6
  939.3    598   24.8   20.5     77  16.38    123    4.5  303.3  352.2  306.3
  931.5    668   24.1   20.0     78  16.01    130    4.2  303.3  351.1  306.2
  925.0    729   24.2   19.5     75  15.62    136    4.0  304.0  350.8  306.9
  923.6    740   24.2   19.4     75  15.54    137    4.0  304.2  350.7  307.0
  901.8    955   22.7   17.8     74  14.37    158    3.3  304.7  347.9  307.3
  897.3   1002   22.5   17.5     73  14.17    155    3.3  304.9  347.5  307.5
  888.6   1085   21.7   18.0     79  14.78    149    3.3  305.0  349.4  307.7
  868.6   1282   21.2   16.8     76  14.00    135    3.2  306.4  348.8  309.0
  865.2   1313   20.9   16.6     76  13.87    133    3.2  306.5  348.4  309.0
  850.0   1466   19.7   15.6     77  13.23    131    3.0  306.8  346.9  309.2
  847.8   1486   19.5   15.6     78  13.27    131    3.0  306.8  347.0  309.2
  834.4   1624   19.2   14.8     76  12.80    130    2.8  307.9  346.8  310.2
  829.1   1681   18.7   14.4     76  12.55    129    2.7  307.9  346.1  310.2
  815.6   1831   17.5   14.2     81  12.59    120    3.6  308.1  346.4  310.4
  793.3   2058   16.6   13.1     80  12.04    107    5.0  309.6  346.5  311.8
  775.9   2245   15.7   12.3     80  11.67     71    3.2  310.6  346.5  312.7
  760.0   2434   14.2   11.5     84  11.30     34    1.5  310.8  345.7  312.9
  756.2   2471   13.9   11.4     85  11.28     31    1.4  310.9  345.7  313.0
  732.6   2735   12.5    9.8     84  10.45     13    1.4  312.2  344.7  314.2
  726.3   2811   12.3    9.8     85  10.54      8    1.3  312.8  345.6  314.7
  720.5   2873   12.3    9.0     80  10.06     22    1.7  313.5  345.0  315.4
  702.2   3086   10.6    7.6     82   9.38     68    2.8  313.9  343.4  315.7
  700.0   3116   10.4    7.6     83   9.41     74    2.9  314.0  343.5  315.7
  694.1   3184    9.7    7.2     84   9.23     90    3.3  314.0  342.9  315.7
  689.9   3232    9.3    7.4     88   9.42     91    3.3  314.1  343.6  315.8
  686.1   3274    9.6    7.4     86   9.47     92    3.2  314.9  344.7  316.7
  672.7   3437    9.1    6.2     82   8.89     96    3.0  316.1  344.3  317.8
  663.4   3546    8.3    5.3     81   8.46     98    2.8  316.5  343.4  318.1
  650.1   3726    7.0    4.6     85   8.22    100    4.4  316.8  343.0  318.4
  646.8   3762    7.0    4.7     85   8.32    100    4.8  317.3  343.9  318.9
  638.6   3877    7.5    2.8     72   7.36    101    5.8  319.0  342.8  320.4
  636.6   3908    7.4    2.5     71   7.23    101    6.0  319.2  342.5  320.6
  633.6   3943    7.3    2.4     71   7.21    100    6.1  319.5  342.8  320.9
  609.2   4269    5.2    0.7     73   6.63     93    6.3  320.7  342.3  322.0
  607.9   4287    5.1    0.7     73   6.65     92    6.2  320.8  342.4  322.1
  600.0   4389    4.9    0.7     74   6.74     89    5.5  321.7  343.8  323.1
  598.4   4415    5.1    0.6     73   6.71     89    5.3  322.2  344.2  323.5
  585.7   4588    4.5   -0.1     72   6.51     84    4.2  323.5  345.0  324.8
  581.5   4646    4.1   -0.6     71   6.32     82    3.9  323.7  344.6  324.9
  561.2   4927    2.0   -2.3     73   5.78     72    3.0  324.5  343.7  325.7
  551.6   5061    0.8   -2.1     81   5.97     67    2.7  324.7  344.5  325.9
  540.3   5227    0.0   -3.0     80   5.70     63    2.4  325.7  344.7  326.8
  530.8   5368   -0.7   -3.8     80   5.46     59    2.2  326.5  344.8  327.6
  528.1   5413   -1.0   -4.3     78   5.28     58    2.1  326.6  344.4  327.7
  519.7   5541   -2.1   -4.5     84   5.29     54    2.6  326.8  344.6  327.8
  505.9   5758   -2.0   -5.9     75   4.88     48    3.3  329.4  346.1  330.4
  503.7   5797   -2.3   -6.1     75   4.83     47    3.5  329.5  346.0  330.4
  500.0   5857   -2.6   -6.7     73   4.65     49    3.5  329.8  345.7  330.7
  496.1   5918   -3.0   -7.0     74   4.58     52    3.5  330.1  345.7  331.0
  493.5   5962   -3.7   -7.8     73   4.32     54    3.5  329.7  344.5  330.6
  489.5   6025   -3.9   -7.5     76   4.46     57    3.5  330.2  345.5  331.1
  483.3   6132   -3.9   -9.0     68   4.02     61    3.5  331.4  345.3  332.2
