<H1>Observations for Station 59758 starting 2315Z 22 Dec 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1007.9     65   18.9   18.2     96  13.16     90    2.0  291.4  328.7  293.7
 1005.5     91   19.4   17.3     88  12.45     86    2.4  292.1  327.5  294.3
 1000.0    133   19.2   17.0     87  12.28     80    2.9  292.4  327.4  294.5
  999.8    134   19.2   17.0     87  12.28     80    2.9  292.4  327.4  294.5
  989.4    234   18.6   16.5     88  12.02     67    3.9  292.6  327.0  294.8
  970.1    408   17.3   15.7     90  11.64     81    4.4  293.0  326.3  295.0
  950.2    583   16.6   14.7     89  11.14     95    4.8  294.0  326.0  296.0
  941.1    664   16.1   14.0     87  10.74    106    4.4  294.3  325.3  296.2
  935.0    716   16.1   12.6     80   9.85    113    4.2  294.9  323.4  296.6
  925.0    800   15.5   12.3     81   9.76    125    3.9  295.2  323.5  296.9
  910.3    941   14.7   12.2     85   9.86    143    3.4  295.7  324.3  297.4
  905.9    978   14.5   12.3     87   9.97    153    3.4  295.9  324.9  297.7
  897.2   1059   14.3   12.7     90  10.34    174    3.3  296.5  326.6  298.3
  885.2   1165   14.4   11.8     84   9.87    201    3.3  297.7  326.7  299.5
  876.3   1245   13.6   11.0     84   9.45    222    3.3  297.8  325.5  299.5
  870.1   1314   13.4   11.7     89   9.98    240    3.2  298.2  327.5  300.0
  867.7   1339   13.2   11.6     90   9.94    241    3.3  298.2  327.4  300.0
  850.0   1515   12.6   10.6     88   9.49    251    4.1  299.3  327.4  301.0
  842.3   1590   12.2    9.7     85   9.01    256    4.4  299.7  326.4  301.3
  830.9   1709   12.0    8.8     81   8.59    262    4.8  300.6  326.2  302.2
  827.8   1738   12.2    7.4     72   7.83    264    4.8  301.2  324.6  302.6
  818.7   1827   12.6    5.5     62   6.94    268    4.8  302.6  323.5  303.8
  808.6   1917   11.9    6.6     70   7.59    272    4.7  302.9  325.8  304.3
  797.8   2036   11.5    4.6     63   6.68    278    4.7  303.6  324.0  304.9
  797.3   2041   11.5    4.6     63   6.69    278    4.7  303.7  324.0  304.9
  793.8   2077   11.8    1.9     51   5.54    278    4.9  304.4  321.4  305.4
  780.4   2219   10.9   -1.9     41   4.27    277    5.9  304.9  318.2  305.7
  775.6   2273   11.5   -9.5     22   2.40    277    6.2  306.1  313.8  306.5
  771.3   2320   11.8  -11.9     18   1.99    277    6.5  306.9  313.4  307.3
  765.0   2392   11.3   -9.9     22   2.36    277    7.0  307.1  314.7  307.5
  759.8   2445   10.8   -9.0     24   2.55    273    6.9  307.1  315.4  307.6
  754.5   2504   10.8  -16.6     13   1.39    268    6.9  307.7  312.4  308.0
  749.9   2552   10.8  -14.5     15   1.66    264    6.9  308.3  313.8  308.6
  744.7   2611   10.4   -8.6     25   2.68    259    6.8  308.5  317.2  309.0
  732.2   2748    9.5   -9.4     25   2.56    247    6.7  309.0  317.3  309.5
  709.6   3015    8.2  -13.6     20   1.89    234    7.1  310.3  316.6  310.7
  706.5   3051    7.9   -4.7     41   3.82    232    7.1  310.4  322.6  311.1
  702.2   3105    7.5   -2.3     50   4.61    229    7.2  310.5  325.1  311.3
  701.8   3110    7.5   -2.2     50   4.65    229    7.3  310.5  325.3  311.4
  700.3   3128    7.5   -0.9     55   5.13    228    7.5  310.7  327.0  311.7
  700.0   3133    7.5   -0.9     55   5.13    228    7.6  310.8  327.0  311.7
  696.3   3183    7.9   -0.2     57   5.43    226    8.3  311.7  328.9  312.7
  689.3   3269    7.7   -1.7     51   4.91    222    9.4  312.4  328.0  313.3
  683.1   3342    7.3   -2.8     49   4.56    219   10.4  312.7  327.4  313.6
  677.9   3409    6.7   -0.5     60   5.45    216   11.3  312.7  330.1  313.8
  674.4   3452    6.3   -0.6     61   5.44    214   11.9  312.7  330.1  313.8
  673.1   3471    6.3    1.0     69   6.13    213   12.2  312.9  332.3  314.1
  670.5   3501    6.1    1.7     73   6.48    212   12.3  313.0  333.5  314.3
  659.3   3642    5.0    1.9     80   6.68    209   12.8  313.3  334.5  314.6
  654.2   3703    4.9    1.2     77   6.40    208   13.0  313.9  334.2  315.1
  646.8   3789    4.6    2.4     86   7.06    206   13.3  314.6  337.0  315.9
  642.7   3838    4.2    2.2     87   7.01    205   13.5  314.7  336.9  316.0
  613.9   4205    2.1    0.2     87   6.35    215   15.3  316.4  336.8  317.6
  606.2   4309    1.6   -0.4     87   6.15    215   15.3  317.0  336.8  318.2
  600.0   4391    0.9   -0.7     89   6.08    216   15.3  317.1  336.7  318.3
  589.8   4533    0.0   -1.3     91   5.92    216   15.2  317.6  336.8  318.8
  586.1   4583   -0.4   -1.7     91   5.78    216   15.2  317.7  336.4  318.8
  579.9   4666   -0.8   -1.9     92   5.76    218   15.6  318.2  336.9  319.3
  558.4   4964   -2.9   -4.6     88   4.88    224   17.1  319.2  335.2  320.1
  557.9   4971   -2.9   -4.6     88   4.89    224   17.1  319.3  335.3  320.2
