<H1>Observations for Station 59758 starting 2315Z 09 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1000.7     65   27.3   25.3     89  20.71    338    2.0  300.4  361.5  304.1
 1000.0     71   27.7   23.9     80  19.01    340    2.1  300.9  357.0  304.3
  999.5     76   27.7   23.9     80  19.02    341    2.1  300.9  357.1  304.3
  990.0    165   27.1   22.6     76  17.71    358    2.6  301.1  353.5  304.3
  988.4    176   27.6   22.7     75  17.85    360    2.6  301.8  354.7  305.0
  984.7    215   27.8   22.5     73  17.70      7    2.8  302.3  354.9  305.5
  983.1    226   27.6   22.2     72  17.40      9    2.9  302.2  353.9  305.4
  946.9    558   25.0   21.2     79  16.98     33    6.3  302.8  353.4  305.9
  944.0    585   24.8   21.1     80  16.93     34    6.5  302.9  353.3  306.0
  938.4    641   25.2   19.7     72  15.58     35    7.0  303.8  350.4  306.7
  929.7    723   25.1   18.5     67  14.57     38    7.6  304.5  348.2  307.2
  925.0    761   24.7   18.2     67  14.37     39    7.9  304.6  347.7  307.2
  924.1    769   24.6   18.2     68  14.38     39    8.0  304.5  347.7  307.2
  913.5    885   23.5   19.8     80  16.12     41    8.7  304.4  352.7  307.4
  911.0    911   23.3   19.8     81  16.17     42    8.9  304.5  352.9  307.4
  872.7   1277   20.3   18.5     89  15.55     43   10.7  305.1  351.8  307.9
  869.9   1297   20.4   18.6     89  15.70     43   10.8  305.5  352.7  308.3
  863.7   1354   20.1   18.3     89  15.51     45   11.0  305.8  352.5  308.6
  857.8   1406   19.3   18.0     92  15.32     47   11.2  305.6  351.7  308.4
  850.0   1498   18.9   17.7     93  15.17     51   11.5  305.9  351.7  308.7
  833.0   1656   17.9   16.7     93  14.52     58   12.1  306.6  350.5  309.3
  824.4   1744   17.2   16.0     93  14.02     57   12.4  306.8  349.2  309.4
  814.2   1843   17.0   14.8     87  13.12     57   12.7  307.7  347.6  310.1
  808.0   1915   17.3   13.1     76  11.82     56   12.9  308.7  344.8  310.9
  802.0   1987   16.7   12.7     77  11.59     56   13.1  308.7  344.2  310.9
  779.4   2245   14.6   11.6     82  11.09     58   13.5  309.0  343.0  311.0
  772.5   2317   14.0   10.8     81  10.60     58   13.6  309.1  341.7  311.1
  767.3   2377   13.6    9.9     78  10.04     59   13.7  309.3  340.2  311.2
  762.9   2427   13.8    8.6     71   9.24     61   13.8  310.0  338.6  311.7
  752.4   2532   12.8    7.9     72   8.93     63   14.0  310.2  337.8  311.8
  742.6   2647   12.5    9.4     81  10.03     66   14.3  311.0  342.1  312.9
  730.9   2785   11.9    8.5     80   9.58     69   14.0  311.8  341.6  313.6
  722.3   2884   11.2    8.0     81   9.37     72   13.8  312.0  341.2  313.8
  720.1   2912   10.9    8.9     87  10.00     72   13.7  312.0  343.1  313.9
  717.1   2945   10.7    8.9     89  10.04     73   13.6  312.1  343.4  314.0
  714.3   2978   10.8    8.7     87   9.95     74   13.6  312.6  343.6  314.5
  703.6   3099   10.3    7.6     83   9.36     78   13.4  313.4  342.7  315.2
  700.0   3143   10.0    7.6     85   9.41     80   13.3  313.5  343.0  315.3
  695.9   3190    9.7    8.0     89   9.73     82   13.2  313.7  344.2  315.6
  686.6   3300    9.8    6.5     80   8.89     85   13.0  315.0  343.1  316.7
  684.5   3318    9.7    6.1     78   8.67     86   13.0  315.2  342.6  316.9
  679.3   3382    9.4    4.9     73   8.03     87   12.6  315.6  341.1  317.1
  671.0   3481    9.0    5.1     77   8.25     87   12.0  316.2  342.4  317.8
  669.4   3504    9.0    4.4     73   7.87     88   11.8  316.4  341.5  317.9
  662.7   3586    8.4    5.4     81   8.53     88   11.3  316.7  343.8  318.3
  653.6   3702    8.0    3.6     74   7.62     90   10.8  317.5  341.9  318.9
  631.1   3988    6.4    3.4     81   7.78     94   10.6  318.8  343.9  320.3
  629.0   4018    6.3    3.2     81   7.69     94   10.6  319.0  343.8  320.5
  623.9   4093    6.2    1.7     73   6.96     94   10.4  319.7  342.2  321.0
  612.3   4250    4.9    0.6     74   6.55     95   10.0  319.9  341.2  321.1
  608.5   4297    4.5    1.3     80   6.94     95    9.9  320.0  342.5  321.3
  603.0   4367    4.3    0.4     76   6.56     95    9.8  320.6  342.0  321.9
  600.0   4415    4.0    0.2     76   6.50     93    9.8  320.7  341.9  322.0
  597.3   4449    3.9    0.1     76   6.48     91    9.9  321.0  342.2  322.3
  577.9   4721    1.8   -0.8     83   6.27     79   10.1  321.6  342.1  322.8
  576.0   4751    1.5   -0.9     84   6.24     79   10.2  321.5  342.0  322.7
  572.8   4798    1.3   -1.5     82   6.01     78   10.2  321.8  341.5  323.0
  570.6   4833    1.3   -2.8     74   5.47     78   10.3  322.2  340.2  323.2
  564.3   4916    0.5   -1.3     88   6.19     77   10.3  322.2  342.6  323.5
  557.5   5026    0.0   -2.6     83   5.69     76   10.5  322.8  341.6  323.9
  553.7   5076   -0.3   -3.4     80   5.39     76   10.5  323.1  340.9  324.1
