<H1>Observations for Station 59758 starting 2315Z 29 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1009.2     65   25.4   23.5     89  18.37     90    6.1  297.8  351.3  301.0
 1003.4    112   25.3   22.0     82  16.82     91    6.8  298.2  347.2  301.2
 1000.0    146   25.0   21.8     82  16.67     92    7.4  298.2  346.8  301.1
  989.6    227   24.2   21.4     84  16.43     93    8.7  298.2  346.2  301.2
  955.5    560   21.9   19.6     87  15.20     86   12.0  298.9  343.4  301.6
  925.0    827   20.1   18.4     90  14.55     96   12.1  299.9  342.6  302.5
  917.6    894   19.6   18.0     90  14.30     99   12.1  300.0  342.1  302.6
  902.9   1039   19.2   17.2     88  13.81    100   11.2  301.0  341.8  303.5
  858.1   1472   16.5   14.7     89  12.36    103    8.6  302.6  339.4  304.8
  850.0   1554   16.1   14.2     88  12.07    103    8.2  303.0  339.0  305.2
  846.7   1589   16.2   13.8     86  11.80    103    8.0  303.4  338.7  305.6
  839.7   1659   15.9   13.2     84  11.44    106    7.9  303.8  338.1  305.9
  785.1   2230   12.4   11.4     94  10.86    125    7.5  306.0  338.9  308.0
  779.2   2295   13.6    9.7     77   9.75    127    7.5  307.9  337.8  309.7
  778.7   2301   13.6    9.5     76   9.62    127    7.5  308.0  337.5  309.8
  774.1   2348   13.7    8.9     73   9.29    128    7.2  308.6  337.2  310.3
  763.2   2473   12.7    8.1     74   8.92    129    6.4  308.8  336.3  310.5
  755.4   2562   12.4    7.8     74   8.83    131    5.9  309.4  336.6  311.0
  747.0   2658   12.3    5.3     62   7.50    132    5.3  310.3  333.6  311.7
  746.0   2669   12.3    5.3     62   7.51    130    5.2  310.4  333.8  311.8
  734.3   2800   11.2    6.8     74   8.48    110    4.3  310.6  336.9  312.2
  728.5   2865   11.5    7.1     74   8.73    101    3.9  311.6  338.8  313.3
  726.1   2889   11.5    6.2     70   8.23     97    3.7  311.9  337.6  313.5
  715.3   3014   10.6    5.1     69   7.73     78    2.9  312.3  336.5  313.7
  703.3   3150    9.5    5.7     77   8.20     50    2.1  312.6  338.3  314.1
  700.0   3189    9.5    6.3     80   8.60     42    1.9  313.0  339.9  314.6
  692.0   3281    8.9    5.9     81   8.46     23    1.4  313.3  339.9  314.9
  684.9   3371    9.1    5.7     79   8.43      4    0.9  314.5  341.1  316.1
  680.7   3424    8.9    5.1     77   8.13     27    0.8  314.8  340.5  316.4
  656.5   3728    6.4    4.0     85   7.80    158    0.2  315.3  340.0  316.8
  644.2   3877    5.2    3.7     90   7.78    213    0.4  315.6  340.3  317.1
  627.4   4086    4.4    2.2     86   7.18    289    0.7  317.1  340.1  318.5
  617.7   4210    4.1    1.3     82   6.83    269    1.0  318.2  340.2  319.5
  600.0   4455    2.0    0.6     90   6.69    231    1.6  318.4  340.0  319.7
  593.5   4546    1.3    0.4     94   6.66    217    2.0  318.6  340.1  319.8
  575.2   4786    0.0   -0.9     94   6.25    183    2.9  319.9  340.3  321.1
  573.4   4807   -0.2   -1.3     92   6.09    177    3.0  320.0  339.8  321.1
  570.0   4855   -0.6   -1.9     91   5.86    177    3.2  320.0  339.2  321.2
  556.7   5042   -1.5   -2.4     94   5.78    179    3.9  321.1  340.1  322.3
  548.4   5170   -2.3   -4.0     88   5.20    180    4.4  321.6  338.7  322.6
  543.4   5249   -2.2   -4.3     86   5.13    193    4.5  322.5  339.5  323.5
  536.8   5345   -2.8   -6.0     79   4.56    210    4.7  322.9  338.2  323.8
  523.8   5534   -3.9   -6.8     80   4.40    242    5.1  323.9  338.6  324.7
  521.7   5564   -4.1   -6.8     81   4.42    241    5.0  324.0  338.8  324.9
  515.8   5655   -4.7   -7.9     78   4.10    240    4.9  324.3  338.2  325.2
  510.9   5733   -4.7   -7.2     83   4.37    238    4.7  325.2  340.0  326.1
  504.3   5842   -5.0   -7.9     80   4.20    236    4.5  326.1  340.3  326.9
  500.6   5897   -5.8   -8.9     79   3.91    235    4.4  325.8  339.1  326.6
  500.0   5907   -5.7   -8.9     78   3.91    236    4.4  326.0  339.3  326.8
  493.5   6006   -6.6   -9.8     78   3.69    247    4.4  326.1  338.7  326.9
  487.9   6102   -6.5  -10.1     76   3.65    257    4.4  327.3  339.8  328.1
  478.0   6259   -7.5  -11.0     76   3.47    274    4.4  328.0  340.0  328.7
  472.2   6356   -7.6  -11.5     74   3.37    273    4.0  329.0  340.7  329.7
  457.7   6597   -9.7  -13.2     76   3.03    272    3.0  329.4  339.9  330.0
  456.3   6622   -9.6  -12.9     77   3.12    272    2.9  329.8  340.6  330.4
  445.2   6815  -11.2  -13.4     84   3.07    257    4.8  330.1  340.8  330.7
  439.7   6911  -11.6  -14.2     81   2.91    249    5.7  330.8  341.0  331.3
  438.5   6935  -11.1  -14.0     79   2.96    247    5.9  331.6  342.1  332.2
  435.5   6984  -11.3  -14.6     77   2.84    243    6.4  332.0  342.1  332.6
  434.8   6996  -11.3  -14.6     77   2.85    244    6.6  332.2  342.2  332.8
