<H1>Observations for Station 59758 starting 2315Z 06 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  995.7     65   28.3   25.3     84  20.82     68    9.1  301.8  363.6  305.6
  993.4     85   28.5   24.3     78  19.62     66    9.4  302.2  360.5  305.8
  980.1    217   27.7   23.6     78  19.05     52   11.6  302.6  359.3  306.0
  974.5    282   27.3   23.5     80  19.04     52   12.9  302.7  359.4  306.1
  947.4    520   25.0   22.7     87  18.65     50   17.5  302.8  358.3  306.2
  936.4    616   24.1   22.1     89  18.18     52   19.2  302.9  357.0  306.2
  925.0    717   23.5   21.2     87  17.39     54   20.9  303.3  355.2  306.5
  912.7    833   22.6   20.4     87  16.76     56   22.7  303.6  353.6  306.6
  885.4   1109   20.7   18.9     89  15.72     59   24.5  304.2  351.3  307.1
  880.3   1159   21.0   18.0     83  14.92     60   24.8  305.1  349.9  307.8
  880.0   1165   21.0   18.0     83  14.93     60   24.8  305.1  349.9  307.8
  868.7   1275   20.0   16.9     82  14.09     61   24.6  305.2  347.5  307.8
  854.4   1408   19.3   15.4     78  12.99     62   24.4  305.9  345.1  308.3
  851.6   1435   19.6   15.5     77  13.12     62   24.4  306.5  346.2  308.9
  850.0   1452   19.4   15.4     78  13.06     63   24.4  306.5  346.0  308.9
  845.4   1500   19.1   15.3     79  13.05     63   24.3  306.6  346.1  309.0
  831.0   1654   18.2   14.8     81  12.85     63   22.9  307.2  346.2  309.5
  810.5   1857   16.8   15.3     91  13.62     63   21.1  307.9  349.3  310.4
  809.3   1875   16.7   15.3     91  13.64     63   21.0  307.9  349.4  310.4
  777.9   2202   14.7   13.3     91  12.45     72   19.9  309.3  347.4  311.6
  776.6   2215   14.7   13.2     91  12.39     72   19.8  309.4  347.4  311.7
  755.3   2458   14.3   12.4     88  12.08     68   19.0  311.4  348.8  313.7
  745.9   2572   13.5   11.4     87  11.44     66   18.6  311.7  347.1  313.8
  731.8   2732   12.9   10.0     83  10.61     66   17.5  312.7  345.8  314.7
  714.8   2929   11.4    9.1     86  10.22     67   16.1  313.2  345.1  315.1
  709.7   2988   11.0    8.9     87  10.15     68   15.9  313.4  345.1  315.3
  704.1   3054   11.1    8.9     86  10.23     69   15.6  314.2  346.3  316.2
  700.0   3101   10.7    8.4     86   9.95     70   15.4  314.3  345.5  316.2
  692.5   3193   10.3    8.0     86   9.78     72   15.0  314.8  345.6  316.7
  684.4   3291   10.6    6.9     78   9.17     74   14.7  316.2  345.3  318.0
  667.4   3505    9.2    5.7     79   8.65     79   15.7  316.9  344.5  318.6
  658.0   3628    8.8    5.8     81   8.84     82   16.3  317.8  346.0  319.5
  655.7   3659    8.8    5.6     80   8.75     83   16.5  318.1  346.1  319.8
  637.1   3897    8.4    3.7     72   7.87     77   16.3  320.3  345.7  321.8
  627.9   4026    7.5    2.7     72   7.44     73   16.2  320.6  344.7  322.0
  618.8   4141    7.2    2.0     70   7.18     70   15.2  321.6  345.0  322.9
  600.0   4379    5.2    1.0     74   6.89     64   13.2  322.1  344.6  323.4
  598.7   4393    5.2    1.1     75   6.95     64   13.0  322.3  345.1  323.6
  598.1   4404    5.0    1.0     75   6.91     64   13.0  322.1  344.8  323.5
  572.1   4753    3.7    0.1     77   6.77     71   11.8  324.7  347.1  326.1
  571.5   4765    3.7    0.1     77   6.77     71   11.8  324.8  347.3  326.2
  533.8   5328    0.0   -2.5     83   5.99     74   12.4  326.8  346.9  328.0
  524.6   5467   -1.1   -3.1     86   5.82     75   12.7  327.1  346.7  328.3
  524.2   5474   -1.1   -3.1     86   5.83     75   12.7  327.2  346.7  328.3
  500.9   5834   -2.5   -4.9     84   5.32     72   15.2  329.8  347.9  330.8
  500.6   5840   -2.5   -4.9     84   5.33     72   15.2  329.8  347.9  330.9
  500.0   5849   -2.6   -5.1     83   5.25     72   15.2  329.8  347.7  330.9
  476.9   6206   -5.4   -7.1     88   4.72     71   15.7  330.8  347.0  331.8
  471.1   6292   -6.0   -7.4     90   4.67     72   16.0  331.2  347.3  332.2
  466.4   6360   -6.6   -8.5     86   4.33     72   16.2  331.5  346.4  332.3
  459.4   6484   -6.7   -9.3     82   4.13     73   16.6  332.8  347.1  333.6
  453.8   6577   -7.6   -9.9     84   3.99     74   16.9  332.8  346.7  333.6
  448.4   6676   -8.3  -10.6     83   3.82     76   16.1  333.1  346.4  333.8
  433.7   6949   -9.9  -12.2     83   3.47     80   14.1  334.2  346.4  334.9
  432.0   6973  -10.1  -12.4     83   3.43     80   13.9  334.3  346.4  335.0
  423.4   7140  -10.1  -12.6     82   3.44     77   13.0  336.3  348.5  337.0
  413.4   7320  -11.4  -14.1     80   3.12     75   11.9  336.9  348.0  337.5
  412.1   7351  -11.5  -14.3     80   3.08     73   11.7  337.1  348.1  337.7
  409.7   7400  -10.9  -14.5     75   3.05     71   11.4  338.4  349.4  339.0
  405.0   7493  -10.9  -15.8     67   2.77     66   10.7  339.5  349.6  340.1
