<H1>Observations for Station 59758 starting 2315Z 30 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1002.5     65   25.2   23.4     90  18.38    203    1.0  298.1  351.7  301.4
 1001.0     80   25.9   22.0     79  16.87    208    1.2  299.0  348.3  302.0
 1000.0     87   25.9   21.9     79  16.78    211    1.2  299.1  348.2  302.0
  996.3    119   26.1   21.6     76  16.53    221    1.4  299.6  348.1  302.5
  995.2    130   26.8   21.8     74  16.76    225    1.5  300.4  349.7  303.4
  993.1    147   27.0   21.8     73  16.79    230    1.6  300.7  350.3  303.8
  984.1    233   26.7   21.2     72  16.32    257    2.1  301.2  349.5  304.2
  975.0    312   26.4   20.3     69  15.57    236    1.7  301.7  347.8  304.5
  970.5    352   26.3   19.0     64  14.40    226    1.5  302.0  344.8  304.6
  945.5    574   24.5   18.0     67  13.87    167    0.4  302.5  343.7  305.0
  942.5    602   24.2   17.9     68  13.83    166    0.5  302.4  343.5  304.9
  937.7    653   24.1   17.0     65  13.11    163    0.7  302.8  341.8  305.1
  933.0    699   23.5   17.8     70  13.88    161    1.0  302.6  343.9  305.1
  925.0    774   23.5   16.4     64  12.79    158    1.3  303.3  341.6  305.7
  912.8    893   23.4   14.0     56  11.08    152    1.9  304.4  337.7  306.4
  910.5    917   23.2   14.1     57  11.18    151    2.0  304.4  338.0  306.4
  889.3   1124   21.4   14.0     63  11.38    118    1.7  304.6  338.8  306.7
  874.6   1262   20.8   13.3     62  11.05     96    1.5  305.4  338.8  307.4
  859.8   1412   20.0   11.7     59  10.10     92    2.6  306.1  336.8  307.9
  851.6   1492   19.4   12.2     63  10.55     90    3.2  306.3  338.3  308.2
  850.0   1508   19.3   11.7     61  10.22     90    3.3  306.3  337.4  308.2
  843.0   1582   19.2   10.0     55   9.19     88    3.8  307.0  335.0  308.7
  839.9   1612   18.9   10.4     58   9.48     87    4.0  307.0  335.9  308.7
  837.1   1642   18.6   10.6     60   9.64     89    4.2  307.0  336.4  308.7
  827.9   1743   18.1    9.6     58   9.11     95    4.7  307.4  335.3  309.1
  820.3   1821   17.8    9.0     56   8.82    100    5.1  307.9  335.0  309.5
  816.3   1863   17.8    6.6     48   7.51    103    5.3  308.3  331.6  309.7
  810.6   1923   17.4    7.0     50   7.78    107    5.7  308.5  332.6  310.0
  807.7   1953   17.6    4.7     42   6.65    109    5.8  309.0  329.7  310.3
  806.0   1972   17.6    5.2     44   6.90    110    5.9  309.2  330.7  310.5
  796.2   2073   17.3    4.1     41   6.46    125    4.9  310.0  330.2  311.2
  791.2   2133   17.6    2.6     37   5.85    134    4.3  310.9  329.3  312.0
  786.6   2181   18.0   -3.1     24   3.87    142    3.9  311.8  324.3  312.5
  772.2   2331   17.0   -8.0     17   2.71    164    2.4  312.4  321.3  312.9
  767.1   2385   16.8   -9.5     16   2.43    147    2.2  312.8  320.8  313.2
  764.3   2415   16.5   -8.5     17   2.64    137    2.0  312.8  321.5  313.3
  762.6   2433   16.3   -3.4     26   3.91    131    1.9  312.8  325.4  313.5
  755.0   2523   15.5   -1.8     30   4.45    103    1.5  312.8  327.1  313.6
  740.0   2691   14.9   -1.6     32   4.60     49    0.8  313.9  328.8  314.8
  721.8   2906   13.6   -1.4     35   4.79     51    2.1  314.7  330.2  315.7
  700.0   3158   11.7   -3.3     35   4.29     53    3.5  315.4  329.4  316.2
  682.3   3375   10.2   -4.6     35   3.99     54    4.4  316.1  329.1  316.8
  679.3   3411   10.1   -5.6     33   3.71     54    4.6  316.3  328.5  317.1
  653.0   3743    7.9   -9.5     28   2.85     44    4.7  317.4  327.0  318.0
  630.6   4026    5.8  -10.5     30   2.73     34    4.7  318.2  327.4  318.8
  625.9   4086    5.6   -7.9     37   3.38     32    4.7  318.7  329.9  319.3
  623.2   4122    5.5  -10.1     32   2.85     30    4.7  319.0  328.6  319.5
  622.4   4135    5.4   -9.8     32   2.92     30    4.7  319.0  328.8  319.5
  620.6   4165    5.3   -9.1     35   3.10     30    4.6  319.1  329.5  319.7
  617.5   4201    5.4  -12.7     26   2.34     30    4.3  319.7  327.6  320.1
  613.4   4255    5.3  -13.4     25   2.22     30    4.0  320.2  327.8  320.6
  608.6   4315    4.9   -8.9     36   3.21     31    3.7  320.4  331.2  321.1
  604.2   4376    5.3  -14.2     23   2.11     31    3.3  321.6  328.9  322.0
  602.2   4400    5.2  -14.3     23   2.10     31    3.2  321.8  329.0  322.2
  600.0   4428    5.0  -13.4     25   2.27     31    3.0  321.9  329.7  322.3
  594.9   4498    4.5  -15.2     22   1.98     31    2.6  322.1  328.9  322.5
  591.6   4541    4.1  -14.5     24   2.11     27    2.6  322.1  329.4  322.5
  584.6   4640    3.8  -17.5     19   1.66     20    2.6  322.9  328.7  323.2
  576.6   4744    2.9  -18.3     19   1.57     11    2.5  323.1  328.6  323.4
  574.0   4788    2.6  -15.6     25   1.98      7    2.5  323.1  330.0  323.5
  570.7   4837    2.4  -18.0     21   1.63      3    2.5  323.4  329.2  323.8
