<H1>Observations for Station 59758 starting 2315Z 01 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1003.6     65   24.6   22.1     86  16.93    180    1.0  297.4  346.7  300.5
 1003.5     69   25.0   21.8     82  16.61    179    1.1  297.9  346.2  300.8
 1000.5     94   25.1   21.6     81  16.46    175    1.3  298.2  346.2  301.1
 1000.0     97   25.1   21.6     81  16.46    174    1.4  298.2  346.3  301.2
  990.1    180   24.4   20.8     80  15.82    162    2.1  298.4  344.6  301.2
  972.7    336   25.0   18.9     69  14.27    140    2.6  300.5  342.6  303.1
  958.8    469   24.3   17.4     65  13.16    122    2.8  301.0  340.0  303.4
  954.0    509   24.4   15.3     57  11.54    116    2.9  301.6  335.9  303.7
  950.2    544   24.4   15.0     56  11.36    112    2.9  301.9  335.7  304.0
  946.7    579   24.1   16.5     63  12.57    107    3.0  301.9  339.3  304.2
  945.6    590   24.0   16.7     64  12.75    106    3.0  301.9  339.8  304.2
  925.0    781   22.7   16.1     66  12.54     82    3.9  302.5  339.9  304.8
  910.9    920   21.7   15.8     69  12.49     64    4.6  302.8  340.1  305.1
  878.5   1235   19.4   14.0     71  11.52     67    4.9  303.6  338.1  305.7
  876.7   1252   19.4   13.7     70  11.32     67    4.9  303.8  337.7  305.8
  876.2   1257   19.4   13.6     69  11.25     67    4.9  303.8  337.6  305.9
  871.3   1301   19.6   10.8     57   9.38     68    4.6  304.5  332.9  306.2
  861.7   1395   19.3   10.8     58   9.49     70    4.0  305.2  333.9  306.9
  850.0   1512   19.3    6.5     43   7.16     72    3.3  306.3  328.4  307.7
  847.2   1540   19.3    5.4     40   6.65     72    3.1  306.6  327.2  307.9
  842.7   1586   19.1    4.5     38   6.28     73    2.8  306.9  326.3  308.1
  841.6   1603   19.1    4.3     38   6.20     74    2.8  307.0  326.2  308.2
  837.3   1648   18.8    5.7     42   6.88     77    2.7  307.1  328.4  308.4
  820.7   1819   18.0    6.0     45   7.17     89    2.6  308.1  330.2  309.4
  816.0   1871   18.0    6.0     45   7.21     92    2.5  308.6  330.9  309.9
  811.3   1928   18.0    4.5     41   6.52     96    2.5  309.1  329.4  310.3
  803.3   2013   18.0    1.3     33   5.24     99    2.7  310.0  326.5  310.9
  790.6   2150   17.5    3.2     38   6.11    104    3.0  310.8  330.1  312.0
  780.1   2271   16.9    1.3     35   5.40    109    3.2  311.4  328.5  312.4
  774.8   2327   16.6   -0.4     31   4.80    108    2.9  311.7  327.0  312.6
  765.5   2436   16.0   -0.5     32   4.83    106    2.3  312.1  327.5  313.0
  752.1   2590   15.8   -7.5     19   2.90    102    1.4  313.5  323.0  314.0
  750.0   2613   15.5   -6.3     22   3.19    102    1.3  313.4  323.8  314.0
  744.0   2687   14.9   -5.4     24   3.44    105    1.6  313.4  324.7  314.1
  729.9   2835   14.1  -10.3     17   2.40    111    2.1  314.3  322.3  314.7
  718.5   2955   12.8   -6.6     25   3.25    116    2.5  314.3  324.9  314.9
  714.8   2995   12.4   -6.1     27   3.40    113    2.6  314.3  325.4  314.9
  700.0   3161   11.2   -7.8     26   3.04    102    3.0  314.9  324.9  315.4
  687.6   3304   10.1   -8.4     26   2.95     93    3.3  315.2  325.0  315.8
  654.0   3708    6.9  -11.1     26   2.51     89    4.0  316.2  324.6  316.7
  639.5   3892    6.0  -14.1     22   2.01     89    4.9  317.2  324.0  317.6
  631.8   3993    6.3  -20.4     13   1.20     89    5.4  318.6  322.8  318.9
  629.8   4017    6.4  -19.0     14   1.36     89    5.5  319.0  323.8  319.3
  627.0   4053    6.1  -13.6     23   2.14     88    5.5  319.1  326.4  319.5
  620.4   4148    5.4  -15.5     21   1.85     84    5.5  319.3  325.6  319.6
  615.8   4213    5.1  -10.9     30   2.71     82    5.4  319.6  328.7  320.1
  613.3   4243    4.6   -7.5     41   3.56     81    5.4  319.4  331.2  320.1
  611.1   4273    4.2   -7.4     43   3.60     80    5.4  319.3  331.2  320.0
  606.9   4332    4.2  -10.6     33   2.82     78    5.4  319.9  329.4  320.4
  603.9   4375    4.0  -10.7     33   2.81     76    5.4  320.1  329.6  320.7
  602.6   4392    3.9  -10.8     33   2.79     77    5.3  320.2  329.6  320.7
  600.0   4427    3.7  -13.3     28   2.29     78    5.0  320.4  328.2  320.8
  596.6   4475    3.7  -15.4     23   1.94     81    4.6  320.9  327.6  321.3
  587.4   4606    3.1  -14.9     25   2.05     86    3.5  321.6  328.7  322.0
  584.2   4654    3.1  -17.0     21   1.73     89    3.1  322.1  328.2  322.4
  580.5   4702    2.6  -13.1     30   2.41     91    2.7  322.1  330.4  322.6
  578.5   4732    2.4  -13.4     30   2.36     92    2.5  322.2  330.3  322.7
  560.3   4993    0.2  -13.1     36   2.49     97    2.7  322.6  331.1  323.0
  557.7   5028    0.0  -12.2     39   2.70     98    2.7  322.7  332.0  323.3
  553.3   5089   -0.7   -9.7     51   3.32     99    2.8  322.6  333.9  323.3
