<H1>Observations for Station 59758 starting 2315Z 07 Dec 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1012.0     65   21.6   19.2     86  13.97     68    6.1  293.7  333.7  296.2
 1010.6     71   21.6   17.9     79  12.88     68    6.2  293.9  330.8  296.1
 1005.4    127   21.2   17.5     79  12.61     65    7.2  293.9  330.1  296.1
 1000.0    169   20.7   17.3     81  12.52     62    7.9  293.9  329.8  296.1
  992.2    246   20.2   17.0     82  12.38     58    9.4  294.0  329.5  296.2
  954.4    592   17.4   15.7     90  11.84     65   14.3  294.5  328.5  296.5
  944.4    684   16.7   15.5     93  11.81     70   14.6  294.6  328.6  296.7
  925.0    839   16.0   15.1     94  11.75     79   15.1  295.7  329.7  297.8
  913.6    936   15.5   14.6     94  11.51     84   15.5  296.2  329.6  298.2
  878.6   1275   14.0   12.9     93  10.71     94   12.4  298.0  329.3  299.9
  850.0   1555   12.5   11.6     94  10.15     94   10.6  299.2  329.1  301.1
  843.6   1621   12.2   11.4     95  10.09     94   10.2  299.6  329.3  301.4
  832.5   1741   11.6   10.8     95   9.82     97    9.4  300.1  329.1  301.8
  821.3   1855   11.1    9.7     91   9.24    100    8.6  300.7  328.2  302.4
  807.6   2001   10.6    9.3     92   9.15    103    7.6  301.6  328.9  303.3
  771.9   2382    8.9    7.5     91   8.46    128    8.0  303.7  329.2  305.3
  762.8   2476    8.6    7.0     90   8.27    136    7.8  304.4  329.5  305.9
  736.5   2762    6.9    5.7     92   7.83    161    7.2  305.6  329.5  307.1
  725.1   2882    6.1    5.1     93   7.63    177    6.4  306.1  329.4  307.5
  705.8   3098    5.3    4.4     94   7.46    207    5.0  307.6  330.6  309.0
  702.4   3136    4.0    1.5     84   6.09    212    4.7  306.6  325.4  307.7
  701.8   3142    3.8    0.8     81   5.79    213    4.7  306.4  324.4  307.5
  700.4   3161    3.6    0.0     77   5.48    217    4.6  306.4  323.4  307.4
  700.0   3166    3.7    0.0     77   5.48    218    4.6  306.6  323.6  307.6
  684.5   3361    4.0   -0.5     72   5.40    256    4.2  308.9  325.8  309.9
  680.7   3400    4.0   -3.0     60   4.51    264    4.2  309.3  323.6  310.2
  679.2   3419    4.1   -6.0     48   3.60    267    4.1  309.7  321.2  310.3
  676.4   3452    4.1   -7.3     43   3.27    274    4.0  310.0  320.6  310.6
  674.3   3477    5.3   -6.4     43   3.52    279    4.0  311.6  323.0  312.3
  671.4   3510    5.4   -8.1     37   3.10    285    3.9  312.1  322.2  312.7
  670.0   3530    5.9  -12.5     25   2.19    289    3.9  312.9  320.2  313.3
  668.6   3549    6.1  -17.6     16   1.44    290    3.9  313.3  318.2  313.6
  666.3   3574    6.5  -19.5     14   1.23    290    4.0  314.0  318.3  314.3
  661.2   3632    6.5  -18.7     15   1.32    292    4.1  314.7  319.3  315.0
  660.2   3645    6.6  -15.2     19   1.78    292    4.1  315.0  321.0  315.3
  653.5   3729    6.1  -11.5     27   2.43    295    4.3  315.3  323.5  315.8
  649.3   3788    6.1  -11.7     27   2.41    296    4.4  315.9  324.0  316.4
  645.3   3833    5.8   -5.8     43   3.85    298    4.5  316.1  328.8  316.9
  641.8   3878    5.4   -4.0     51   4.44    299    4.6  316.2  330.6  317.0
  637.5   3930    5.5   -6.1     43   3.81    300    4.6  316.9  329.4  317.6
  634.5   3968    5.9  -12.0     26   2.41    301    4.6  317.8  325.9  318.2
  631.8   4001    6.3  -14.2     21   2.02    302    4.7  318.6  325.5  319.0
  629.0   4039    6.3  -14.5     21   1.98    303    4.7  319.0  325.8  319.4
  626.6   4072    6.2  -11.5     27   2.54    303    4.7  319.3  327.9  319.8
  623.4   4110    6.0   -9.3     32   3.04    304    4.7  319.5  329.7  320.1
  620.5   4156    5.3   -2.3     58   5.22    305    4.7  319.1  336.2  320.1
  609.2   4305    4.6   -2.3     61   5.32    308    4.7  320.0  337.4  321.0
  604.3   4369    4.0   -2.6     62   5.24    311    5.3  320.0  337.2  321.1
  600.0   4425    3.7   -2.7     63   5.24    313    5.8  320.4  337.6  321.4
  588.2   4602    2.8   -3.2     65   5.15    321    7.4  321.1  338.1  322.1
  581.3   4703    2.3   -3.9     64   4.94    325    8.3  321.6  338.0  322.6
  578.7   4736    2.0   -4.7     61   4.67    324    8.1  321.7  337.2  322.6
  575.2   4783    1.7   -4.3     64   4.85    322    7.9  321.9  338.0  322.8
  564.0   4945    1.7   -6.1     56   4.31    315    7.0  323.7  338.2  324.6
  554.5   5079    0.6   -7.1     56   4.06    310    6.2  324.0  337.7  324.8
  553.0   5107    0.8   -7.0     56   4.10    309    6.1  324.5  338.3  325.3
  543.7   5234    0.7   -8.6     50   3.68    312    5.6  325.9  338.5  326.7
  533.8   5376    0.0  -10.0     47   3.36    315    5.1  326.8  338.3  327.5
  533.4   5382   -0.1  -10.1     47   3.34    314    5.1  326.8  338.2  327.4
  528.5   5456    0.0  -11.9     40   2.91    316    4.8  327.7  337.9  328.3
