<H1>Observations for Station 59758 starting 2315Z 07 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1000.5     65   26.0   24.8     93  20.08    135    3.0  299.1  358.0  302.7
 1000.0     69   26.0   24.7     93  19.97    134    3.4  299.2  357.7  302.7
  985.4    196   25.1   23.9     93  19.30    124    5.9  299.5  356.2  303.0
  983.7    213   25.1   23.9     93  19.33    123    6.3  299.7  356.4  303.1
  978.1    260   25.5   24.1     92  19.69    123    7.0  300.5  358.6  304.1
  968.6    350   25.3   23.4     89  19.04    124    8.3  301.2  357.5  304.6
  949.3    531   23.7   22.9     95  18.84    125   11.0  301.3  357.0  304.7
  941.3    599   23.1   22.6     97  18.66    125   11.1  301.4  356.6  304.8
  925.0    755   22.1   21.4     96  17.61    125   11.5  301.9  354.1  305.1
  912.4    875   21.4   20.3     93  16.66    125   11.9  302.4  351.8  305.4
  897.3   1023   20.1   19.6     97  16.21    126   13.0  302.5  350.6  305.4
  883.2   1166   19.8   19.2     96  16.06    127   14.0  303.5  351.5  306.4
  872.2   1277   19.3   18.5     95  15.56    126   14.3  304.1  350.6  306.9
  859.8   1393   19.1   16.6     85  13.96    126   14.5  305.1  347.1  307.7
  850.0   1488   18.6   15.8     84  13.41    125   14.6  305.6  346.0  308.1
  836.9   1623   17.7   15.0     84  12.93    122   15.1  306.0  345.1  308.4
  826.2   1725   16.9   16.1     95  14.08    121   15.4  306.3  348.8  308.9
  824.2   1747   17.0   15.5     91  13.57    120   15.4  306.6  347.7  309.1
  818.4   1806   16.6   15.5     93  13.67    119   15.6  306.8  348.2  309.3
  812.0   1870   16.6   15.0     90  13.33    119   15.5  307.5  348.0  310.0
  805.0   1945   16.0   14.3     90  12.84    119   15.4  307.6  346.7  310.0
  802.1   1978   16.2   13.2     82  11.98    120   15.4  308.2  344.7  310.4
  787.0   2139   15.3   13.0     86  12.06    120   15.1  308.9  345.8  311.1
  769.4   2332   14.5   10.6     77  10.50    122   14.9  310.0  342.4  312.0
  759.0   2451   14.0   11.0     82  10.94    123   14.8  310.7  344.5  312.7
  747.9   2574   13.3   11.4     88  11.41    123   13.9  311.2  346.5  313.4
  735.3   2720   12.8   11.5     92  11.69    123   12.8  312.2  348.5  314.4
  726.6   2827   12.8    9.8     82  10.54    123   12.3  313.3  346.2  315.3
  714.5   2967   11.8    8.8     82  10.01    122   12.0  313.7  345.0  315.6
  706.8   3058   11.7    7.6     76   9.32    121   11.7  314.5  343.9  316.3
  703.3   3096   11.4    7.2     75   9.11    121   11.7  314.7  343.4  316.4
  700.0   3135   11.0    7.3     78   9.22    122   11.5  314.6  343.7  316.4
  694.5   3204   10.6    7.5     81   9.42    123   11.3  314.9  344.6  316.7
  674.0   3446    9.4    6.1     80   8.81    127   10.7  316.3  344.2  317.9
  656.1   3670    8.1    4.0     75   7.81    129   10.7  317.2  342.2  318.7
  645.9   3806    7.0    3.5     78   7.65    130   10.7  317.4  341.9  318.9
  642.4   3853    7.2    3.3     76   7.59    130   10.7  318.1  342.5  319.6
  635.3   3947    6.8    3.3     78   7.67    130   10.7  318.7  343.4  320.2
  627.9   4041    6.6    2.0     72   7.07    131   10.7  319.5  342.4  320.9
  620.9   4136    6.0    0.9     70   6.60    131   10.7  319.9  341.3  321.1
  619.2   4154    5.8    1.4     73   6.87    131   10.7  319.9  342.2  321.2
  613.3   4236    5.3    1.9     79   7.19    129   10.5  320.2  343.5  321.6
  611.6   4254    5.4    2.1     79   7.31    129   10.5  320.6  344.3  322.0
  608.8   4289    5.5   -0.3     66   6.17    128   10.4  321.1  341.3  322.3
  605.6   4336    5.4   -1.5     61   5.68    127   10.3  321.5  340.1  322.6
  601.9   4383    4.8    1.8     81   7.27    126   10.2  321.3  345.0  322.7
  600.0   4408    4.7    1.9     82   7.35    126   10.2  321.5  345.5  322.9
  598.9   4425    4.6    1.7     81   7.26    126   10.1  321.6  345.2  323.0
  594.7   4478    4.3    0.2     75   6.55    125   10.0  321.9  343.3  323.1
  589.8   4544    4.4   -2.6     60   5.37    123    9.9  322.7  340.5  323.8
  582.9   4639    3.7   -4.2     56   4.82    121    9.6  323.0  339.1  324.0
  573.3   4770    2.4   -3.8     64   5.05    119    9.3  323.0  339.8  324.0
  567.0   4866    2.0   -5.0     60   4.66    117    9.0  323.6  339.2  324.5
  564.8   4895    1.7   -5.4     59   4.54    117    9.1  323.6  338.8  324.5
  559.5   4979    1.4   -8.5     48   3.61    118    9.4  324.1  336.3  324.8
  556.1   5026    1.0   -8.2     50   3.71    118    9.5  324.2  336.8  324.9
  551.4   5098    0.6  -10.3     44   3.17    119    9.7  324.5  335.3  325.1
  549.0   5140    0.1   -9.5     48   3.40    119    9.9  324.3  335.9  325.0
  546.7   5169    0.4   -7.9     54   3.87    120   10.0  325.1  338.2  325.8
  543.8   5211    0.1  -11.1     43   3.02    120   10.1  325.2  335.6  325.8
  542.8   5224    0.0  -11.2     43   3.00    120   10.1  325.3  335.6  325.8
