<H1>Observations for Station 59758 starting 2315Z 18 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1002.2     65   28.0   25.6     87  21.06     90    3.0  301.0  363.3  304.7
 1001.1     78   27.9   24.1     80  19.22     92    3.2  301.0  357.8  304.4
 1000.0     85   27.9   24.0     79  19.13     92    3.3  301.1  357.6  304.5
  998.3    100   27.8   23.7     78  18.81     94    3.5  301.1  356.7  304.5
  983.8    235   26.6   23.2     82  18.51    105    5.0  301.2  355.9  304.5
  948.4    556   24.2   21.6     85  17.39    110    6.1  301.9  353.4  305.0
  945.3    586   24.0   21.4     85  17.23    110    6.2  302.0  353.0  305.1
  937.3    655   24.0   20.5     81  16.42    109    6.2  302.7  351.5  305.7
  931.2    708   24.1   18.8     72  14.83    108    6.1  303.4  347.6  306.1
  925.0    773   23.8   17.9     70  14.09    107    6.1  303.6  345.8  306.2
  920.9    808   23.8   17.0     66  13.36    107    6.1  304.0  344.0  306.5
  908.4    927   23.0   15.9     64  12.61    105    6.0  304.4  342.3  306.7
  892.9   1076   21.4   17.9     80  14.61    103    6.2  304.2  348.0  306.9
  875.4   1243   20.3   17.0     81  14.07    102    6.3  304.8  347.1  307.4
  850.0   1508   19.2   15.4     79  13.06     99    7.0  306.2  345.7  308.6
  838.2   1624   18.7   14.5     77  12.49     97    7.4  306.9  344.8  309.2
  835.7   1655   18.4   14.5     78  12.53     97    7.5  306.9  344.9  309.2
  830.7   1708   18.1   14.4     79  12.52     97    7.3  307.1  345.1  309.4
  817.9   1839   17.4   12.9     75  11.52     99    6.9  307.7  342.8  309.9
  811.4   1905   17.0   13.3     79  11.92     99    6.7  308.0  344.4  310.2
  803.7   1983   16.6   11.9     74  10.96    100    6.5  308.4  342.0  310.5
  800.7   2012   16.3   12.6     79  11.53    100    6.4  308.4  343.7  310.6
  785.3   2180   15.6   11.8     78  11.15    107    6.4  309.4  343.6  311.5
  780.6   2227   15.6   10.6     72  10.35    109    6.4  309.9  341.8  311.9
  775.6   2281   15.2   10.8     75  10.56    111    6.4  310.1  342.6  312.0
  767.5   2371   15.4    9.5     68   9.77    115    6.4  311.2  341.5  313.0
  765.4   2394   15.4    8.7     64   9.27    116    6.5  311.5  340.3  313.2
  760.8   2442   15.2    6.7     57   8.12    117    6.7  311.8  337.2  313.3
  753.2   2526   14.8    5.4     53   7.49    120    6.9  312.2  335.8  313.6
  744.9   2615   14.7    2.4     43   6.12    123    7.3  313.1  332.6  314.3
  735.6   2729   14.0    4.1     51   7.00    127    7.6  313.5  335.6  314.8
  730.7   2789   13.6    5.3     57   7.67    127    7.3  313.6  337.9  315.1
  723.9   2872   13.2    5.3     59   7.75    127    6.9  314.0  338.5  315.5
  717.2   2950   13.3    6.3     63   8.39    127    6.5  315.0  341.5  316.6
  712.9   3003   13.3    5.5     59   7.98    127    6.2  315.5  340.9  317.0
  702.3   3129   12.4    3.8     56   7.18    127    5.6  315.9  338.8  317.3
  700.0   3158   12.2    4.0     57   7.31    127    5.5  316.0  339.3  317.4
  683.5   3358   10.7    3.4     61   7.18    127    4.8  316.5  339.4  317.8
  677.9   3433   10.4    2.2     57   6.64    127    4.5  316.9  338.2  318.1
  675.5   3461   10.1    1.9     57   6.52    127    4.7  316.8  337.8  318.1
  662.1   3627    8.7    2.0     63   6.70    126    5.5  317.1  338.6  318.4
  650.0   3781    8.2    0.4     58   6.08    126    6.2  318.2  337.9  319.4
  643.3   3861    7.5    0.6     62   6.23    127    6.5  318.3  338.5  319.5
  632.2   4009    6.7   -0.8     59   5.72    127    7.1  319.0  337.7  320.1
  630.0   4038    6.8   -2.6     51   5.03    128    7.2  319.5  335.9  320.4
  624.7   4106    6.8   -4.4     45   4.43    128    7.5  320.2  334.9  321.1
  623.9   4118    6.7   -4.3     45   4.47    128    7.6  320.2  335.0  321.1
  621.1   4152    6.5   -2.6     52   5.10    129    7.5  320.4  337.2  321.4
  617.2   4203    6.5   -5.2     43   4.22    131    7.5  321.0  335.0  321.8
  609.8   4300    5.7   -5.7     44   4.11    135    7.5  321.2  334.9  322.0
  607.7   4329    5.7   -7.2     39   3.67    136    7.5  321.5  333.8  322.2
  600.0   4432    4.9   -5.4     47   4.27    140    7.4  321.7  336.0  322.6
  599.4   4444    4.9   -5.1     48   4.38    140    7.4  321.8  336.4  322.7
  598.1   4463    4.9   -6.6     43   3.91    141    7.4  322.0  335.1  322.8
  596.2   4487    4.9   -8.9     36   3.28    141    7.5  322.3  333.4  323.0
  591.0   4562    4.3   -5.2     50   4.41    141    7.9  322.4  337.1  323.3
  588.1   4605    4.5   -7.9     40   3.59    141    8.1  323.1  335.3  323.8
  586.0   4630    4.5   -8.1     40   3.55    141    8.2  323.5  335.5  324.1
  578.3   4736    3.8   -7.8     42   3.68    141    8.7  323.9  336.3  324.6
  574.3   4792    3.4   -9.3     39   3.30    141    9.0  324.0  335.3  324.7
  571.5   4836    3.2  -12.5     31   2.57    141    9.2  324.3  333.1  324.8
