<H1>Observations for Station 59758 starting 2315Z 09 Dec 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1012.7     65   19.4   19.1     98  13.87     45    3.0  291.5  330.8  293.9
 1010.3     88   19.7   18.4     92  13.30     46    3.3  292.0  329.8  294.3
 1000.0    174   19.0   17.8     93  12.93     49    4.4  292.2  328.9  294.4
  975.0    380   17.3   16.3     94  12.04     57    6.5  292.6  326.9  294.7
  950.6    605   16.0   14.5     91  10.99     65    8.5  293.4  324.9  295.3
  935.1    744   15.1   13.0     87  10.12     68    9.5  293.8  323.0  295.6
  925.0    840   15.1   10.7     75   8.77     70   10.2  294.7  320.2  296.3
  921.4    870   15.1   10.4     73   8.63     70   10.4  295.1  320.2  296.6
  912.0    966   14.5    9.4     71   8.14     72   11.1  295.3  319.1  296.8
  899.9   1079   13.6    8.2     70   7.60     68   11.0  295.5  317.8  296.9
  881.6   1247   12.5    7.7     73   7.50     62   11.0  296.1  318.1  297.5
  873.9   1325   12.1    7.1     71   7.26     59   11.0  296.4  317.8  297.7
  864.6   1414   11.5    5.7     68   6.66     54   10.0  296.7  316.4  297.9
  857.7   1480   12.1    1.6     49   5.01     51    9.2  298.0  313.1  298.9
  856.7   1492   12.1    0.6     45   4.67     50    9.1  298.1  312.2  299.0
  850.0   1552   11.9    0.8     47   4.78     47    8.4  298.6  313.0  299.5
  849.4   1558   11.9    0.8     47   4.78     47    8.3  298.7  313.1  299.5
  847.2   1576   12.2   -0.7     41   4.29     46    8.1  299.2  312.3  300.0
  838.4   1669   13.6    6.1     60   7.06     41    7.1  301.6  322.8  302.8
  836.7   1688   13.6    6.4     62   7.23     40    6.9  301.7  323.5  303.1
  824.9   1806   13.1    5.5     60   6.88     24    6.6  302.4  323.3  303.7
  816.9   1887   13.9    5.0     55   6.71     13    6.4  304.1  324.6  305.4
  800.6   2061   12.3    3.7     56   6.25    349    5.9  304.2  323.3  305.3
  764.3   2433    8.7    2.3     64   5.92    346    5.1  304.3  322.5  305.4
  743.6   2669    6.4    1.0     68   5.54    359    4.0  304.2  321.3  305.3
  731.5   2806    5.7    0.2     68   5.32      6    3.3  304.9  321.3  305.9
  729.2   2830    5.4   -0.2     67   5.18      5    3.3  304.9  320.9  305.8
  720.8   2929    5.0   -2.1     60   4.56      3    3.2  305.4  319.6  306.3
  715.6   2985    5.2   -3.5     53   4.13      2    3.2  306.3  319.3  307.0
  709.2   3054    6.5   -9.0     32   2.73      1    3.1  308.5  317.3  309.0
  703.7   3122    7.2  -13.5     21   1.92    359    3.1  310.0  316.3  310.3
  701.0   3153    8.2  -16.1     16   1.56    359    3.1  311.4  316.7  311.7
  700.0   3164    8.8  -16.4     15   1.52    358    3.0  312.2  317.3  312.5
  698.8   3179    9.8  -18.2     12   1.31    358    3.0  313.5  317.9  313.7
  698.3   3185   10.1  -18.8     11   1.24    358    3.1  313.9  318.1  314.1
  694.9   3224   11.1  -20.2      9   1.11    358    3.3  315.4  319.3  315.6
  677.2   3434    9.8  -21.6      9   1.01    355    4.4  316.3  319.8  316.5
  667.2   3559    9.6  -22.0      9   0.99    354    5.1  317.4  320.9  317.6
  666.4   3573    9.4  -22.2      9   0.97    354    5.1  317.3  320.7  317.5
  649.1   3795    7.6  -25.5      7   0.74    336    4.1  317.6  320.3  317.8
  640.7   3900    7.9  -31.5      4   0.43    328    3.6  319.2  320.8  319.3
  636.8   3952    7.5  -31.5      4   0.43    324    3.4  319.3  320.9  319.4
  636.2   3966    7.5  -30.8      5   0.46    323    3.4  319.4  321.1  319.5
  625.0   4103    7.5  -30.4      5   0.49    313    4.1  321.0  322.8  321.1
  614.0   4241    6.6  -33.0      4   0.39    303    4.8  321.6  323.0  321.7
  605.6   4360    6.4  -33.0      4   0.39    294    5.4  322.6  324.1  322.7
  602.2   4405    6.3  -34.8      3   0.33    291    5.2  323.0  324.3  323.1
  600.0   4435    6.1  -35.3      3   0.32    289    5.1  323.1  324.3  323.2
  592.0   4542    5.3  -36.1      3   0.30    282    4.7  323.4  324.6  323.5
  585.6   4633    5.2  -36.9      3   0.28    276    4.4  324.3  325.4  324.4
  564.3   4927    2.9  -37.8      3   0.26    257    3.1  325.1  326.1  325.1
  558.2   5012    2.8  -40.1      3   0.21    251    2.7  326.0  326.8  326.0
  549.5   5142    1.6  -42.0      2   0.17    243    2.0  326.0  326.7  326.0
  533.3   5383    1.2  -37.9      4   0.27    340    1.9  328.3  329.4  328.4
  523.5   5534    0.1  -39.0      3   0.25     40    1.8  328.8  329.7  328.8
  522.8   5543    0.0  -39.2      3   0.25     40    1.8  328.8  329.7  328.8
  500.0   5903   -2.9  -42.5      3   0.18    110    1.3  329.4  330.2  329.5
  498.3   5925   -3.1  -42.9      3   0.17    114    1.2  329.5  330.2  329.6
  491.1   6044   -4.1  -45.8      2   0.13    136    1.4  329.7  330.2  329.7
  474.0   6321   -5.4  -46.7      2   0.12    186    1.6  331.4  331.9  331.4
