<H1>Observations for Station 59758 starting 2315Z 13 Nov 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1010.4     65   21.4   15.0     67  10.67     68    5.1  293.7  324.4  295.6
 1010.3     70   21.9   14.5     63  10.33     68    5.1  294.2  324.0  296.0
 1005.3    113   21.9   14.0     61  10.04     64    5.7  294.6  323.7  296.4
 1000.0    155   21.4   13.6     61   9.83     61    6.2  294.6  323.0  296.3
  990.8    230   20.8   13.1     61   9.60     56    7.1  294.7  322.6  296.4
  953.8    563   17.9   12.0     68   9.28     58    9.4  295.0  321.9  296.7
  937.1    712   16.5   10.8     69   8.71     56    8.8  295.1  320.4  296.6
  925.0    824   16.1    8.9     62   7.76     55    8.4  295.8  318.5  297.1
  918.7    879   15.9    7.6     58   7.14     54    8.2  296.1  317.2  297.4
  916.9    896   15.6    7.3     58   7.01     54    8.2  296.0  316.6  297.2
  903.8   1014   14.9    8.5     66   7.73     48    6.6  296.5  319.2  297.9
  898.9   1059   16.0    7.3     56   7.15     46    6.0  298.1  319.3  299.4
  893.0   1115   17.0    8.2     56   7.66     44    5.2  299.7  322.5  301.1
  881.1   1234   16.2    7.5     56   7.40     38    3.6  300.0  322.1  301.3
  873.3   1312   15.9    8.3     61   7.89     35    3.9  300.5  324.0  301.9
  850.0   1542   14.1    7.7     65   7.78     28    4.7  300.9  324.2  302.3
  847.2   1573   13.8    7.5     66   7.70     27    4.8  300.9  323.9  302.3
  844.2   1607   13.5    7.3     66   7.62     28    4.5  300.9  323.7  302.2
  827.0   1785   13.2    7.6     69   7.95     33    2.8  302.3  326.2  303.8
  814.2   1917   12.4    7.0     70   7.75     37    1.5  302.8  326.2  304.2
  802.7   2043   11.8    6.9     72   7.80    343    1.7  303.4  327.0  304.8
  794.2   2135   12.0    6.6     70   7.72    305    1.8  304.6  328.0  306.0
  788.8   2193   13.2    5.2     58   7.05    280    1.9  306.4  328.1  307.7
  782.2   2262   13.5    4.8     56   6.91    251    2.0  307.5  328.9  308.8
  780.6   2279   13.6    4.9     56   6.98    251    2.1  307.8  329.4  309.1
  760.4   2497   12.7    2.9     51   6.22    248    4.0  309.1  328.5  310.3
  752.6   2578   12.8    3.7     54   6.65    247    4.7  310.1  330.9  311.4
  749.6   2607   12.5    3.3     53   6.49    247    4.9  310.2  330.5  311.4
  743.9   2675   12.0    2.8     53   6.31    253    5.1  310.3  330.1  311.5
  730.7   2819   10.8    3.3     60   6.66    266    5.5  310.6  331.4  311.8
  722.2   2911   10.4    2.5     58   6.36    274    5.8  311.2  331.2  312.4
  719.6   2940   10.4    1.0     52   5.73    276    5.9  311.5  329.6  312.6
  718.5   2952   10.3    1.2     53   5.82    277    5.9  311.5  329.9  312.6
  705.2   3112    9.9    0.1     51   5.48    287    7.2  312.8  330.2  313.8
  701.2   3158    9.9    1.0     54   5.88    290    7.5  313.3  332.0  314.4
  700.0   3170    9.6    0.6     53   5.72    291    7.6  313.1  331.3  314.2
  689.5   3302    8.9   -0.3     52   5.44    299    8.6  313.7  331.1  314.7
  674.7   3487    7.4   -1.5     53   5.09    294    9.3  313.9  330.3  314.9
  671.1   3529    7.0   -0.9     57   5.35    293    9.4  314.0  331.1  315.0
  662.6   3631    6.7   -3.1     50   4.60    290    9.8  314.8  329.7  315.6
  656.4   3709    6.2   -2.2     55   4.97    287   10.1  315.1  331.1  316.0
  651.7   3775    6.1   -4.7     46   4.15    284   10.5  315.6  329.1  316.4
  646.5   3834    5.9   -4.7     46   4.18    281   10.7  316.1  329.7  316.9
  643.6   3870    5.8   -6.1     42   3.77    280   10.9  316.4  328.8  317.1
  639.6   3918    5.5   -5.1     46   4.10    278   11.1  316.6  330.0  317.4
  636.1   3960    4.9   -2.4     59   5.05    276   11.3  316.4  332.8  317.4
  634.6   3978    4.6   -3.3     57   4.73    275   11.4  316.3  331.7  317.2
  631.3   4021    5.0   -6.7     43   3.67    273   11.6  317.2  329.3  317.9
  630.8   4026    5.1   -7.1     41   3.56    273   11.6  317.4  329.2  318.1
  628.8   4050    4.9   -8.0     39   3.33    272   11.5  317.5  328.5  318.1
  626.6   4080    4.5   -5.6     48   4.03    271   11.4  317.3  330.6  318.1
  623.0   4122    3.9   -6.1     48   3.90    270   11.3  317.2  330.0  317.9
  619.0   4182    4.0   -5.9     48   3.99    268   11.2  317.9  331.0  318.6
  616.2   4218    4.2   -8.8     38   3.20    267   11.1  318.5  329.2  319.1
  612.6   4266    3.9  -11.4     32   2.62    265   10.9  318.7  327.5  319.2
  607.6   4332    3.8  -11.4     32   2.64    263   10.8  319.3  328.2  319.8
  603.9   4380    3.6  -13.2     28   2.29    262   10.6  319.6  327.5  320.1
  601.9   4409    3.5  -15.8     23   1.86    263   10.5  319.8  326.2  320.2
  600.0   4433    3.4  -16.4     22   1.77    265   10.5  320.0  326.1  320.4
  594.3   4516    3.1  -17.1     21   1.69    268   10.2  320.5  326.4  320.9
  577.2   4758    0.8  -15.5     28   1.99    279    9.5  320.5  327.4  320.9
