<H1>Observations for Station 59758 starting 2315Z 17 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  995.4     65   28.0   25.8     88  21.47    158    1.0  301.5  365.3  305.4
  984.4    165   27.1   24.8     87  20.42    161    1.6  301.6  362.2  305.3
  982.2    188   27.8   24.0     80  19.48    162    1.7  302.5  360.5  306.0
  977.1    233   28.1   21.9     69  17.18    163    1.9  303.3  354.5  306.4
  974.8    255   28.3   21.6     67  16.90    162    1.9  303.7  354.2  306.7
  941.3    569   25.8   20.7     73  16.55    146    1.9  304.2  353.7  307.2
  932.6    647   25.2   20.2     74  16.19    166    1.9  304.4  352.9  307.3
  925.1    714   24.5   21.2     82  17.39    184    2.0  304.3  356.4  307.5
  925.0    716   24.5   21.2     82  17.39    184    2.0  304.4  356.5  307.5
  916.6    800   23.9   21.0     84  17.34    205    2.0  304.5  356.5  307.7
  905.2    911   23.4   20.8     85  17.34    233    2.1  305.1  357.2  308.3
  880.4   1153   21.7   19.8     89  16.74    262    2.9  305.8  356.2  308.8
  870.8   1245   21.4   18.4     83  15.48    273    3.2  306.4  353.2  309.3
  869.6   1257   21.4   18.5     84  15.60    274    3.2  306.5  353.7  309.4
  853.4   1419   20.4   17.7     84  15.11    279    4.4  307.2  352.9  309.9
  850.0   1454   20.1   17.6     86  15.07    280    4.6  307.2  352.9  310.0
  834.4   1610   18.8   16.8     88  14.59    285    5.7  307.4  351.7  310.1
  822.8   1724   17.9   16.3     90  14.32    285    5.6  307.7  351.2  310.4
  818.2   1779   17.7   15.6     88  13.76    285    5.5  308.0  349.9  310.6
  814.6   1815   17.7   14.1     79  12.52    284    5.5  308.4  346.6  310.7
  807.9   1887   17.2   13.4     78  12.06    284    5.4  308.6  345.4  310.8
  800.0   1972   16.4   14.6     89  13.18    284    5.3  308.6  348.8  311.1
  798.1   1989   16.2   14.7     91  13.30    284    5.3  308.6  349.2  311.1
  790.8   2068   15.6   14.1     91  12.91    285    5.0  308.8  348.2  311.2
  781.1   2176   15.2   12.2     82  11.52    287    4.7  309.4  344.8  311.6
  772.3   2273   14.4   12.4     88  11.81    288    4.5  309.6  345.8  311.8
  766.4   2333   14.1   11.6     85  11.28    289    4.3  309.9  344.6  312.0
  759.5   2411   14.0   10.8     81  10.78    296    4.2  310.6  343.9  312.6
  749.6   2520   13.7    8.2     69   9.15    307    4.1  311.5  339.9  313.2
  745.4   2574   13.6    8.3     70   9.27    312    4.1  311.9  340.7  313.6
  737.5   2664   12.9    7.4     69   8.80    320    4.0  312.1  339.5  313.7
  735.5   2682   12.6    7.8     73   9.07    322    3.9  312.0  340.3  313.7
  735.0   2695   12.5    9.3     81  10.07    323    3.9  311.9  343.2  313.8
  732.8   2713   12.1   11.1     94  11.41    324    3.9  311.7  347.1  313.9
  721.2   2845   11.4   10.6     95  11.21    333    3.7  312.4  347.2  314.5
  711.0   2966   11.1   10.1     94  11.00    341    3.4  313.3  347.7  315.4
  704.4   3044   10.9    8.7     86  10.09    346    3.3  314.0  345.6  315.9
  704.0   3057   10.8    8.6     86  10.03    347    3.3  313.9  345.3  315.8
  700.2   3098   10.4    9.6     95  10.80    347    3.4  313.9  347.7  316.0
  700.0   3102   10.4    9.5     94  10.73    347    3.4  314.0  347.5  316.0
  693.8   3177   10.3    9.0     92  10.46    347    3.6  314.7  347.5  316.6
  689.2   3237   10.3    7.7     84   9.63    347    3.7  315.3  345.6  317.1
  683.0   3315   10.0    7.2     83   9.38    346    3.9  315.7  345.4  317.5
  679.5   3357    9.6    7.9     89   9.90    346    4.0  315.8  347.0  317.6
  674.8   3418    9.4    7.3     87   9.57    346    4.2  316.2  346.4  318.0
  669.7   3484    9.0    7.0     87   9.44    346    4.2  316.4  346.3  318.2
  664.0   3556    8.9    5.2     78   8.40    347    4.3  317.1  343.8  318.7
  661.9   3586    8.8    5.5     80   8.60    347    4.3  317.2  344.7  318.9
  660.1   3605    8.4    6.5     88   9.25    347    4.3  317.0  346.4  318.8
  643.2   3828    7.8    3.8     76   7.85    349    4.5  318.7  344.0  320.2
  618.5   4141    5.7    3.0     83   7.72    353    4.8  319.9  344.8  321.4
  600.0   4376    4.4    2.3     86   7.57      4    4.4  321.2  345.8  322.6
  575.4   4710    2.1    0.8     91   7.08     23    4.2  322.3  345.5  323.7
  565.0   4860    1.8    0.8     93   7.21     32    4.2  323.7  347.4  325.1
  544.5   5164    0.8   -0.7     90   6.71     16    5.0  325.9  348.2  327.2
  541.1   5219    0.9   -1.0     87   6.60     13    5.1  326.6  348.6  327.9
  533.1   5343    0.9   -1.8     82   6.31     11    4.8  328.0  349.2  329.3
  524.5   5473    0.0   -2.9     81   5.91      8    4.5  328.5  348.4  329.6
  517.7   5577   -0.6   -3.8     79   5.60      6    4.2  329.0  347.9  330.1
  514.2   5630   -0.7   -4.0     78   5.55      7    4.1  329.5  348.3  330.6
  500.0   5845   -2.5   -5.7     79   5.02     13    3.5  329.9  347.0  330.9
