<H1>Observations for Station 59758 starting 2317Z 22 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1011.9     65   19.4   17.9     91  12.86     23    5.1  291.6  328.1  293.8
 1006.7    112   18.9   16.1     84  11.51     23    5.5  291.5  324.2  293.5
 1000.0    167   18.4   15.8     85  11.36     23    6.1  291.6  323.9  293.5
  991.5    243   17.7   15.6     88  11.31     23    6.8  291.6  323.7  293.5
  958.8    524   15.6   14.6     94  10.96     40    8.8  292.2  323.5  294.2
  950.0    603   15.4   14.5     94  10.99     45    9.4  292.8  324.3  294.7
  925.0    832   14.9   14.1     95  11.00     61    9.0  294.5  326.3  296.5
  913.8    941   14.5   13.6     94  10.78     68    8.8  295.2  326.3  297.1
  911.1    967   14.6   13.8     95  10.95     70    8.8  295.5  327.2  297.5
  897.2   1097   15.0   14.2     95  11.42     61    7.5  297.2  330.5  299.3
  877.1   1290   14.5   13.6     94  11.24     48    5.8  298.6  331.6  300.6
  854.7   1501   15.1   14.6     97  12.32     33    3.4  301.5  338.0  303.7
  852.7   1520   15.5   15.1     97  12.77     32    3.1  302.1  340.0  304.4
  850.0   1549   15.4   14.7     96  12.48     30    2.8  302.3  339.4  304.5
  834.0   1720   14.7   13.6     93  11.83     18    0.8  303.2  338.5  305.3
  829.4   1765   14.4   13.2     92  11.58     27    0.8  303.3  338.0  305.4
  822.5   1830   14.0   11.8     87  10.64     39    0.7  303.6  335.5  305.6
  809.4   1973   13.6   11.5     87  10.60     67    0.6  304.6  336.5  306.6
  796.5   2110   12.7   10.7     88  10.21     93    0.5  305.0  335.9  306.9
  760.2   2499   10.2    9.2     94   9.66    148    2.7  306.4  335.8  308.2
  753.1   2570    9.7    8.6     93   9.36    155    2.8  306.7  335.2  308.4
  731.2   2810    8.6    7.4     92   8.88    178    3.2  308.1  335.4  309.8
  724.7   2888    7.2    3.4     77   6.76    185    3.4  307.4  328.3  308.6
  723.7   2894    7.0    3.1     76   6.63    185    3.4  307.3  327.7  308.5
  721.3   2927    7.5    3.7     77   6.94    183    3.3  308.1  329.6  309.4
  712.0   3037    7.6    3.7     76   7.03    177    3.1  309.4  331.2  310.7
  709.8   3063    7.4    3.5     76   6.96    176    3.0  309.4  331.1  310.7
  705.3   3115    6.0   -0.1     65   5.40    173    2.9  308.4  325.3  309.4
  702.2   3147    5.7   -0.3     65   5.34    171    2.9  308.5  325.2  309.5
  700.0   3173    5.9    0.2     67   5.56    170    2.8  309.0  326.4  310.0
  692.8   3258    6.2    1.5     72   6.17    165    2.7  310.2  329.6  311.4
  691.6   3278    6.1    1.4     72   6.14    164    2.6  310.3  329.5  311.4
  685.6   3349    5.7    0.1     67   5.64    168    2.8  310.6  328.4  311.7
  684.0   3368    5.0   -1.0     65   5.21    169    2.8  310.0  326.5  311.0
  678.8   3433    5.5    0.5     70   5.86    172    2.9  311.3  329.8  312.4
  673.4   3498    4.8   -1.8     62   4.99    176    3.0  311.2  327.0  312.1
  664.9   3602    4.9   -2.1     61   4.94    182    3.2  312.4  328.2  313.4
  659.6   3667    4.5   -4.0     54   4.32    185    3.3  312.7  326.6  313.5
  654.6   3725    4.1   -7.1     44   3.43    193    3.4  312.9  324.1  313.6
  651.5   3764    5.1   -1.4     63   5.31    198    3.5  314.5  331.5  315.5
  649.5   3790    5.1   -0.4     68   5.74    201    3.5  314.8  333.1  315.9
  642.8   3881    4.7   -1.2     66   5.47    214    3.7  315.2  332.8  316.3
  639.1   3927    4.5   -2.7     60   4.92    220    3.8  315.5  331.4  316.5
  633.0   4005    4.3   -2.6     61   5.00    230    4.0  316.2  332.4  317.1
  629.0   4057    3.6   -5.3     52   4.11    237    4.1  315.9  329.4  316.7
  628.4   4063    3.5   -5.8     51   3.96    237    4.1  315.9  328.9  316.7
  625.4   4102    3.2   -6.4     49   3.80    239    4.2  316.0  328.4  316.7
  622.8   4134    3.3   -5.8     51   3.99    240    4.3  316.5  329.6  317.3
  618.7   4186    2.8   -8.3     44   3.31    242    4.4  316.5  327.5  317.2
  607.9   4329    2.1   -7.8     48   3.50    248    4.8  317.3  328.9  318.0
  602.2   4401    2.9   -7.2     47   3.71    251    5.0  319.1  331.4  319.8
  600.0   4429    2.7   -7.1     48   3.75    252    5.1  319.2  331.6  319.9
  598.8   4447    2.6   -7.1     49   3.76    253    5.1  319.3  331.7  320.0
  594.8   4499    2.2   -6.8     51   3.87    251    5.1  319.4  332.3  320.2
  592.6   4531    2.1   -7.7     48   3.62    250    5.0  319.6  331.7  320.3
  587.4   4603    1.9   -6.3     55   4.07    247    4.9  320.2  333.7  321.0
  578.7   4721    1.6   -9.9     42   3.12    242    4.7  321.2  331.8  321.8
  572.9   4800    0.9  -11.5     39   2.78    239    4.6  321.3  330.8  321.9
  570.1   4840    0.7  -15.7     28   1.98    237    4.5  321.5  328.4  321.9
  569.6   4846    0.7  -16.0     27   1.93    237    4.5  321.6  328.3  322.0
