<H1>Observations for Station 59758 starting 2316Z 07 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1001.0     65   26.6   22.9     80  17.84    135    5.1  299.7  352.1  302.9
 1000.9     67   25.9   21.1     75  15.94    135    5.2  299.0  345.6  301.8
 1000.0     74   25.8   21.1     75  15.95    136    5.4  298.9  345.6  301.8
  997.9     95   25.4   20.7     75  15.59    136    5.8  298.7  344.3  301.5
  984.1    228   24.3   20.7     80  15.81    141    8.5  298.8  345.1  301.6
  973.2    328   24.0   20.6     81  15.90    143    9.9  299.5  346.1  302.3
  963.0    417   24.7   19.6     73  15.08    145   11.2  301.1  345.6  303.8
  948.0    557   23.9   19.4     76  15.13    148   13.2  301.6  346.4  304.3
  938.9    634   23.4   19.5     79  15.38    147   13.4  301.9  347.5  304.7
  925.0    759   23.1   18.2     74  14.37    145   13.6  302.9  345.7  305.5
  920.2    809   23.0   17.3     70  13.63    144   13.7  303.3  344.0  305.8
  911.2    896   22.3   17.2     73  13.68    143   13.9  303.4  344.3  305.9
  877.5   1218   20.1   16.0     77  13.15    143   14.0  304.4  343.9  306.8
  853.7   1454   19.0   14.7     76  12.42    145   13.4  305.7  343.1  307.9
  850.0   1493   19.2   14.6     75  12.39    145   13.3  306.2  343.7  308.5
  848.0   1512   19.2   14.6     75  12.42    145   13.2  306.5  344.1  308.7
  838.4   1607   18.6   13.2     71  11.46    146   13.0  306.8  341.6  308.9
  818.3   1816   17.1   12.7     75  11.36    146   13.2  307.4  341.9  309.5
  798.0   2037   16.7   11.0     69  10.39    146   13.2  309.2  341.1  311.1
  786.8   2162   15.8   10.2     69   9.99    146   13.1  309.4  340.2  311.3
  775.2   2287   14.8   10.8     77  10.56    146   13.0  309.7  342.2  311.6
  773.8   2305   14.9   10.9     77  10.65    146   13.0  309.9  342.8  311.9
  763.0   2424   14.6    9.4     71   9.76    147   12.7  310.9  341.1  312.7
  742.0   2663   13.2    8.4     73   9.37    149   12.2  311.8  341.0  313.6
  729.6   2800   12.5    7.7     73   9.09    152   12.3  312.6  341.0  314.3
  724.2   2859   12.6    7.7     72   9.16    154   12.3  313.3  342.0  315.1
  710.9   3014   11.6    8.0     79   9.52    158   12.4  313.9  343.8  315.7
  710.3   3021   11.6    7.9     78   9.47    158   12.4  314.0  343.7  315.8
  700.0   3141   10.8    7.3     79   9.22    159   11.9  314.4  343.4  316.2
  687.9   3285    9.9    6.7     80   9.00    161   11.4  315.0  343.4  316.7
  682.8   3351   10.0    6.8     80   9.13    162   11.1  315.8  344.7  317.5
  680.4   3382    9.5    6.3     80   8.85    162   11.0  315.5  343.5  317.2
  678.3   3406    9.5    5.6     77   8.45    162   11.0  315.8  342.6  317.4
  675.7   3436    9.4    6.6     83   9.10    162   11.0  316.0  344.9  317.8
  665.3   3563    8.3    5.7     84   8.68    162   11.1  316.2  343.8  317.9
  660.9   3617    8.2    5.9     85   8.86    162   11.1  316.7  344.9  318.4
  652.9   3714    8.6    5.3     80   8.60    162   11.2  318.2  345.8  319.9
  650.2   3745    8.2    4.8     79   8.34    162   11.2  318.2  344.9  319.8
  642.1   3847    7.4    3.6     77   7.75    161   11.3  318.4  343.3  319.9
  634.1   3950    7.2    3.0     75   7.52    160   11.4  319.3  343.6  320.8
  608.9   4295    5.1    1.4     77   6.98    156   12.1  320.6  343.3  322.0
  600.0   4415    4.6    0.6     75   6.69    155   12.4  321.4  343.2  322.7
  595.3   4484    4.2   -0.2     73   6.36    154   12.6  321.7  342.5  322.9
  591.4   4539    4.3   -0.7     70   6.17    154   13.0  322.4  342.7  323.6
  577.7   4731    2.8   -1.3     74   6.04    154   14.2  322.8  342.7  324.0
  571.7   4817    2.5   -3.1     67   5.34    154   14.7  323.4  341.1  324.4
  549.2   5144    0.3   -3.8     74   5.28    151   15.2  324.5  342.1  325.6
  545.6   5201    0.0   -4.3     73   5.11    150   15.3  324.8  341.9  325.8
  523.8   5509   -1.9   -6.3     72   4.57    148   15.6  326.3  341.7  327.2
  519.0   5583   -2.2   -7.0     70   4.37    147   15.7  326.8  341.6  327.7
  508.9   5731   -2.8   -8.4     65   4.00    145   15.0  327.9  341.6  328.7
  503.5   5824   -3.1  -12.2     49   2.99    143   14.6  328.5  338.9  329.1
  500.0   5880   -3.0  -12.2     49   3.01    142   14.4  329.3  339.8  329.9
  496.5   5927   -3.3  -12.0     51   3.08    141   14.2  329.6  340.3  330.2
  493.1   5975   -3.7   -9.8     63   3.70    141   13.9  329.8  342.5  330.5
  482.1   6160   -4.7  -11.2     60   3.38    138   12.6  330.7  342.4  331.3
  473.0   6310   -5.9  -10.8     68   3.56    135   11.5  331.0  343.4  331.7
  472.2   6321   -6.0  -10.5     70   3.65    135   11.5  331.0  343.7  331.8
  468.6   6387   -6.3  -10.5     72   3.68    134   11.6  331.4  344.2  332.1
  466.2   6429   -6.1  -15.4     48   2.48    133   11.6  332.1  340.9  332.6
