<H1>Observations for Station 59758 starting 2315Z 11 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  995.3     65   26.5   26.0     97  21.74    360    1.0  300.1  364.2  303.9
  994.7     76   27.0   25.0     89  20.46      2    1.1  300.6  361.0  304.3
  983.0    178   26.4   24.5     89  20.08     16    1.5  301.0  360.4  304.6
  956.5    422   26.8   21.5     73  17.13     73    2.1  303.8  355.0  306.9
  937.0    601   25.8   19.6     69  15.51    119    2.5  304.6  351.1  307.4
  933.4    630   25.5   19.2     68  15.18    115    2.7  304.6  350.1  307.4
  925.0    714   25.8   17.9     62  14.09    103    3.5  305.7  348.2  308.3
  919.0    774   25.8   17.2     59  13.56     95    4.0  306.3  347.3  308.7
  910.0    859   25.1   16.7     60  13.26     83    4.8  306.4  346.5  308.8
  905.2    901   24.7   17.9     66  14.41     77    5.2  306.4  350.0  309.1
  898.8    962   24.2   17.8     67  14.42     69    5.7  306.6  350.2  309.2
  893.3   1023   23.7   17.7     69  14.42     67    6.1  306.6  350.2  309.2
  872.8   1229   21.7   19.1     85  16.16     62    7.3  306.5  355.4  309.5
  865.0   1308   21.5   18.1     81  15.29     60    7.8  307.1  353.5  309.9
  863.0   1326   21.3   18.4     84  15.63     59    7.9  307.1  354.5  310.0
  858.2   1375   20.8   18.8     88  16.12     60    8.0  307.1  355.9  310.0
  850.0   1454   20.2   18.3     89  15.77     62    8.3  307.3  355.1  310.2
  836.2   1599   19.1   17.9     93  15.63     66    8.8  307.6  355.0  310.5
  826.8   1700   19.0   16.1     83  14.07     68    9.2  308.5  351.3  311.1
  825.5   1719   19.0   16.0     83  14.00     68    9.2  308.6  351.3  311.2
  790.9   2080   17.0   13.9     82  12.74     70   10.1  310.3  349.4  312.6
  781.7   2180   16.3   13.5     83  12.55     71    9.7  310.6  349.2  312.9
  771.9   2288   15.9   12.7     81  12.05     72    9.2  311.2  348.5  313.5
  767.8   2338   15.9   11.3     74  11.03     73    9.0  311.7  345.9  313.8
  756.7   2459   14.8   10.5     75  10.61     74    8.6  311.8  344.7  313.8
  750.7   2528   14.4    9.9     74  10.27     76    8.7  312.1  344.0  314.0
  739.6   2654   14.0    9.6     75  10.21     80    8.8  313.0  344.9  314.9
  726.6   2800   13.5    7.3     66   8.87     85    9.0  314.0  342.0  315.7
  724.5   2825   13.3    8.2     71   9.47     86    9.1  314.1  343.8  315.9
  723.3   2838   13.3    8.0     70   9.36     86    9.1  314.2  343.7  316.0
  707.8   3021   13.1    5.3     59   7.93     86    8.6  316.0  341.2  317.5
  701.8   3090   12.5    4.9     60   7.77     87    8.4  316.1  340.8  317.5
  700.0   3109   12.4    4.5     59   7.57     87    8.3  316.2  340.3  317.6
  690.7   3220   12.1    2.7     53   6.75     87    8.0  317.1  338.8  318.4
  686.9   3272   11.9    1.6     49   6.27     85    8.2  317.3  337.6  318.5
  679.7   3356   11.4    1.4     50   6.25     81    8.5  317.7  337.9  318.9
  663.2   3571   11.0    0.4     48   5.96     71    9.2  319.5  338.9  320.7
  659.9   3610   10.7   -0.1     47   5.77     69    9.3  319.6  338.5  320.8
  642.5   3837    9.4   -0.7     49   5.67     74    8.1  320.6  339.2  321.7
  630.0   4000    7.8   -1.0     54   5.66     78    7.3  320.6  339.2  321.7
  625.3   4059    7.7   -3.2     46   4.84     81    7.4  321.2  337.2  322.1
  618.8   4137    7.2   -2.9     49   5.00     85    7.5  321.6  338.1  322.5
  605.4   4325    6.9   -6.7     37   3.83     95    7.8  323.2  336.1  324.0
  601.8   4371    6.4   -4.9     44   4.43     97    7.9  323.2  338.0  324.1
  600.0   4389    6.3   -5.7     42   4.18     98    7.9  323.4  337.4  324.2
  599.8   4391    6.3   -5.7     42   4.18     98    7.9  323.4  337.4  324.2
  599.2   4402    6.3   -5.8     42   4.15     98    8.0  323.5  337.4  324.3
  592.3   4489    5.5   -5.1     46   4.43    100    8.1  323.6  338.5  324.5
  588.8   4538    5.4   -7.4     39   3.73    101    8.2  324.1  336.7  324.8
  582.1   4631    5.0   -8.7     36   3.41    103    8.3  324.7  336.3  325.3
  572.8   4761    4.0   -9.8     36   3.18    105    8.6  325.0  335.9  325.6
  568.0   4835    3.4  -10.2     36   3.11    105    8.5  325.1  335.7  325.7
  563.7   4884    3.2  -13.1     29   2.48    105    8.4  325.5  334.1  326.0
  560.5   4939    2.8  -11.6     34   2.81    105    8.3  325.6  335.3  326.1
  554.0   5026    1.7   -8.5     47   3.64    106    8.2  325.4  337.8  326.1
  552.3   5051    1.7   -7.4     51   3.98    106    8.2  325.7  339.2  326.4
  548.2   5125    1.7  -14.4     29   2.29    106    8.1  326.4  334.4  326.8
  548.0   5131    1.7  -14.4     29   2.29    106    8.1  326.4  334.4  326.8
  544.1   5186    1.5  -12.5     34   2.70    106    8.2  326.8  336.2  327.3
  541.4   5223    0.9   -8.2     51   3.82    106    8.3  326.6  339.6  327.3
  539.3   5254    0.4   -7.4     56   4.08    106    8.4  326.3  340.2  327.1
