<H1>Observations for Station 59758 starting 2315Z 26 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  992.3     65   27.0   24.3     85  19.64    248    4.1  300.8  358.8  304.3
  991.4     70   27.9   22.2     71  17.25    248    4.3  301.8  352.9  304.9
  988.4     93   27.3   21.8     72  16.87    248    5.1  301.5  351.4  304.5
  982.4    145   27.1   21.5     71  16.66    248    7.1  301.8  351.2  304.8
  972.4    237   27.7   21.2     68  16.52    248   10.5  303.3  352.5  306.3
  966.0    299   28.0   20.9     65  16.32    250   10.9  304.1  353.0  307.1
  958.3    368   27.5   20.2     64  15.75    253   11.4  304.3  351.5  307.2
  940.8    534   27.6   19.5     61  15.35    259   12.5  306.0  352.4  308.9
  936.0    580   27.2   19.1     61  15.04    261   12.8  306.1  351.5  308.8
  925.0    689   26.3   18.7     63  14.84    263   12.0  306.2  351.0  308.9
  908.9    843   24.9   18.3     67  14.72    266   10.9  306.3  350.8  309.0
  901.8    923   24.7   17.6     65  14.19    267   10.3  306.8  349.7  309.4
  901.1    928   24.7   17.7     65  14.29    267   10.2  306.8  350.1  309.5
  877.5   1151   22.4   17.1     72  14.13    266    8.9  306.8  349.6  309.4
  871.6   1214   22.1   17.4     75  14.50    265    8.5  307.1  351.0  309.7
  864.1   1289   22.6   16.1     67  13.45    265    7.9  308.4  349.4  310.8
  850.0   1430   21.4   15.1     67  12.81    264    6.5  308.5  347.7  310.9
  842.5   1508   20.8   14.5     67  12.42    263    5.7  308.7  346.7  311.0
  832.5   1615   20.0   15.2     74  13.17    262    4.7  308.9  349.2  311.4
  821.8   1721   19.0   14.7     76  12.91    259    4.3  309.0  348.5  311.4
  813.1   1815   19.4   13.8     70  12.30    256    3.9  310.4  348.2  312.7
  798.6   1969   18.7   12.6     68  11.57    252    3.4  311.2  347.0  313.4
  791.7   2045   18.6   12.1     66  11.28    254    3.3  311.9  346.9  314.0
  772.4   2263   17.0   10.6     66  10.46    258    3.2  312.4  344.9  314.3
  767.1   2323   16.9   10.4     66  10.39    259    3.2  312.9  345.3  314.8
  753.5   2481   16.4    9.5     64   9.95    272    3.4  313.9  345.1  315.8
  735.8   2676   15.2    8.2     63   9.33    287    3.6  314.8  344.2  316.5
  733.9   2699   15.2    8.2     63   9.35    287    3.7  315.0  344.5  316.8
  730.2   2747   14.9    6.4     57   8.29    288    3.8  315.1  341.4  316.7
  719.8   2865   14.2    5.7     57   8.01    290    4.1  315.7  341.1  317.2
  716.9   2900   14.1    7.1     63   8.87    290    4.2  315.9  344.0  317.6
  713.1   2941   14.0    6.5     61   8.56    291    4.3  316.3  343.5  317.9
  709.9   2977   14.1    4.4     52   7.41    291    4.4  316.8  340.5  318.2
  707.4   3006   14.1    5.0     54   7.76    292    4.5  317.1  341.9  318.6
  705.5   3030   13.9    4.9     55   7.73    292    4.6  317.1  341.9  318.6
  700.7   3083   13.6    5.5     58   8.12    295    4.5  317.4  343.4  319.0
  700.0   3091   13.6    5.1     56   7.90    296    4.5  317.5  342.8  319.0
  689.6   3215   12.7    3.0     52   6.91    304    4.4  317.9  340.1  319.2
  677.9   3354   11.9    4.0     58   7.55    313    4.2  318.5  342.8  320.0
  675.9   3377   11.8    3.8     58   7.47    315    4.2  318.7  342.8  320.1
  665.3   3509   10.9    2.8     57   7.06    319    4.4  319.1  342.0  320.5
  658.1   3607   10.6    3.1     60   7.30    322    4.6  319.8  343.4  321.2
  653.2   3670   10.7    0.8     50   6.23    324    4.8  320.6  340.9  321.8
  649.6   3722   10.6    0.9     51   6.31    325    4.9  321.0  341.6  322.2
  645.1   3774   10.2    1.6     55   6.68    323    4.9  321.2  343.0  322.5
  640.0   3837    9.9    0.6     52   6.27    321    5.0  321.5  342.1  322.8
  637.8   3866    9.9    1.6     56   6.76    320    5.0  321.9  344.0  323.2
  633.5   3924    9.9    0.7     53   6.38    318    5.1  322.5  343.5  323.7
  623.6   4056    8.7    0.0     54   6.16    313    5.2  322.6  342.8  323.8
  617.2   4137    8.6   -2.6     45   5.13    310    5.5  323.4  340.5  324.4
  611.7   4212    8.1   -2.1     49   5.38    307    5.8  323.7  341.5  324.7
  604.2   4316    7.9   -4.6     41   4.51    302    6.2  324.6  339.7  325.5
  600.0   4375    7.3   -3.3     47   5.01    300    6.4  324.5  341.3  325.5
  597.6   4410    7.1   -3.0     49   5.15    298    6.5  324.7  341.9  325.7
  597.3   4416    7.0   -3.1     49   5.11    298    6.6  324.6  341.7  325.6
  592.7   4483    6.7   -4.4     45   4.67    295    6.5  325.0  340.7  325.9
  590.1   4520    6.2   -1.1     60   6.00    293    6.4  324.8  344.7  326.0
  586.3   4575    5.8   -3.0     53   5.24    290    6.4  324.9  342.5  326.0
  577.4   4703    5.2   -6.7     42   4.02    283    6.2  325.6  339.3  326.4
  574.4   4752    5.0   -5.9     45   4.30    281    6.2  325.9  340.4  326.7
  573.0   4776    5.0   -6.9     42   3.99    279    6.1  326.1  339.7  326.9
