<H1>Observations for Station 59758 starting 2315Z 13 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1001.2     65   27.9   26.7     93  22.55    113    3.0  300.9  367.8  305.0
 1000.0     76   27.8   26.3     92  22.04    115    3.4  300.9  366.2  304.9
  986.2    196   26.6   25.6     94  21.42    133    6.1  300.9  364.3  304.8
  981.5    237   26.6   25.7     95  21.65    139    7.0  301.4  365.6  305.2
  975.5    296   26.8   25.4     92  21.39    140    7.6  302.1  365.7  305.9
  943.7    589   25.0   23.2     90  19.32    146   10.7  303.1  360.7  306.6
  931.6    706   24.5   22.2     87  18.39    144   10.6  303.7  358.7  307.1
  925.0    767   24.1   22.1     89  18.41    142   10.5  303.9  359.0  307.3
  911.1    899   23.2   21.6     91  18.12    140   10.4  304.3  358.6  307.6
  894.0   1057   23.2   20.4     84  17.12    137   10.4  306.0  357.6  309.1
  889.5   1100   22.8   20.6     87  17.43    136   10.4  306.0  358.6  309.2
  868.5   1314   21.9   19.3     85  16.45    131   10.5  307.2  357.0  310.2
  854.0   1466   21.1   18.2     84  15.59    131   10.1  307.8  355.2  310.7
  850.0   1506   21.0   18.1     83  15.57    132   10.0  308.1  355.5  311.0
  846.6   1539   21.1   17.8     81  15.33    132    9.9  308.6  355.3  311.4
  832.8   1681   20.2   16.7     80  14.52    132    9.6  309.1  353.5  311.8
  811.6   1907   19.2   15.3     78  13.60    130    9.1  310.3  352.1  312.8
  805.8   1968   18.6   15.6     83  13.98    129    9.0  310.3  353.3  312.9
  798.4   2048   18.1   14.8     81  13.39    128    8.8  310.6  351.8  313.1
  780.9   2243   17.0   14.0     82  12.99    132    9.8  311.4  351.5  313.8
  774.2   2317   16.4   14.4     88  13.45    133   10.2  311.5  353.1  314.0
  765.3   2415   16.1   14.0     87  13.26    135   10.7  312.2  353.3  314.7
  742.9   2666   14.7   13.1     90  12.87    136   10.5  313.4  353.4  315.8
  732.5   2783   14.4   11.7     84  11.89    137   10.4  314.3  351.5  316.5
  731.7   2794   14.3   11.4     83  11.67    137   10.4  314.3  350.8  316.5
  708.2   3070   12.4    9.9     85  10.89    146   10.9  315.1  349.4  317.2
  701.0   3150   12.1    8.7     80  10.14    148   11.1  315.7  347.7  317.6
  700.0   3166   12.0    8.5     79  10.01    148   11.0  315.7  347.4  317.6
  697.9   3186   11.8    8.5     80  10.05    149   10.8  315.8  347.5  317.7
  691.7   3264   11.5    9.3     86  10.71    150   10.2  316.3  350.1  318.3
  687.2   3325   11.5    8.9     84  10.49    150    9.8  316.9  350.1  318.9
  679.1   3422   10.7    8.2     85  10.12    152    9.1  317.0  349.1  319.0
  674.5   3476   10.2    8.6     90  10.47    153    8.7  317.1  350.3  319.1
  671.5   3513   10.3    8.1     86  10.16    153    8.4  317.6  349.9  319.6
  666.3   3579   10.3    6.8     79   9.36    155    8.4  318.3  348.2  320.1
  656.1   3712    9.5    6.7     83   9.44    160    8.3  318.8  349.0  320.6
  649.1   3796    9.5    5.7     77   8.90    163    8.3  319.8  348.4  321.5
  642.8   3875    9.0    5.2     77   8.68    166    8.3  320.1  348.1  321.8
  634.2   3990    8.2    5.2     81   8.80    165    7.8  320.4  348.8  322.1
  615.4   4238    6.7    3.6     81   8.09    163    6.9  321.5  347.8  323.1
  604.7   4382    5.6    2.3     79   7.51    161    6.6  321.8  346.3  323.3
  600.0   4446    5.3    1.6     77   7.19    160    6.5  322.2  345.7  323.6
  591.1   4561    4.6    1.1     78   7.04    158    6.2  322.8  345.9  324.1
  586.6   4624    4.5   -0.4     70   6.36    157    6.2  323.4  344.3  324.6
  570.5   4842    2.5   -0.9     78   6.30    153    6.7  323.6  344.4  324.8
  566.9   4905    2.2   -0.6     82   6.49    151    6.9  323.8  345.2  325.1
  562.1   4980    1.8   -2.4     74   5.72    150    7.1  324.1  343.2  325.3
  560.6   4992    1.8   -2.5     73   5.70    149    7.0  324.4  343.3  325.5
  547.5   5179    0.5   -4.1     71   5.17    137    6.6  325.0  342.4  326.1
  542.5   5253    0.0   -4.5     72   5.06    133    6.5  325.3  342.3  326.3
  535.8   5355   -0.7   -4.3     77   5.21    126    6.2  325.6  343.1  326.6
  535.4   5360   -0.6   -4.2     77   5.25    126    6.2  325.8  343.4  326.8
  528.3   5466   -1.8   -4.7     81   5.12    117    6.1  325.6  342.8  326.6
  512.6   5710   -3.5   -7.1     76   4.39     98    5.7  326.4  341.3  327.2
  511.4   5729   -3.7   -7.1     77   4.40     96    5.7  326.4  341.3  327.2
  501.5   5885   -4.9   -7.3     83   4.42     93    6.3  326.7  341.7  327.6
  500.0   5911   -5.0   -7.5     83   4.37     93    6.4  326.9  341.7  327.7
  490.7   6061   -5.7  -10.0     72   3.66     90    7.0  327.8  340.3  328.5
  489.1   6085   -5.1  -13.0     54   2.88     89    7.1  328.8  338.9  329.4
  488.1   6103   -5.0  -13.0     53   2.89     89    7.2  329.1  339.2  329.7
