<H1>Observations for Station 59758 starting 2315Z 05 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  996.8     65   28.7   26.1     86  21.84     90    6.1  302.1  367.1  306.1
  995.6     70   28.7   24.8     79  20.19     90    6.1  302.2  362.3  305.9
  978.0    222   27.1   24.1     84  19.69     94    6.9  302.2  360.7  305.7
  943.6    554   24.5   22.7     90  18.73     96    9.7  302.6  358.3  306.0
  940.6    581   24.4   22.8     91  18.90     97    9.7  302.8  359.1  306.2
  933.0    651   23.4   21.5     89  17.57     98    9.8  302.5  354.7  305.7
  925.0    727   23.3   21.5     90  17.73    100    9.9  303.1  355.9  306.3
  902.1    950   22.3   20.8     91  17.40    103   10.0  304.3  356.4  307.4
  883.9   1127   21.1   19.7     92  16.57    104    9.8  304.8  354.5  307.8
  878.4   1189   20.2   18.3     89  15.25    105    9.7  304.4  350.1  307.2
  875.6   1217   20.4   18.8     91  15.80    105    9.7  304.9  352.3  307.8
  851.2   1450   19.8   17.6     87  15.05    102   10.1  306.7  352.3  309.5
  850.0   1463   19.8   17.6     87  15.07    101   10.2  306.9  352.5  309.6
  843.4   1535   19.3   17.2     88  14.81    100   10.3  307.0  351.9  309.8
  831.2   1662   18.9   15.3     80  13.28     99   10.5  307.9  348.3  310.3
  818.2   1800   17.9   15.1     84  13.32     98   10.7  308.2  348.8  310.7
  784.1   2180   16.2   11.1     72  10.65     94   10.9  310.2  343.0  312.2
  778.3   2243   16.3   10.0     66   9.96     93   10.9  310.9  341.8  312.8
  768.9   2341   16.1    8.1     59   8.86     93   10.9  311.8  339.4  313.5
  758.7   2456   15.7    7.4     58   8.55     93   10.9  312.6  339.4  314.2
  744.8   2605   14.9    6.5     57   8.19     93   10.8  313.3  339.1  314.9
  741.6   2640   14.9    5.1     52   7.45     92   10.8  313.7  337.3  315.1
  726.5   2812   14.0    3.5     49   6.79     90   10.6  314.6  336.2  315.9
  716.3   2934   13.9   -0.3     38   5.24     89   10.4  315.8  332.7  316.8
  712.8   2973   13.7   -0.5     38   5.19     88   10.2  316.0  332.8  317.0
  707.7   3031   13.8   -5.4     26   3.62     86    9.9  316.7  328.7  317.4
  700.0   3117   13.5   -6.6     24   3.34     84    9.5  317.4  328.5  318.0
  699.0   3130   13.5   -6.7     24   3.32     84    9.4  317.5  328.5  318.2
  666.5   3537   10.4   -4.5     35   4.12     77    7.3  318.4  332.0  319.2
  656.2   3669   10.2   -9.2     25   2.91     75    6.6  319.6  329.4  320.2
  654.6   3693   10.0   -9.1     25   2.94     75    6.7  319.6  329.5  320.2
  653.0   3712    9.8   -5.3     34   3.95     76    6.8  319.6  332.7  320.4
  637.2   3906    7.9   -3.7     44   4.58     79    7.7  319.7  334.8  320.6
  631.9   3975    7.5   -5.3     40   4.09     80    8.1  320.0  333.5  320.8
  626.5   4044    7.2  -11.3     25   2.58     81    8.4  320.4  329.2  320.9
  612.2   4232    6.2  -17.1     17   1.64     76    9.7  321.4  327.1  321.7
  608.6   4282    5.9  -14.9     21   1.98     74   10.1  321.6  328.4  322.0
  600.0   4394    5.2  -17.7     17   1.59     71   10.8  322.1  327.7  322.4
  598.1   4418    5.2  -17.2     18   1.66     70   11.0  322.4  328.2  322.7
  596.3   4441    5.1  -18.0     17   1.56     69   11.0  322.5  328.0  322.8
  593.6   4475    4.9  -13.3     25   2.32     69   11.0  322.7  330.7  323.2
  583.5   4608    4.2  -13.7     26   2.28     65   10.9  323.5  331.4  323.9
  578.8   4671    3.7  -14.6     25   2.14     63   10.8  323.7  331.1  324.1
  572.3   4764    3.0  -12.0     32   2.67     61   10.7  323.9  333.1  324.4
  567.1   4838    2.3  -10.8     37   2.97     61   10.9  323.9  334.1  324.5
  561.0   4925    1.7  -12.3     35   2.66     62   11.2  324.2  333.4  324.7
  555.7   5006    1.1  -10.0     43   3.23     62   11.4  324.4  335.4  325.0
  550.9   5081    0.6  -11.0     42   3.01     63   11.6  324.6  334.9  325.2
  544.5   5178    0.1   -8.7     52   3.65     63   11.6  325.1  337.5  325.8
  543.9   5187    0.0   -8.8     52   3.62     63   11.6  325.1  337.4  325.8
  530.1   5397   -1.3  -14.5     36   2.35     61   11.2  325.9  334.1  326.4
  526.1   5456   -1.8  -14.3     38   2.41     61   11.1  326.0  334.4  326.5
  519.7   5553   -2.6  -12.5     47   2.82     64   11.6  326.2  335.9  326.7
  511.4   5680   -3.5  -16.6     36   2.05     68   12.3  326.6  333.8  327.0
  505.0   5772   -4.2  -15.5     41   2.27     71   12.8  326.9  334.9  327.4
  503.3   5801   -4.3  -14.8     44   2.42     72   12.9  327.1  335.6  327.6
  500.0   5857   -4.5  -14.5     46   2.49     72   12.9  327.5  336.2  328.0
  494.3   5940   -4.8  -13.5     51   2.74     73   12.7  328.2  337.7  328.7
  491.5   5990   -5.1  -11.8     59   3.16     73   12.7  328.4  339.3  329.0
  487.2   6059   -5.6  -12.6     58   2.99     73   12.6  328.6  339.0  329.2
