<H1>Observations for Station 59758 starting 2316Z 16 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  998.5     65   26.6   24.3     87  19.51    180    2.0  299.9  357.3  303.4
  997.1     76   27.4   23.2     78  18.25    183    2.2  300.8  354.7  304.1
  986.7    167   26.5   22.9     81  18.11    208    3.1  300.8  354.2  304.1
  982.8    201   26.7   23.2     81  18.53    217    3.5  301.3  356.2  304.7
  980.6    223   27.7   23.2     77  18.57    223    3.7  302.5  357.8  305.9
  979.1    235   27.8   22.9     75  18.25    226    3.8  302.8  357.1  306.1
  973.4    286   28.2   21.6     67  16.93    226    3.5  303.7  354.3  306.8
  958.5    427   27.4   20.5     66  16.04    224    2.7  304.2  352.3  307.1
  942.9    575   26.2   20.1     69  15.91    223    1.8  304.4  352.1  307.3
  925.0    743   24.7   20.5     77  16.64    223    1.9  304.6  354.4  307.6
  922.9    763   24.5   20.4     78  16.57    222    2.0  304.6  354.2  307.6
  917.3    817   24.6   18.6     69  14.87    222    2.0  305.2  349.9  307.9
  909.8    888   24.3   18.7     71  15.09    222    2.1  305.6  351.0  308.4
  906.3    925   24.4   17.1     64  13.67    222    2.1  306.0  347.3  308.5
  899.0    996   24.3   14.8     55  11.86    226    1.9  306.6  342.6  308.8
  884.2   1146   23.9   13.0     50  10.71    236    1.5  307.7  340.4  309.7
  869.8   1284   22.6   12.7     54  10.67    244    1.2  307.8  340.4  309.8
  850.0   1483   21.1   13.2     61  11.30    264    1.1  308.2  342.8  310.3
  847.8   1505   20.8   13.1     61  11.25    266    1.1  308.1  342.5  310.2
  799.6   1998   17.9   10.4     61   9.96    319    0.8  310.3  341.0  312.1
  770.2   2319   15.7    8.9     64   9.34     39    0.7  311.2  340.2  313.0
  766.8   2355   15.6    8.3     62   9.00     48    0.7  311.5  339.5  313.2
  758.4   2450   15.4    6.2     54   7.87     50    1.0  312.3  337.0  313.8
  753.8   2497   15.0    6.4     56   8.03     51    1.1  312.4  337.6  313.9
  738.8   2669   14.4    3.6     48   6.73     55    1.6  313.5  334.9  314.8
  735.2   2711   14.2    3.6     49   6.76     56    1.8  313.7  335.2  315.0
  733.2   2735   13.9    3.7     50   6.83     54    1.8  313.7  335.3  315.0
  729.4   2776   13.9    3.0     48   6.53     51    1.7  314.1  334.9  315.4
  727.1   2806   13.8    3.9     51   6.99     48    1.7  314.3  336.5  315.6
  723.1   2854   13.9    2.4     46   6.31     44    1.6  314.9  335.1  316.1
  705.5   3068   12.6    1.6     47   6.11     26    1.4  315.7  335.3  316.9
  703.9   3091   12.4    1.5     47   6.08     25    1.5  315.7  335.2  316.8
  700.2   3133   12.4    0.5     44   5.68     24    1.5  316.2  334.5  317.2
  700.0   3136   12.4    0.1     43   5.52     24    1.5  316.2  334.0  317.2
  695.7   3187   12.6   -3.7     32   4.19     23    1.6  317.0  330.7  317.8
  690.5   3248   12.3   -5.0     30   3.82     21    1.8  317.3  329.9  318.0
  686.7   3297   11.8   -1.9     38   4.86     20    1.9  317.3  333.1  318.2
  681.2   3370   11.9   -6.4     27   3.48     18    2.0  318.1  329.7  318.8
  676.3   3431   11.5   -6.7     27   3.43     16    2.1  318.3  329.7  319.0
  672.8   3473   11.3   -7.0     27   3.37     19    2.3  318.6  329.8  319.2
  666.4   3552   10.5   -2.7     40   4.71     26    2.5  318.5  334.0  319.4
  662.1   3607   10.2   -4.5     35   4.14     30    2.7  318.8  332.5  319.6
  650.7   3752    9.4   -4.3     38   4.28     42    3.2  319.5  333.6  320.3
  647.5   3796    9.2   -6.4     33   3.67     45    3.4  319.7  331.9  320.4
  643.4   3850    8.8   -7.2     32   3.47     42    3.5  319.8  331.4  320.5
  632.8   3977    8.0   -7.1     34   3.55     36    3.9  320.4  332.3  321.1
  629.3   4026    7.6   -5.6     39   4.01     33    4.0  320.5  333.8  321.2
  626.7   4062    7.5   -7.9     33   3.37     31    4.1  320.7  332.1  321.4
  619.2   4160    7.2   -8.6     32   3.23     26    4.4  321.5  332.4  322.1
  617.7   4184    7.1   -9.3     30   3.07     26    4.4  321.6  332.0  322.2
  614.2   4226    6.7   -6.3     39   3.90     26    4.5  321.7  334.7  322.4
  611.3   4263    6.7   -8.9     32   3.20     25    4.6  322.1  332.9  322.7
  605.4   4342    6.0   -8.0     36   3.46     25    4.8  322.2  333.9  322.9
  600.2   4409    5.6   -9.9     32   3.01     25    5.0  322.5  332.8  323.1
  600.0   4413    5.5   -9.7     33   3.06     25    5.0  322.4  332.8  323.0
  598.4   4433    5.3   -8.1     37   3.48     25    5.0  322.5  334.2  323.1
  595.2   4477    5.0  -10.0     33   3.01     24    5.1  322.6  332.8  323.2
  591.5   4526    4.6  -10.2     33   2.98     24    5.2  322.7  332.9  323.3
  580.4   4680    3.5  -10.7     35   2.92     24    5.1  323.2  333.1  323.7
  567.2   4866    2.8  -10.2     38   3.11     25    5.0  324.5  335.1  325.1
  564.9   4897    2.7  -11.8     33   2.75     25    4.9  324.7  334.2  325.3
