<H1>Observations for Station 59758 starting 2315Z 02 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  999.2     65   24.7   24.2     97  19.38    158    1.0  297.9  354.4  301.4
  987.4    174   24.0   22.8     93  17.98    175    0.7  298.2  350.7  301.4
  982.1    223   24.8   23.2     91  18.54    183    0.6  299.5  353.9  302.8
  981.2    229   24.8   23.1     90  18.44    184    0.6  299.6  353.7  302.9
  945.7    557   24.4   21.2     82  17.00    355    1.2  302.3  352.8  305.4
  925.0    744   23.1   20.1     83  16.22     88    0.9  302.9  351.2  305.9
  910.4    883   21.9   19.5     86  15.87    158    0.7  303.1  350.3  305.9
  877.7   1207   19.9   17.9     88  14.87    174    1.8  304.2  348.7  306.9
  850.0   1478   18.2   16.8     92  14.31    161    1.7  305.2  348.2  307.8
  848.6   1488   18.1   16.7     92  14.24    161    1.7  305.2  348.1  307.8
  844.6   1536   17.9   16.5     92  14.13    159    1.7  305.4  348.0  308.0
  836.9   1625   18.0   15.8     87  13.62    160    1.9  306.3  347.5  308.8
  812.0   1893   16.9   14.4     85  12.82    164    2.5  307.8  346.8  310.2
  805.3   1964   16.5   14.0     85  12.59    157    2.6  308.1  346.5  310.5
  782.0   2221   15.9   12.1     78  11.43    133    2.9  310.1  345.3  312.2
  779.5   2251   15.7   12.1     79  11.46    130    2.9  310.2  345.4  312.3
  777.3   2274   15.8   12.5     81  11.81    130    2.9  310.5  346.9  312.7
  763.7   2417   14.8   11.3     80  11.09    130    3.3  311.0  345.3  313.1
  759.0   2471   14.4   11.9     85  11.62    129    3.4  311.1  347.0  313.3
  746.5   2608   13.7   11.3     85  11.35    129    3.7  311.8  347.0  314.0
  732.8   2751   12.6   10.5     87  10.96    126    4.6  312.3  346.3  314.4
  726.3   2828   12.8   10.3     85  10.91    124    5.1  313.3  347.3  315.4
  714.3   2966   11.6    9.6     88  10.58    121    6.0  313.5  346.5  315.5
  700.0   3127   10.3    8.8     90  10.22    123    6.4  313.9  345.9  315.8
  696.3   3169   10.0    8.7     92  10.21    123    6.5  314.0  346.0  315.9
  683.4   3329    9.4    8.3     93  10.12    125    6.9  315.0  346.9  316.9
  672.4   3463    8.4    7.4     93   9.67    124    7.4  315.4  345.9  317.2
  669.9   3493    8.9    7.0     88   9.44    123    7.5  316.3  346.2  318.1
  664.3   3561    8.3    6.2     87   9.00    122    7.8  316.3  344.9  318.1
  661.5   3597    8.6    6.4     86   9.17    122    7.9  317.1  346.2  318.8
  658.3   3634    8.6    5.3     80   8.53    122    8.0  317.5  344.7  319.1
  653.3   3696    8.1    5.5     84   8.72    121    8.3  317.6  345.5  319.3
  651.5   3720    8.1    5.6     84   8.80    121    8.1  317.9  346.0  319.6
  646.4   3787    8.0    3.0     71   7.38    121    7.8  318.5  342.2  319.9
  635.4   3928    6.8    3.9     82   8.01    120    7.2  318.7  344.4  320.2
  631.4   3989    7.0    2.5     73   7.29    119    6.9  319.5  343.1  320.9
  622.9   4093    6.2    1.9     74   7.08    119    6.6  319.8  342.7  321.2
  617.6   4160    5.9    0.0     66   6.22    119    6.8  320.2  340.5  321.4
  612.6   4227    5.5    0.8     72   6.65    119    6.9  320.5  342.2  321.8
  608.6   4282    5.4    0.1     69   6.36    118    7.0  321.0  341.8  322.2
  600.0   4400    4.4   -0.1     73   6.35    118    7.2  321.2  341.9  322.4
  597.8   4429    4.2    0.1     75   6.47    118    7.3  321.3  342.4  322.5
  596.6   4440    4.1    0.0     75   6.44    118    7.2  321.3  342.4  322.6
  583.3   4640    3.2   -1.3     72   5.98    119    6.1  322.4  342.1  323.5
  581.1   4670    3.2   -2.4     67   5.54    119    5.9  322.7  341.0  323.8
  573.1   4782    2.4   -3.3     66   5.25    120    5.3  323.1  340.5  324.1
  570.3   4817    2.4   -3.7     64   5.12    121    5.5  323.5  340.5  324.5
  549.0   5135    0.2   -8.1     54   3.79    126    7.1  324.4  337.3  325.2
  548.5   5141    0.1   -8.2     54   3.77    126    7.1  324.4  337.2  325.1
  547.5   5154    0.0   -8.8     52   3.60    126    7.0  324.5  336.7  325.2
  544.4   5200   -0.2  -12.4     39   2.72    126    6.8  324.7  334.1  325.3
  540.2   5258   -0.7  -13.5     37   2.50    126    6.6  324.9  333.5  325.4
  538.3   5288   -0.9  -13.1     39   2.60    126    6.5  325.0  333.9  325.5
  530.5   5400   -1.7   -8.5     60   3.80    126    6.1  325.4  338.3  326.1
  528.1   5441   -2.0   -8.5     61   3.82    126    5.9  325.4  338.4  326.2
  525.0   5489   -2.4   -7.1     70   4.29    126    5.7  325.5  340.0  326.3
  523.6   5506   -2.6   -6.6     74   4.47    125    5.8  325.5  340.6  326.4
  521.9   5535   -2.6   -5.0     84   5.07    124    5.9  325.8  342.8  326.8
  519.1   5576   -2.5   -4.9     84   5.14    123    6.0  326.4  343.7  327.4
  514.9   5635   -2.3   -7.5     67   4.24    121    6.3  327.4  341.8  328.3
