<H1>Observations for Station 59758 starting 2315Z 16 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1008.0     65   22.4   19.2     82  14.03     45    8.1  294.9  335.2  297.4
 1000.0    134   21.6   17.7     78  12.85     43    8.0  294.8  331.7  297.0
  998.4    142   21.5   17.5     78  12.70     43    8.0  294.8  331.4  297.0
  987.3    225   20.6   17.3     81  12.69     41    8.0  294.8  331.4  297.1
  965.6    423   18.7   16.8     89  12.56     45   11.3  294.8  331.0  297.0
  957.6    506   18.7   17.3     92  13.09     47   12.7  295.5  333.3  297.8
  952.4    556   18.4   17.1     92  12.99     48   13.5  295.6  333.2  297.9
  942.1    649   17.7   16.7     94  12.80     52   14.6  295.8  332.9  298.1
  925.0    806   17.1   16.3     95  12.71     59   16.2  296.8  333.7  299.1
  917.1    881   16.7   16.0     96  12.57     63   17.1  297.1  333.7  299.3
  908.9    952   16.4   15.7     96  12.44     67   17.6  297.6  333.8  299.8
  863.7   1405   15.6   14.9     96  12.44     89   20.6  301.1  337.9  303.3
  853.3   1498   15.1   14.3     95  12.10     93   21.1  301.6  337.5  303.8
  850.0   1527   15.0   14.1     94  11.99     93   20.9  301.8  337.5  304.0
  822.1   1829   13.5   12.6     94  11.23     97   19.6  303.2  336.7  305.2
  814.3   1912   13.2   12.3     94  11.11     97   18.6  303.7  337.0  305.7
  803.8   2023   12.9   11.0     88  10.32     96   17.3  304.5  335.5  306.4
  799.3   2073   11.2    7.2     76   8.00     96   16.8  303.1  327.3  304.6
  796.1   2106   11.0    6.4     73   7.60     95   16.4  303.3  326.3  304.7
  795.1   2117   10.4    5.5     72   7.14     95   16.2  302.7  324.4  304.1
  792.0   2156    9.8    4.7     71   6.78     95   15.8  302.4  323.0  303.7
  791.5   2162    9.8    4.6     70   6.74     95   15.7  302.5  322.9  303.7
  785.6   2223   10.4    5.7     73   7.33     94   15.0  303.8  326.0  305.1
  779.6   2284   12.4   10.1     86  10.01     92   14.2  306.6  337.1  308.5
  772.8   2356   12.7   10.4     86  10.31     90   13.4  307.7  339.2  309.6
  759.9   2495   11.7    8.2     79   9.03     87   11.7  308.1  335.8  309.8
  757.3   2528   11.3    7.5     77   8.63     88   11.5  308.0  334.5  309.6
  752.3   2583   11.8    8.3     79   9.18     90   11.3  309.1  337.4  310.8
  745.6   2656   11.1    7.0     76   8.47     92   11.0  309.1  335.3  310.7
  742.2   2694   11.5    7.7     77   8.93     94   10.8  310.0  337.6  311.6
  729.2   2828   10.8    6.4     74   8.31     98   10.2  310.8  336.6  312.3
  728.2   2844   10.8    6.3     74   8.26     98   10.2  310.9  336.6  312.4
  726.0   2867   10.3    4.8     69   7.46     97   10.1  310.6  333.9  312.0
  724.3   2878    9.6    3.4     65   6.77     97   10.0  310.0  331.2  311.3
  720.1   2928    8.9    1.9     61   6.11     97    9.9  309.8  328.9  310.9
  717.1   2961    9.4    3.4     66   6.84     96    9.8  310.7  332.1  312.0
  704.3   3105    9.3    4.1     70   7.32     94    9.3  312.2  335.2  313.6
  700.0   3155    9.0    4.0     71   7.31     93    9.2  312.4  335.4  313.8
  692.0   3255    8.8    4.3     73   7.56     92    8.9  313.2  337.0  314.7
  670.9   3512    7.4    2.8     73   7.00     89    8.2  314.4  336.7  315.8
  658.7   3669    6.7    1.7     70   6.59     90    8.3  315.3  336.3  316.6
  642.9   3863    5.5    1.3     74   6.56     92    8.4  316.1  337.2  317.4
  635.1   3962    4.8    1.1     77   6.55     97    8.7  316.4  337.4  317.7
  625.5   4084    4.0   -0.2     74   6.05    102    9.2  316.9  336.4  318.1
  619.9   4154    3.2   -1.6     71   5.50    105    9.4  316.8  334.6  317.9
  615.5   4207    3.1   -0.6     77   5.97    108    9.6  317.3  336.6  318.5
  615.1   4213    3.0   -0.8     76   5.89    108    9.6  317.3  336.3  318.4
  608.7   4300    2.4   -1.5     75   5.65    109    9.5  317.5  335.8  318.6
  601.8   4394    2.3   -0.6     81   6.11    110    9.5  318.5  338.2  319.6
  600.0   4418    2.2   -1.1     79   5.90    110    9.4  318.6  337.8  319.8
  598.6   4435    2.1   -1.6     76   5.70    110    9.4  318.7  337.3  319.8
  597.3   4452    1.7   -3.8     67   4.85    110    9.4  318.4  334.3  319.4
  595.5   4475    1.0   -5.4     62   4.31    110    9.4  317.9  332.0  318.7
  593.4   4504    1.1   -6.5     57   3.97    111    9.4  318.3  331.5  319.1
  592.1   4522    1.4   -4.4     65   4.67    111    9.4  318.9  334.2  319.8
  589.7   4557    1.3   -3.7     69   4.95    111    9.3  319.2  335.4  320.1
  589.2   4563    1.3   -3.2     72   5.14    111    9.3  319.2  336.1  320.2
  586.8   4598    1.5   -1.3     82   5.95    110    9.3  319.8  339.2  321.0
  583.6   4638    1.3   -1.7     80   5.81    109    9.2  320.1  339.1  321.2
  582.5   4661    1.5   -2.5     75   5.48    108    9.2  320.5  338.5  321.6
  577.9   4725    0.8   -9.3     47   3.28    106    9.1  320.4  331.4  321.1
