<H1>Observations for Station 59758 starting 2315Z 10 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  998.5     65   27.0   25.4     91  20.88     68    2.0  300.3  361.9  304.0
  997.5     70   27.4   24.1     82  19.29     68    2.2  300.8  357.7  304.2
  982.9    191   26.4   23.5     84  18.87     77    5.1  301.0  356.8  304.4
  977.4    237   26.4   23.9     86  19.46     80    6.2  301.5  359.2  305.0
  971.4    294   26.3   23.5     85  19.10     82    7.0  301.9  358.6  305.4
  954.0    461   25.2   22.2     83  17.94     88    9.2  302.4  355.7  305.6
  942.8    564   24.9   20.3     76  16.11     91   10.6  303.1  351.1  306.0
  940.7    582   24.8   20.5     77  16.36     92   10.8  303.2  352.0  306.2
  925.0    741   24.0   19.5     76  15.62     93   11.4  303.8  350.5  306.7
  904.8    932   22.9   18.4     76  14.89     94   12.2  304.6  349.3  307.4
  885.6   1126   22.0   16.9     73  13.81     92   12.4  305.6  347.2  308.1
  850.3   1475   19.7   16.0     79  13.58     90   13.4  306.7  347.9  309.2
  850.0   1478   19.7   16.0     79  13.59     90   13.4  306.8  347.9  309.3
  828.4   1701   18.7   14.4     76  12.56     90   14.0  308.0  346.2  310.3
  804.4   1945   16.8   14.0     84  12.60     88   13.7  308.6  347.0  310.9
  799.1   1999   16.5   13.2     81  12.03     88   13.6  308.8  345.6  311.0
  785.6   2141   15.3   12.3     82  11.53     90   14.4  309.0  344.4  311.2
  781.5   2183   15.6   12.1     80  11.43     90   14.6  309.8  345.0  312.0
  770.2   2308   15.2   10.4     73  10.35     91   15.3  310.7  342.7  312.6
  766.0   2356   14.9   10.2     73  10.26     92   15.6  310.8  342.6  312.8
  748.6   2551   13.5    9.7     78  10.16     91   14.7  311.4  342.9  313.3
  734.8   2713   13.3    8.6     73   9.60     91   14.0  312.8  342.8  314.6
  710.1   3010   12.2    5.6     64   8.07     89   13.6  314.7  340.2  316.2
  700.0   3128   11.5    4.7     63   7.68     88   13.5  315.2  339.6  316.6
  683.2   3334   10.3    2.5     58   6.73     87   13.5  316.0  337.6  317.3
  679.7   3376   10.1    2.5     59   6.77     86   13.5  316.3  338.0  317.6
  677.3   3405    9.7    3.5     65   7.29     86   13.5  316.2  339.4  317.5
  676.0   3423    9.6    3.5     66   7.31     86   13.5  316.2  339.6  317.6
  661.6   3599    8.6    2.8     67   7.10     88   13.7  317.0  339.8  318.4
  657.9   3646    8.5    1.6     62   6.55     89   13.7  317.4  338.5  318.7
  653.1   3705    8.2    2.9     69   7.25     89   13.8  317.8  341.1  319.2
  651.2   3734    8.2    2.0     65   6.82     90   13.8  318.0  340.0  319.3
  647.9   3776    7.9    1.8     65   6.75     90   13.8  318.2  339.9  319.5
  639.5   3881    7.3    2.2     70   7.04     88   13.7  318.7  341.4  320.0
  630.6   3999    7.0    0.9     65   6.50     85   13.5  319.6  340.7  320.9
  625.8   4058    6.5    1.8     72   6.99     84   13.4  319.7  342.4  321.1
  622.2   4105    6.6   -0.2     62   6.08     83   13.4  320.4  340.2  321.5
  620.5   4129    6.4   -0.6     61   5.92     82   13.3  320.4  339.7  321.5
  603.4   4358    4.9   -0.1     70   6.32     87   11.9  321.2  341.9  322.4
  600.0   4402    4.7   -0.5     69   6.17     87   11.6  321.5  341.7  322.7
  594.1   4486    4.2   -0.9     69   6.05     89   11.1  321.8  341.7  323.0
  573.9   4778    2.1   -2.6     71   5.52     90   12.1  322.6  340.8  323.7
  567.7   4859    2.1   -4.3     63   4.91     90   12.4  323.6  340.0  324.5
  561.1   4958    1.5   -4.3     65   4.97     91   12.5  324.0  340.5  324.9
  556.3   5027    1.3   -6.4     57   4.27     91   12.5  324.5  338.9  325.4
  550.0   5114    1.0   -6.7     56   4.22     92   12.5  325.2  339.5  326.0
  541.9   5233    0.2   -7.3     57   4.09     93   12.6  325.6  339.5  326.4
  540.0   5258    0.0   -7.4     57   4.07     92   12.6  325.7  339.5  326.5
  529.2   5412   -0.9   -7.5     61   4.12     89   12.5  326.5  340.6  327.4
  518.9   5574   -1.9  -10.7     51   3.27     86   12.5  327.2  338.4  327.8
  516.9   5606   -2.2  -10.3     54   3.39     85   12.5  327.2  338.8  327.8
  513.6   5655   -2.6   -9.1     61   3.75     86   12.6  327.3  340.1  328.0
  507.6   5748   -3.0   -8.5     66   3.98     87   12.8  327.9  341.5  328.7
  502.9   5823   -3.3   -9.8     61   3.62     87   12.9  328.4  340.9  329.1
  500.0   5867   -3.5   -9.5     63   3.73     88   13.0  328.7  341.6  329.5
  496.0   5935   -3.9   -9.4     66   3.79     89   13.2  329.0  342.0  329.7
  493.3   5980   -3.9  -10.4     61   3.52     89   13.3  329.5  341.7  330.2
  484.4   6117   -4.5  -14.0     47   2.68     88   13.4  330.5  339.9  331.0
  468.4   6392   -5.7  -12.8     57   3.06     87   13.5  332.2  342.9  332.8
  462.7   6493   -6.0  -16.0     45   2.38     85   13.6  333.0  341.5  333.4
