<H1>Observations for Station 59758 starting 2316Z 09 Nov 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1012.1     65   21.2   12.9     59   9.27     45    6.1  293.3  320.1  295.0
 1012.0     74   19.9   12.9     64   9.27     43    6.2  292.1  318.6  293.7
 1011.5     84   19.7   12.6     64   9.10     41    6.3  291.9  318.0  293.5
 1000.0    169   18.8   12.2     65   8.96     25    7.5  291.9  317.6  293.5
  994.7    214   18.3   11.9     66   8.83     18    8.1  291.9  317.2  293.4
  971.0    416   16.4   11.5     73   8.81     35    8.3  292.0  317.3  293.5
  964.4    471   16.4   11.0     70   8.58     39    8.3  292.6  317.3  294.1
  955.1    543   15.6   10.6     72   8.43     45    8.4  292.6  316.8  294.1
  945.2    635   14.9   10.0     72   8.18     49    8.7  292.7  316.3  294.2
  940.2    690   15.1    9.5     69   7.95     51    8.9  293.4  316.4  294.8
  925.0    833   13.8    8.8     72   7.71     57    9.4  293.4  315.8  294.8
  920.6    873   13.4    8.7     73   7.69     59    9.5  293.4  315.7  294.8
  909.6    976   12.5    8.6     77   7.73     46    7.3  293.5  315.9  294.9
  897.6   1103   12.1    9.0     81   8.05     30    4.5  294.2  317.6  295.6
  889.1   1178   13.6   11.8     89   9.83     21    2.9  296.5  325.2  298.3
  884.6   1218   13.3   11.3     88   9.55     16    2.0  296.7  324.6  298.4
  870.2   1356   13.1   11.1     88   9.58    323    1.7  297.8  326.0  299.6
  867.6   1379   13.5   11.6     88   9.94    314    1.7  298.5  327.8  300.3
  850.0   1545   12.7   11.0     89   9.75    251    1.4  299.4  328.2  301.2
  848.4   1563   12.6   11.0     90   9.77    244    1.3  299.5  328.3  301.3
  840.6   1638   13.0   10.2     83   9.34    242    1.1  300.7  328.5  302.4
  813.1   1912   10.6    8.8     89   8.78    234    0.4  301.0  327.2  302.6
  810.7   1935   10.4    8.8     90   8.81    240    0.6  301.1  327.3  302.7
  786.3   2191    9.1    7.3     88   8.19    304    3.1  302.3  326.9  303.8
  783.9   2214    9.6    7.8     89   8.51    309    3.3  303.1  328.7  304.7
  779.5   2261    9.5    7.1     85   8.15    321    3.8  303.5  328.1  305.0
  778.0   2278    9.5    6.9     84   8.05    322    3.8  303.7  328.0  305.1
  773.4   2331    7.8    2.5     69   5.94    323    4.1  302.4  320.4  303.4
  771.7   2354    8.3    2.2     65   5.82    324    4.2  303.1  320.9  304.1
  771.1   2360    8.9    2.6     65   6.00    324    4.2  303.8  322.1  304.9
  768.6   2389   10.1    3.6     64   6.46    325    4.3  305.4  325.2  306.6
  766.9   2406   10.2    2.4     58   5.95    326    4.4  305.7  324.0  306.8
  764.1   2435   11.7    3.3     56   6.37    327    4.5  307.6  327.3  308.8
  759.1   2488   11.2    3.0     57   6.27    328    4.7  307.6  327.1  308.8
  747.9   2610   10.1    5.3     72   7.50    332    5.2  307.8  330.9  309.2
  745.5   2633    9.9    5.4     74   7.57    330    5.2  307.8  331.2  309.2
  743.9   2651   10.3    3.9     64   6.83    329    5.2  308.5  329.6  309.7
  741.2   2680   10.7    3.0     59   6.42    326    5.2  309.2  329.2  310.4
  729.3   2819   11.1   -1.0     43   4.88    314    5.2  311.1  326.6  312.0
  721.1   2912   10.5    2.1     56   6.19    306    5.1  311.4  330.9  312.6
  718.1   2947   10.3    4.2     66   7.23    303    5.1  311.6  334.2  312.9
  717.1   2959   10.2    4.1     66   7.18    302    5.1  311.6  334.1  312.9
  710.1   3046    9.5    4.3     70   7.36    300    5.4  311.7  334.8  313.1
  700.0   3165    8.9    3.9     71   7.26    296    5.7  312.3  335.1  313.7
  698.1   3186    8.7    3.7     71   7.18    296    5.7  312.3  334.9  313.7
  688.8   3299    8.3    1.5     62   6.21    292    6.0  313.1  332.8  314.3
  675.9   3460    7.0    2.3     72   6.71    289    6.4  313.3  334.6  314.6
  658.9   3669    5.4    1.4     75   6.45    285    6.8  313.8  334.3  315.0
  630.3   4026    2.4   -0.1     84   6.05    267    7.1  314.4  333.7  315.5
  628.2   4055    2.2   -0.2     84   6.02    266    7.4  314.5  333.7  315.6
  622.5   4126    1.2   -2.6     76   5.09    263    8.2  314.1  330.5  315.1
  617.5   4192    1.9   -3.1     69   4.94    261    8.8  315.7  331.6  316.6
  614.6   4227    2.6   -2.2     71   5.31    260    9.2  316.9  334.1  317.9
  611.3   4269    2.7   -2.4     69   5.26    258    9.6  317.5  334.6  318.5
  603.8   4370    2.1   -3.2     68   5.02    254   10.7  317.9  334.3  318.9
  603.1   4382    2.1   -3.5     66   4.91    254   10.8  318.0  334.1  319.0
  600.0   4423    2.2   -4.3     62   4.65    255   11.0  318.6  333.9  319.5
  598.0   4447    2.2   -4.2     63   4.70    256   11.1  318.9  334.3  319.8
  581.5   4671    0.4   -6.1     62   4.18    261   12.4  319.4  333.2  320.2
  576.8   4737    0.3   -6.7     59   4.02    263   12.7  320.0  333.4  320.8
  573.6   4784    0.4   -7.7     55   3.74    265   12.7  320.6  333.1  321.4
