<H1>Observations for Station 59758 starting 2315Z 24 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1009.8     65   22.6   18.2     76  13.14     45    4.1  294.9  332.8  297.3
 1005.2    109   22.7   17.2     71  12.38     46    5.5  295.4  331.2  297.6
 1000.0    150   22.3   16.9     71  12.20     48    6.9  295.4  330.7  297.6
  990.1    237   21.5   16.4     73  11.93     50    9.6  295.5  330.0  297.6
  951.0    592   18.2   15.2     83  11.50     49   10.5  295.6  328.8  297.6
  938.5    704   17.1   15.0     87  11.50     50    9.5  295.6  328.8  297.6
  925.0    822   16.3   14.1     87  11.00     50    8.5  296.0  327.9  297.9
  914.0    921   15.5   13.3     87  10.56     51    7.7  296.2  326.9  298.0
  909.6    961   15.4   13.1     86  10.47     51    7.4  296.5  327.0  298.3
  899.6   1052   14.7   12.1     84   9.91     58    6.6  296.7  325.6  298.5
  891.6   1130   14.7   11.2     80   9.41     64    5.9  297.4  325.0  299.1
  887.5   1169   15.0    9.8     71   8.60     66    5.6  298.1  323.5  299.7
  882.6   1215   14.8    9.9     72   8.71     70    5.2  298.4  324.1  300.0
  872.8   1307   14.1    9.4     73   8.51     77    4.4  298.6  323.8  300.2
  868.3   1353   13.7    9.9     78   8.86     80    4.0  298.7  324.8  300.3
  859.5   1437   13.0   10.6     85   9.38     81    3.8  298.8  326.5  300.5
  850.0   1538   12.1   10.4     89   9.36     81    3.5  298.8  326.4  300.5
  835.3   1692   11.1   10.3     95   9.46     83    3.0  299.2  327.2  301.0
  832.6   1718   11.1    8.6     85   8.46     83    2.9  299.5  324.6  301.1
  830.3   1744   12.2    9.1     81   8.78     83    2.9  300.9  327.1  302.5
  826.3   1783   14.1   10.1     77   9.44     77    3.1  303.3  331.7  305.1
  823.5   1809   14.4   10.2     76   9.54     74    3.2  304.0  332.7  305.7
  803.1   2031   13.4    9.6     78   9.39     41    4.4  305.1  333.5  306.8
  793.1   2135   13.2    8.8     75   9.01     26    5.0  306.0  333.4  307.6
  779.9   2272   13.5    8.6     72   9.04     25    4.5  307.7  335.4  309.4
  762.4   2467   12.4    7.0     70   8.28     23    3.9  308.6  334.1  310.1
  757.0   2526   12.5    6.7     68   8.17     23    3.7  309.3  334.6  310.8
  754.0   2558   12.5    6.6     67   8.14     23    3.6  309.6  334.9  311.2
  723.7   2897    9.9    4.5     69   7.32     27    3.3  310.4  333.3  311.8
  721.9   2917   10.0    4.4     68   7.29     27    3.3  310.8  333.6  312.1
  706.5   3086    9.2    3.6     68   7.04     47    3.9  311.8  333.9  313.1
  700.0   3167    9.3    2.9     64   6.76     56    4.2  312.8  334.1  314.0
  695.1   3217    9.2    3.2     66   6.95     62    4.4  313.3  335.2  314.6
  690.1   3283    9.5    1.6     58   6.24     70    4.7  314.2  334.1  315.4
  687.4   3309    9.3    1.8     59   6.36     73    4.8  314.4  334.6  315.6
  655.4   3704    6.4    0.8     67   6.21     31    4.8  315.4  335.3  316.6
  642.2   3868    5.1    0.5     72   6.20     20    4.3  315.8  335.6  317.0
  637.6   3928    4.8   -0.5     69   5.80     16    4.1  316.1  334.8  317.2
  625.0   4099    3.5   -1.6     69   5.46      5    3.6  316.4  334.0  317.5
  616.0   4217    2.4   -2.5     70   5.18      1    4.3  316.5  333.2  317.5
  607.2   4336    2.0   -3.3     68   4.95    358    5.0  317.3  333.4  318.3
  602.2   4402    1.7   -5.8     57   4.13    356    5.4  317.7  331.3  318.5
  600.0   4429    1.5   -5.4     60   4.27    355    5.6  317.8  331.8  318.6
  596.4   4483    1.2   -4.7     65   4.53    353    5.9  318.0  332.9  318.9
  595.3   4497    1.2   -4.7     65   4.54    353    6.0  318.2  333.1  319.0
  591.2   4551    1.0   -5.7     61   4.24    351    5.8  318.6  332.5  319.4
  588.9   4578    0.8   -6.4     59   4.03    351    5.8  318.7  332.0  319.5
  581.1   4681    0.1   -5.4     66   4.41    348    5.5  319.1  333.6  319.9
  572.4   4797    0.7  -11.8     39   2.71    344    5.1  321.2  330.4  321.7
  570.3   4824    0.7  -13.2     35   2.43    343    5.1  321.5  329.8  322.0
  568.5   4851    0.8  -12.3     37   2.62    343    5.0  321.9  330.9  322.4
  565.4   4899    0.2   -7.9     54   3.74    341    4.8  321.7  334.3  322.4
  561.6   4952    0.0   -7.3     58   3.95    339    4.6  322.1  335.3  322.9
  561.5   4954    0.0   -7.3     58   3.95    339    4.6  322.1  335.3  322.9
  536.7   5316   -2.2  -11.4     49   2.99    325    2.7  323.7  333.9  324.3
  533.0   5363   -2.7  -12.1     48   2.84    325    2.6  323.7  333.4  324.3
  529.5   5418   -2.7   -9.8     58   3.44    324    2.5  324.3  336.0  325.0
  524.9   5486   -2.7  -12.4     47   2.82    324    2.3  325.1  334.8  325.7
  522.6   5520   -2.7  -12.2     48   2.88    324    2.2  325.5  335.5  326.1
  514.3   5650   -3.8  -13.6     47   2.61    323    1.9  325.7  334.7  326.2
