<H1>Observations for Station 59758 starting 2315Z 25 Dec 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1014.1     65   18.2   17.4     95  12.42     68    8.1  290.2  325.2  292.4
 1012.4     81   18.5   17.0     91  12.13     68    8.2  290.6  324.9  292.7
 1000.0    185   17.6   16.2     91  11.66     66    8.9  290.8  323.8  292.8
  995.0    229   17.3   16.0     92  11.57     65    9.2  290.9  323.7  292.9
  959.3    539   14.5   14.5    100  10.88     68   13.3  291.1  322.0  293.0
  956.2    568   14.4   14.4    100  10.85     68   13.7  291.3  322.1  293.2
  925.0    847   13.3   13.3    100  10.43     86   15.1  292.9  322.8  294.7
  917.7    910   13.3   13.3    100  10.52     90   15.5  293.6  323.8  295.4
  886.1   1197   12.5   12.5    100  10.34    112   13.9  295.7  325.7  297.5
  878.1   1269   11.9   11.9    100  10.02    117   13.5  295.8  324.9  297.6
  867.7   1370   10.9   10.6     98   9.29    122   11.8  295.8  322.9  297.5
  850.0   1557   10.1    9.3     95   8.69    131    8.8  296.7  322.1  298.3
  844.9   1611    9.7    8.8     94   8.45    133    7.8  296.8  321.6  298.3
  837.6   1683    9.6    8.4     92   8.29    137    6.5  297.4  321.8  298.9
  832.4   1739   10.2    8.8     91   8.57    140    5.5  298.6  323.9  300.1
  811.3   1955    9.8    8.6     92   8.68    150    1.4  300.4  326.2  301.9
  806.7   2005    9.7    8.3     91   8.55    139    1.5  300.8  326.2  302.3
  800.3   2066   10.0    8.7     92   8.86    125    1.6  301.8  328.3  303.4
  790.3   2171    9.1    7.3     88   8.15    101    1.8  301.9  326.3  303.4
  780.4   2276    9.1    7.7     91   8.49     78    2.0  303.0  328.5  304.5
  779.3   2288    9.1    7.7     91   8.50     75    2.1  303.1  328.7  304.6
  747.4   2620    6.5    6.0     97   7.88     75    2.9  303.9  327.8  305.4
  717.2   2952    4.1    4.1    100   7.18     69    4.0  304.9  326.8  306.2
  709.3   3040    3.5    3.5    100   6.96     97    3.2  305.2  326.4  306.5
  700.0   3160    3.3    3.3    100   6.95    135    2.2  306.1  327.4  307.4
  690.3   3273    3.1    3.1    100   6.95    174    1.2  307.1  328.5  308.4
  669.1   3518    2.3    2.3    100   6.78    197    5.2  309.0  330.0  310.2
  664.5   3574    1.9    1.9    100   6.63    202    6.1  309.1  329.7  310.4
  640.1   3864    0.1    0.1    100   6.04    192    7.0  310.4  329.4  311.5
  636.1   3914    0.0    0.0    100   6.03    191    7.2  310.8  329.8  312.0
  616.1   4176   -0.6   -0.6    100   5.96    186    8.3  313.0  331.9  314.1
  606.1   4311   -1.0   -1.0    100   5.89    189    8.3  314.0  332.8  315.1
  600.0   4402   -1.5   -1.5    100   5.73    191    8.2  314.3  332.6  315.4
  594.3   4479   -1.8   -1.8    100   5.66    192    8.2  314.8  333.0  315.9
  573.4   4772   -2.9   -2.9    100   5.40    209    9.7  316.8  334.3  317.8
  572.2   4788   -3.0   -3.0    100   5.38    210    9.8  316.9  334.3  317.9
  549.8   5097   -4.8   -4.8    100   4.88    217    9.6  318.4  334.3  319.3
  544.0   5173   -5.4   -5.5     99   4.68    215   10.0  318.6  334.0  319.5
  530.1   5379   -6.2   -6.2    100   4.55    211   11.1  320.0  335.0  320.9
  528.1   5406   -6.4   -6.5     99   4.47    210   11.2  320.1  334.9  321.0
  510.9   5673   -8.6   -8.8     98   3.86    214   11.7  320.5  333.4  321.3
  500.0   5837   -9.4   -9.7     98   3.67    216   11.6  321.5  333.8  322.2
  496.5   5897   -9.4   -9.6     98   3.73    217   11.5  322.2  334.7  322.9
  494.5   5929  -10.0  -10.3     98   3.54    217   11.5  321.8  333.7  322.5
  468.6   6353  -12.5  -12.9     97   3.03    223   11.9  323.7  334.0  324.3
  448.4   6676  -14.6  -15.1     96   2.65    234   12.5  325.1  334.3  325.7
  437.7   6837  -15.6  -16.1     96   2.50    236   13.2  326.1  334.8  326.6
  402.5   7481  -19.7  -20.2     96   1.92    243   18.0  328.7  335.5  329.1
  400.0   7529  -20.0  -20.5     96   1.88    243   18.4  328.9  335.6  329.3
  399.8   7534  -20.0  -20.5     96   1.88    243   18.4  329.0  335.6  329.3
  365.7   8165  -25.3  -26.0     94   1.26    243   23.6  330.4  335.0  330.6
  349.1   8445  -27.9  -28.7     93   1.03    245   29.8  331.3  335.1  331.5
  343.7   8554  -27.7  -29.0     89   1.02    246   32.2  333.0  336.8  333.2
  340.3   8634  -28.3  -29.6     89   0.97    247   34.0  333.2  336.8  333.4
  331.4   8852  -27.5  -30.1     78   0.95    248   38.9  336.8  340.4  337.0
  330.5   8875  -27.3  -30.1     77   0.95    248   39.0  337.3  340.9  337.5
  327.3   8961  -27.8  -30.2     80   0.95    246   39.3  337.6  341.2  337.8
  317.8   9190  -28.3  -31.4     75   0.88    243   40.2  339.7  343.1  339.9
  310.9   9367  -29.2  -32.0     77   0.84    239   40.2  340.6  343.9  340.8
  306.5   9471  -29.8  -32.4     78   0.82    237   40.1  341.2  344.4  341.3
