<H1>Observations for Station 59758 starting 2315Z 05 Jun 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  997.7     65   26.4   20.5     70  15.40    270    2.0  299.7  345.0  302.5
  996.4     70   26.9   18.1     59  13.23    270    2.1  300.4  339.4  302.7
  993.9     92   26.4   17.6     58  12.85    271    2.3  300.1  337.9  302.4
  986.0    169   27.0   18.5     60  13.72    274    2.9  301.4  342.0  303.8
  979.4    230   26.6   19.3     64  14.54    276    3.3  301.5  344.6  304.2
  972.6    290   26.4   19.4     65  14.74    284    3.4  301.9  345.7  304.6
  943.5    560   23.8   18.3     71  14.17    319    3.6  301.9  344.0  304.5
  925.0    731   22.4   17.6     74  13.82    323    3.6  302.2  343.3  304.7
  921.8    759   22.1   17.2     74  13.52    323    3.6  302.2  342.4  304.6
  911.8    860   22.0   14.4     62  11.39    325    3.7  303.0  337.1  305.1
  908.5    895   21.7   13.8     61  10.99    326    3.7  303.0  335.9  305.0
  902.0    956   21.5   12.1     55   9.88    323    4.0  303.5  333.2  305.3
  893.3   1046   20.8   11.5     55   9.59    318    4.5  303.6  332.4  305.3
  883.3   1142   20.7    8.9     47   8.13    314    5.1  304.5  329.1  305.9
  874.3   1232   20.3    7.6     44   7.51    309    5.6  304.9  327.8  306.3
  862.7   1345   19.8    5.8     40   6.72    301    7.0  305.6  326.2  306.8
  853.3   1435   19.0    6.6     44   7.18    294    8.1  305.7  327.7  307.0
  850.0   1463   18.8    8.4     51   8.17    292    8.4  305.8  330.8  307.3
  847.7   1486   18.7    9.6     55   8.89    290    8.7  306.0  333.0  307.6
  841.6   1545   18.0   10.3     61   9.39    286    9.4  305.9  334.4  307.6
  839.1   1575   17.8   10.2     61   9.36    284    9.8  305.9  334.3  307.6
  833.7   1628   17.6   10.4     63   9.55    284   10.3  306.3  335.3  308.0
  830.2   1663   17.6    8.8     56   8.60    284   10.6  306.6  332.9  308.2
  827.8   1687   17.7    9.9     60   9.30    284   10.8  307.0  335.4  308.7
  821.4   1751   16.9   11.6     71  10.51    284   11.4  306.8  338.8  308.8
  815.2   1816   17.7   13.7     77  12.19    284   12.0  308.3  345.5  310.6
  804.8   1928   17.1   13.2     78  11.94    284   13.0  308.8  345.4  311.0
  799.1   1993   16.6   12.3     76  11.33    283   13.2  308.9  343.6  311.0
  789.2   2099   16.7   12.3     75  11.47    282   13.5  310.1  345.4  312.3
  772.8   2282   15.7   11.1     74  10.81    279   14.0  310.9  344.4  312.9
  771.3   2299   15.4   10.8     74  10.62    279   13.9  310.8  343.6  312.8
  759.8   2434   15.5   10.9     74  10.85    281   13.2  312.2  345.9  314.3
  751.9   2522   14.9   10.1     73  10.39    282   12.7  312.5  344.9  314.5
  742.1   2628   15.1    8.9     66   9.70    283   12.1  313.9  344.3  315.7
  741.5   2635   15.0    8.8     66   9.64    283   12.1  313.9  344.1  315.7
  731.3   2746   13.9    7.8     67   9.13    282   12.0  313.9  342.6  315.6
  724.2   2834   13.7    8.2     69   9.48    281   11.9  314.6  344.4  316.3
  715.6   2934   14.1    7.8     66   9.33    280   11.9  316.1  345.6  317.8
  711.2   2988   13.7    7.0     64   8.88    280   11.8  316.2  344.4  317.9
  700.0   3115   12.7    6.2     65   8.54    281   11.7  316.5  343.7  318.1
  698.9   3129   12.6    6.1     65   8.49    281   11.7  316.5  343.6  318.2
  689.1   3252   12.4    5.8     64   8.43    282   11.6  317.6  344.6  319.2
  681.6   3341   11.9    5.1     63   8.12    283   11.5  318.0  344.1  319.6
  668.6   3500   11.2    4.1     62   7.71    283   10.9  319.0  343.9  320.5
  652.9   3695    9.7    3.5     65   7.57    284   10.1  319.5  343.9  320.9
  639.0   3865    8.2    2.4     67   7.15    292    9.0  319.8  342.9  321.1
  626.8   4024    7.9    1.8     65   6.98    300    7.9  321.2  343.9  322.5
  624.7   4048    7.6    1.5     65   6.86    301    7.8  321.1  343.5  322.5
  602.3   4360    5.5   -0.1     67   6.33    313    8.0  322.1  342.9  323.3
  600.0   4395    5.5   -0.1     67   6.35    315    8.1  322.4  343.3  323.7
  589.6   4541    4.8   -1.1     66   6.01    320    8.2  323.2  343.1  324.4
  582.6   4645    4.0   -1.9     65   5.73    324    8.4  323.4  342.4  324.5
  578.2   4705    4.1   -1.8     65   5.82    327    8.5  324.2  343.5  325.4
  574.1   4766    3.4   -2.0     68   5.77    329    8.5  324.1  343.2  325.2
  573.7   4772    3.3   -2.0     68   5.78    329    8.5  324.0  343.2  325.1
  568.1   4857    3.2   -2.9     64   5.46    326    7.5  324.8  343.0  325.9
  556.1   5027    1.9   -3.8     66   5.21    320    5.7  325.3  342.7  326.3
  551.3   5100    1.9   -3.7     66   5.29    317    4.9  326.1  343.8  327.1
  548.9   5131    2.1   -4.9     60   4.86    316    4.5  326.7  343.1  327.7
  545.4   5179    2.3   -6.1     54   4.46    322    4.3  327.5  342.7  328.4
  538.2   5288    1.6   -7.1     52   4.18    336    3.9  328.0  342.2  328.8
