<H1>Observations for Station 59758 starting 2316Z 10 Jun 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  995.5     65   27.2   26.1     94  21.87     68    1.0  300.7  365.4  304.6
  993.8     70   27.6   25.5     88  21.12     68    1.1  301.3  363.9  305.1
  992.4     81   27.6   25.5     88  21.15     68    1.3  301.4  364.1  305.2
  975.4    231   26.4   24.2     88  19.87     72    3.4  301.7  360.6  305.3
  942.7    531   23.6   22.5     94  18.51     68    4.4  301.8  356.7  305.1
  939.5    564   23.6   22.4     93  18.46     67    4.5  302.1  356.9  305.4
  925.0    714   22.6   21.8     95  18.06     68    4.9  302.4  356.1  305.7
  907.6    884   21.7   21.0     96  17.51     70    5.5  303.1  355.3  306.3
  887.6   1080   20.8   20.3     97  17.14     74    5.0  304.1  355.4  307.3
  882.3   1141   19.9   18.8     93  15.67     75    4.8  303.7  350.5  306.6
  876.9   1194   19.8   18.8     94  15.77     76    4.7  304.2  351.3  307.0
  860.9   1342   19.4   18.3     93  15.56     71    4.7  305.3  352.1  308.2
  850.0   1448   18.6   17.7     95  15.17     68    4.7  305.6  351.3  308.4
  847.8   1471   18.5   17.5     94  15.02     67    4.7  305.7  351.0  308.5
  845.6   1503   18.5   17.6     94  15.15     66    4.7  306.0  351.6  308.7
  827.5   1713   18.0   17.4     96  15.29     72    5.0  307.3  353.7  310.1
  827.0   1718   17.7   17.1     96  15.01     72    5.0  307.1  352.5  309.8
  806.3   1940   16.5   15.8     96  14.15     77    4.7  308.0  351.1  310.6
  788.8   2121   15.9   15.3     96  14.01     80    4.3  309.3  352.2  311.9
  760.2   2430   14.5   14.3     99  13.62     80    4.3  311.1  353.0  313.6
  751.7   2532   14.1   13.9     99  13.41     83    4.1  311.7  353.1  314.2
  742.1   2656   13.1   12.8     98  12.63     86    3.9  311.7  350.8  314.1
  735.4   2739   13.0   12.8     99  12.75     88    3.7  312.4  351.9  314.8
  705.0   3048   11.6   11.5     99  12.20     98    5.9  314.7  352.8  317.0
  700.0   3100   11.6   11.6    100  12.37     97    6.2  315.3  354.1  317.6
  687.5   3285   11.1   11.1    100  12.18     96    6.9  316.4  354.8  318.7
  622.6   4128    7.6    7.6    100  10.60     91    9.6  321.5  355.6  323.5
  600.0   4382    6.2    6.2    100   9.98     82   10.4  323.2  355.7  325.2
  573.5   4692    4.4    4.3     99   9.14     72   11.4  325.3  355.4  327.1
  547.1   5030    2.3    2.1     99   8.19     73   12.4  327.3  354.4  328.9
  534.2   5257    1.5    1.4     99   7.97     73   13.1  328.5  355.1  330.1
  529.2   5331    1.1    1.0     99   7.82     74   13.1  328.9  355.1  330.5
  522.6   5450    0.0    0.0    100   7.36     76   13.0  328.8  353.4  330.3
  522.4   5454    0.0    0.0    100   7.36     77   13.0  328.8  353.5  330.3
  517.0   5548    0.0    0.0    100   7.44     78   12.9  329.8  354.8  331.3
  515.0   5586   -0.7   -0.8     99   7.04     79   12.9  329.3  353.0  330.7
  501.8   5822   -1.7   -1.7    100   6.76     83   12.7  330.6  353.4  331.9
  500.0   5858   -1.8   -1.8    100   6.74     83   12.5  330.8  353.6  332.1
  499.9   5858   -1.8   -1.8    100   6.74     83   12.5  330.8  353.6  332.1
  495.2   5913   -2.7   -2.8     99   6.31     83   11.9  330.6  352.0  331.9
  487.3   5997   -2.5   -2.5    100   6.56     83   10.9  332.4  354.7  333.7
  478.1   6116   -3.6   -3.6    100   6.16     83    9.6  332.8  353.9  334.1
  477.4   6135   -4.4   -4.7     98   5.68     83    9.7  332.0  351.4  333.1
  475.7   6167   -4.7   -4.8     99   5.65     82   10.0  331.9  351.3  333.1
  469.1   6324   -4.3   -4.3    100   5.95     78   11.2  333.8  354.2  335.0
  465.4   6389   -4.9   -5.1     98   5.65     76   11.7  333.8  353.2  334.9
  465.1   6394   -4.8   -5.0     98   5.69     76   11.7  334.0  353.6  335.1
  464.6   6402   -4.5   -4.8     98   5.79     76   11.7  334.4  354.4  335.6
  460.6   6476   -5.1   -5.5     97   5.54     77   11.3  334.5  353.6  335.6
  459.6   6499   -5.9   -6.6     95   5.10     78   11.2  333.7  351.3  334.7
  458.4   6527   -5.6   -6.3     95   5.23     78   11.1  334.3  352.5  335.4
  457.9   6536   -6.0   -6.6     96   5.12     78   11.0  333.9  351.6  335.0
  456.1   6564   -5.9   -6.5     96   5.18     78   10.9  334.4  352.4  335.5
  453.8   6601   -7.0   -7.6     95   4.78     79   10.7  333.6  350.1  334.5
  452.2   6624   -6.7   -7.4     95   4.87     79   10.6  334.3  351.2  335.3
  450.8   6652   -7.8   -9.0     91   4.31     80   10.4  333.2  348.2  334.1
  449.9   6675   -7.7   -8.8     92   4.39     80   10.3  333.5  348.7  334.4
  448.7   6702   -8.4   -9.6     91   4.13     80   10.3  332.9  347.2  333.7
  448.0   6712   -7.7   -8.9     91   4.37     80   10.3  333.9  349.1  334.8
  447.5   6721   -7.5   -8.3     94   4.59     80   10.3  334.3  350.2  335.2
