<H1>Observations for Station 59758 starting 2315Z 20 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1002.3     65   25.9   25.6     98  21.06    203    1.0  298.9  360.6  302.6
 1000.0     85   26.1   25.1     94  20.47    206    1.1  299.2  359.3  302.9
  997.1    108   26.7   25.5     93  21.04    210    1.1  300.1  362.1  303.9
  984.5    220   26.3   25.1     93  20.80    224    1.1  300.8  362.3  304.5
  983.9    227   26.2   24.9     93  20.56    225    1.1  300.7  361.5  304.4
  955.8    484   24.2   23.5     96  19.42    138    1.2  301.2  358.7  304.7
  947.2    563   23.9   23.0     95  19.01    111    1.2  301.7  358.0  305.1
  925.0    773   22.6   21.4     93  17.61    104    2.1  302.4  354.7  305.6
  887.2   1147   20.8   18.7     88  15.48     91    3.4  304.2  350.5  307.0
  876.1   1252   20.1   18.1     88  15.09     88    3.7  304.5  349.8  307.3
  850.0   1507   18.3   16.8     91  14.31     92    5.3  305.3  348.3  307.9
  845.3   1553   17.9   16.6     92  14.21     93    5.6  305.4  348.1  308.0
  840.7   1600   17.9   16.5     92  14.19     94    5.9  305.8  348.6  308.4
  832.2   1692   17.6   16.1     91  13.97     94    6.3  306.4  348.6  309.0
  817.8   1854   16.5   15.3     93  13.50     95    6.9  306.8  347.7  309.3
  808.8   1953   16.5   14.3     87  12.78     95    7.2  307.8  346.6  310.1
  778.3   2295   14.6   12.3     86  11.64     98    7.6  309.1  344.8  311.3
  745.7   2642   12.5   10.2     86  10.55    101    6.7  310.6  343.2  312.6
  739.0   2711   12.0    9.6     85  10.22    103    6.6  310.9  342.5  312.8
  737.0   2734   11.8    9.9     88  10.46    103    6.5  310.9  343.3  312.9
  728.7   2833   11.5    8.6     82   9.68    105    6.4  311.6  341.7  313.4
  714.3   2989   10.6    7.8     83   9.35    109    6.2  312.4  341.5  314.1
  702.5   3128   10.0    6.8     80   8.87    111    6.4  313.2  341.0  314.9
  700.0   3152   10.1    6.6     79   8.78    111    6.4  313.6  341.2  315.3
  697.7   3182    9.9    5.6     75   8.21    111    6.5  313.7  339.6  315.3
  665.4   3567    7.2    4.5     83   7.97    116    6.5  315.0  340.2  316.5
  652.1   3733    6.3    2.5     77   7.06    118    6.3  315.8  338.3  317.1
  647.9   3782    5.9    3.0     82   7.36    119    6.2  315.9  339.3  317.3
  634.2   3960    5.5    2.2     79   7.10    120    5.8  317.4  340.2  318.7
  625.3   4070    4.7    0.5     74   6.37    121    5.5  317.7  338.3  319.0
  624.5   4083    4.6    0.4     74   6.33    121    5.5  317.7  338.2  319.0
  621.7   4119    4.3    0.6     77   6.45    121    5.5  317.8  338.6  319.0
  615.6   4198    4.0    1.2     82   6.81    120    5.6  318.4  340.3  319.7
  605.7   4333    3.7   -0.5     74   6.11    119    5.8  319.5  339.4  320.7
  603.5   4364    3.4    0.1     79   6.41    119    5.8  319.5  340.3  320.7
  600.9   4407    3.4   -0.8     74   6.03    118    5.8  319.9  339.5  321.0
  600.0   4419    3.3   -1.0     73   5.95    118    5.8  319.9  339.3  321.0
  593.9   4504    2.7   -1.0     77   6.01    118    5.9  320.1  339.7  321.3
  589.2   4577    2.2    0.3     87   6.66    118    5.9  320.3  342.0  321.6
  580.7   4699    2.1   -0.6     82   6.33    118    5.9  321.5  342.2  322.7
  562.0   4970    0.0   -2.4     84   5.73    118    5.9  322.0  340.9  323.2
  558.1   5027   -0.4   -2.9     83   5.55    117    5.9  322.2  340.5  323.3
  551.8   5124   -0.4   -3.6     79   5.33    117    5.9  323.3  340.9  324.3
  543.4   5245   -1.3   -4.7     78   4.98    117    5.9  323.6  340.2  324.6
  540.3   5288   -1.1   -6.4     67   4.40    117    5.9  324.4  339.1  325.2
  535.9   5349   -1.5   -5.6     74   4.72    117    5.9  324.6  340.5  325.6
  532.4   5397   -1.6   -6.7     68   4.36    117    5.9  325.1  339.8  326.0
  530.3   5428   -1.7   -5.8     74   4.69    117    5.9  325.4  341.2  326.3
  523.8   5519   -2.3   -6.8     71   4.40    117    5.9  325.8  340.7  326.7
  522.3   5544   -2.6   -6.9     72   4.38    117    5.9  325.7  340.5  326.6
  511.5   5701   -3.8   -7.3     77   4.33    112    5.4  326.2  340.9  327.1
  505.4   5792   -4.5   -9.2     70   3.78    109    5.1  326.5  339.4  327.2
  501.6   5853   -5.0   -8.3     78   4.09    108    4.9  326.6  340.5  327.4
  500.0   5878   -5.2   -8.4     78   4.07    107    4.8  326.6  340.5  327.4
  498.7   5894   -5.4   -8.8     77   3.95    106    4.7  326.6  340.1  327.4
  498.0   5906   -5.4   -8.9     76   3.93    106    4.7  326.8  340.2  327.5
  493.2   5984   -5.6   -8.7     79   4.03    106    5.1  327.4  341.2  328.2
  491.3   6012   -5.7   -9.8     73   3.71    106    5.3  327.7  340.4  328.4
  487.3   6074   -6.1  -10.5     71   3.54    106    5.6  327.9  340.1  328.6
  485.7   6102   -5.9  -11.7     64   3.22    106    5.7  328.5  339.7  329.1
