<H1>Observations for Station 59758 starting 2315Z 06 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1001.9     65   26.0   25.5     97  20.94     45    1.0  299.0  360.4  302.7
 1000.0     82   26.2   25.4     95  20.85     44    1.4  299.4  360.6  303.1
  999.1     92   26.5   25.6     95  21.13     44    1.6  299.7  361.9  303.5
  996.5    110   27.6   26.4     93  22.25     43    1.9  301.1  367.0  305.0
  981.1    241   26.3   24.7     91  20.37     39    4.4  301.1  361.3  304.7
  951.8    500   24.2   23.1     94  19.03     53    7.9  301.6  357.9  305.0
  948.8    530   24.7   23.0     90  18.97     55    8.3  302.4  358.7  305.8
  946.7    554   24.2   22.0     88  17.86     56    8.6  302.0  355.0  305.3
  942.4    595   24.5   21.8     85  17.72     58    9.2  302.7  355.5  305.9
  942.0    601   24.5   21.8     85  17.73     58    9.2  302.8  355.5  306.0
  925.2    766   22.2   21.7     97  17.95     53   10.0  302.0  355.2  305.2
  925.0    770   22.2   21.7     97  17.95     53   10.0  302.0  355.2  305.2
  918.2    821   21.4   20.8     96  17.09     52   10.3  301.8  352.4  304.9
  911.8    893   21.7   21.6     99  18.10     50   10.6  302.7  356.6  306.0
  909.3    917   21.3   21.1     99  17.59     49   10.7  302.6  354.8  305.7
  906.2    954   21.6   21.6    100  18.22     48   10.9  303.2  357.5  306.5
  904.6    972   21.6   21.6    100  18.25     48   11.1  303.3  357.7  306.6
  892.2   1099   21.1   21.1    100  17.94     52   12.1  304.0  357.6  307.3
  875.0   1256   18.5   17.7     95  14.73     56   13.3  303.0  346.8  305.7
  868.8   1317   18.7   18.3     98  15.42     57   13.8  303.8  349.9  306.6
  868.5   1322   18.6   18.2     98  15.33     57   13.8  303.7  349.5  306.5
  850.0   1503   17.7   17.2     97  14.69     57   14.5  304.7  348.7  307.4
  845.7   1545   17.5   17.1     98  14.67     57   14.6  304.9  348.9  307.6
  833.8   1671   16.4   15.7     96  13.59     57   15.1  305.0  345.8  307.5
  833.5   1678   16.4   15.7     96  13.59     57   15.1  305.0  345.9  307.5
  831.1   1701   16.9   16.6     98  14.46     57   15.1  305.8  349.3  308.4
  826.1   1756   16.3   15.7     96  13.72     57   14.9  305.7  347.0  308.2
  800.0   2038   15.1   15.1    100  13.63     58   14.2  307.2  348.5  309.7
  787.2   2176   14.5   14.5    100  13.32     61   13.8  308.0  348.5  310.5
  779.3   2260   13.6   13.5     99  12.59     63   13.5  307.9  346.3  310.3
  766.6   2399   13.0   13.0    100  12.38     66   13.2  308.7  346.6  311.0
  757.6   2494   12.2   12.2    100  11.88     66   13.3  308.9  345.2  311.1
  753.7   2543   12.4   12.4    100  12.11     66   13.4  309.6  346.7  311.8
  747.8   2603   11.6   11.0     96  11.11     67   13.5  309.4  343.5  311.5
  729.2   2807   10.7    9.6     93  10.36     67   13.8  310.7  342.7  312.6
  718.0   2933    9.4    6.9     84   8.74     67   13.7  310.6  337.7  312.2
  708.2   3047    9.0    6.6     85   8.68     68   13.7  311.4  338.4  313.0
  705.3   3077    8.4    5.3     81   7.95     68   13.7  311.1  335.9  312.6
  701.9   3120    8.8    6.3     84   8.57     68   13.7  312.0  338.7  313.6
  700.9   3131    9.0    6.9     87   8.95     68   13.7  312.3  340.3  314.0
  700.0   3143    8.9    6.8     87   8.90     68   13.6  312.3  340.1  314.0
  692.2   3245    8.3    6.2     87   8.63     70   13.4  312.6  339.7  314.3
  675.1   3468    8.4    7.5     94   9.70     74   12.8  315.0  345.5  316.8
  672.7   3500    8.2    7.3     94   9.60     74   12.7  315.1  345.3  316.9
  654.9   3723    7.1    6.0     93   9.01     77   13.2  316.3  344.8  318.0
  641.8   3883    6.0    3.3     83   7.59     79   13.5  316.9  341.1  318.3
  641.4   3888    6.0    3.2     82   7.54     79   13.6  316.9  341.0  318.4
  634.5   3971    6.5    4.5     87   8.37     79   14.3  318.5  345.3  320.1
  625.6   4086    5.5    5.0     97   8.79     79   15.4  318.6  346.8  320.3
  617.9   4181    4.9    3.9     93   8.24     79   16.3  319.1  345.5  320.6
  611.7   4258    4.7    2.7     87   7.64     79   17.1  319.7  344.4  321.2
  611.3   4265    4.7    2.9     88   7.75     79   17.1  319.8  344.8  321.3
  607.2   4322    4.5    3.7     95   8.26     78   17.1  320.2  346.9  321.8
  602.0   4385    4.3    2.1     86   7.43     77   17.0  320.7  344.9  322.2
  600.0   4412    4.0    2.0     87   7.40     77   17.0  320.7  344.7  322.1
  593.6   4494    3.6    2.9     95   7.99     75   17.0  321.2  347.1  322.8
  591.2   4525    3.6    1.1     84   7.04     75   16.9  321.6  344.6  323.0
  585.3   4602    3.4   -0.5     76   6.33     74   16.9  322.3  343.1  323.5
  582.4   4647    3.0   -0.2     79   6.50     73   16.9  322.3  343.6  323.5
  579.5   4685    3.1    0.5     83   6.88     74   16.7  322.9  345.4  324.2
  577.2   4717    3.0   -0.1     80   6.61     74   16.6  323.1  344.8  324.4
