<H1>Observations for Station 59758 starting 2315Z 09 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1002.1     65   27.6   25.8     90  21.32    158    2.0  300.6  363.6  304.4
 1000.9     72   27.6   24.8     85  20.08    158    2.1  300.7  360.0  304.3
 1000.0     84   27.6   24.8     85  20.10    157    2.2  300.8  360.1  304.4
  985.9    205   26.2   24.0     88  19.41    150    4.1  300.6  357.8  304.0
  983.0    232   26.4   24.1     87  19.59    148    4.5  301.0  358.9  304.5
  979.3    270   26.4   23.5     84  18.94    147    4.6  301.3  357.4  304.8
  962.9    425   25.0   23.2     90  18.92    145    5.0  301.4  357.4  304.8
  948.2    555   24.7   21.3     81  17.06    143    5.3  302.4  353.1  305.5
  937.8    651   24.6   19.7     74  15.59    139    5.1  303.3  349.8  306.1
  925.0    773   23.8   18.7     73  14.84    133    5.0  303.6  348.0  306.3
  908.1    930   23.0   18.3     75  14.74    126    4.9  304.4  348.6  307.1
  895.2   1057   22.6   16.7     69  13.49    119    4.9  305.3  345.8  307.7
  892.9   1080   22.5   17.6     74  14.33    118    4.9  305.4  348.5  308.0
  878.7   1230   21.5   17.1     76  14.11    110    4.9  305.7  348.3  308.3
  867.3   1339   20.7   16.6     77  13.84    110    5.3  306.0  347.8  308.6
  860.3   1402   20.9   16.7     77  14.04    110    5.6  307.0  349.5  309.6
  850.0   1510   20.3   15.7     75  13.32    110    6.1  307.4  347.9  309.9
  843.6   1575   19.7   15.2     75  12.99    110    6.4  307.4  346.9  309.8
  834.9   1661   19.1   14.6     75  12.62    112    6.4  307.7  346.1  310.0
  829.7   1713   18.9   14.6     76  12.70    114    6.4  308.1  346.8  310.4
  825.1   1758   18.9   13.4     70  11.80    115    6.3  308.5  344.6  310.7
  810.3   1913   18.1   12.9     72  11.63    119    6.3  309.3  344.9  311.5
  805.7   1965   18.0   11.6     66  10.72    120    6.3  309.7  342.7  311.7
  795.7   2068   16.8   12.0     73  11.15    122    6.2  309.5  343.8  311.6
  781.5   2217   16.6    9.8     64   9.79    126    6.1  310.9  341.2  312.7
  777.3   2264   16.7    7.1     53   8.17    127    6.0  311.5  337.0  313.0
  775.7   2280   16.7    6.0     49   7.59    127    6.1  311.7  335.4  313.1
  767.2   2378   16.6    4.1     43   6.71    129    6.4  312.5  333.7  313.8
  765.1   2401   16.4    4.7     46   7.02    129    6.5  312.6  334.7  313.9
  761.3   2441   16.4    2.8     40   6.16    130    6.7  313.0  332.6  314.2
  757.6   2481   16.4    4.5     45   6.99    131    6.8  313.5  335.6  314.8
  748.1   2590   15.8    4.4     47   7.03    133    7.2  313.9  336.2  315.3
  746.5   2608   15.8    2.5     41   6.15    133    7.3  314.1  333.7  315.3
  745.1   2624   15.9    1.5     38   5.74    133    7.4  314.4  332.8  315.5
  742.3   2659   15.4    5.1     50   7.45    132    7.5  314.2  337.8  315.6
  740.4   2682   15.1    5.0     51   7.41    131    7.6  314.1  337.6  315.5
  732.6   2779   14.6    5.9     56   7.98    128    8.1  314.5  339.8  316.0
  720.6   2917   13.8    5.0     55   7.62    124    8.7  315.1  339.3  316.6
  717.8   2952   13.7    4.0     52   7.13    123    8.8  315.4  338.1  316.7
  711.8   3020   13.5    1.5     44   6.01    123    8.8  315.9  335.2  317.0
  700.3   3158   12.3    0.8     45   5.81    122    8.7  316.0  334.7  317.1
  700.0   3165   12.4    0.8     45   5.81    122    8.7  316.2  334.9  317.3
  689.4   3301   11.8   -2.7     36   4.56    121    8.7  316.9  331.8  317.8
  687.1   3330   11.7   -2.9     36   4.50    121    8.5  317.1  331.8  318.0
  683.3   3378   11.2   -3.9     34   4.20    122    8.3  317.0  330.8  317.8
  674.0   3497   10.3   -0.6     47   5.45    123    7.7  317.3  334.9  318.3
  671.2   3539   10.1   -1.2     45   5.23    123    7.5  317.4  334.4  318.4
  666.6   3586    9.7    0.6     53   6.01    123    7.3  317.6  337.0  318.8
  661.6   3659    9.2    1.4     58   6.42    124    6.9  317.7  338.4  319.0
  656.3   3724    8.6    1.4     61   6.47    127    7.1  317.8  338.7  319.0
  648.5   3819    8.4    1.2     60   6.46    130    7.3  318.6  339.5  319.9
  646.3   3849    8.6   -1.4     49   5.36    131    7.4  319.2  336.7  320.2
  633.8   4016    7.7   -3.2     46   4.78    138    7.8  319.9  335.7  320.9
  630.2   4063    7.6   -4.0     44   4.52    139    8.0  320.3  335.3  321.2
  619.2   4201    6.8   -5.1     42   4.24    142    8.8  321.0  335.1  321.9
  613.9   4266    6.1   -4.3     47   4.54    144    9.1  321.0  336.1  321.9
  607.6   4344    5.9   -8.3     35   3.37    145    9.5  321.7  333.1  322.4
  605.4   4374    5.7   -5.8     43   4.11    146    9.7  321.8  335.6  322.6
  604.4   4385    5.5   -4.9     47   4.41    146    9.7  321.8  336.4  322.6
  601.8   4421    5.2   -4.0     51   4.74    146    9.8  321.8  337.5  322.7
  600.0   4441    5.1   -4.1     51   4.72    145    9.9  322.0  337.6  322.9
