<H1>Observations for Station 59758 starting 2315Z 28 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1002.1     65   24.9   24.7     99  19.93    113    1.0  297.9  356.0  301.4
 1001.5     70   25.8   23.0     85  17.94    114    1.1  298.8  351.3  302.0
 1000.0     84   25.7   23.0     85  17.97    117    1.3  298.9  351.4  302.1
  992.4    147   25.8   23.0     85  18.11    132    2.2  299.6  352.8  302.8
  982.0    242   25.4   22.2     82  17.42    154    3.5  300.1  351.3  303.2
  973.5    324   24.8   21.5     82  16.82    146    3.1  300.2  349.7  303.3
  966.8    383   24.7   20.4     77  15.80    141    2.7  300.7  347.3  303.6
  955.9    483   25.5   16.6     58  12.53    131    2.2  302.5  339.9  304.8
  943.6    596   24.7   15.9     58  12.13    121    1.5  302.8  339.0  305.0
  938.1    643   24.4   15.8     59  12.12    114    1.9  303.0  339.3  305.2
  932.4    696   24.9   12.9     47  10.08    106    2.2  304.1  334.4  305.9
  930.1    725   24.7   13.4     49  10.45    102    2.4  304.1  335.5  306.0
  928.2    743   24.8   12.0     45   9.54     99    2.5  304.4  333.2  306.1
  925.0    771   24.7   11.2     43   9.07     95    2.7  304.6  332.0  306.2
  920.7    807   24.5   10.7     42   8.81     90    3.0  304.8  331.5  306.4
  917.1    841   24.2   13.0     50  10.32     85    3.2  304.8  336.0  306.7
  906.0    944   23.8   10.7     44   8.95     69    3.9  305.4  332.7  307.1
  902.6    979   23.4   13.6     54  10.91     68    3.9  305.4  338.3  307.4
  891.1   1094   22.9   12.8     53  10.48     65    3.6  306.0  337.8  307.9
  880.2   1203   21.8   12.7     56  10.55     62    3.3  305.9  337.9  307.8
  873.5   1271   21.5   11.5     53   9.81     60    3.2  306.3  336.1  308.1
  871.4   1289   21.1   11.4     54   9.77     59    3.1  306.1  335.7  307.9
  867.7   1323   20.7   12.2     58  10.35     62    3.0  306.0  337.4  307.9
  865.2   1352   20.3   13.9     67  11.62     65    2.8  305.8  341.0  308.0
  858.7   1415   19.7   13.1     66  11.11     71    2.4  305.9  339.5  307.9
  854.7   1461   19.9   11.6     59  10.09     76    2.2  306.5  337.2  308.4
  851.2   1495   20.1    8.8     48   8.38     79    2.0  307.1  332.8  308.6
  850.0   1507   20.1    8.7     48   8.34     81    1.9  307.2  332.8  308.7
  845.8   1555   20.0    8.2     47   8.10     85    1.7  307.5  332.4  309.0
  840.5   1609   19.5    8.7     50   8.43     90    1.4  307.5  333.4  309.1
  838.2   1633   19.1   11.2     60  10.02     92    1.2  307.4  338.0  309.2
  837.9   1639   19.0   11.1     60   9.96     93    1.2  307.3  337.7  309.1
  832.6   1692   18.9    9.3     54   8.87     93    1.2  307.7  335.0  309.4
  829.9   1722   18.8    9.9     56   9.27     93    1.2  307.9  336.4  309.6
  821.7   1818   18.2    8.0     51   8.22     93    1.2  308.2  333.5  309.7
  810.9   1938   18.1    6.3     46   7.41     93    1.2  309.2  332.2  310.6
  807.4   1974   18.4    3.6     37   6.15     93    1.2  309.9  329.2  311.1
  789.3   2184   17.7   -4.9     21   3.37     94    1.4  311.2  322.1  311.8
  788.1   2196   17.8   -2.5     25   4.04     94    1.4  311.4  324.4  312.2
  786.0   2220   17.2    0.8     33   5.17     94    1.4  311.0  327.4  312.0
  785.0   2232   17.2    2.4     37   5.81     94    1.4  311.1  329.5  312.2
  777.6   2310   17.1   -0.4     30   4.79     94    1.5  311.9  327.2  312.8
  772.3   2364   16.8    1.1     35   5.38     94    1.6  312.2  329.3  313.2
  769.4   2394   16.9   -0.9     30   4.66     94    1.6  312.6  327.6  313.5
  749.1   2616   15.6   -2.7     28   4.19     95    2.1  313.6  327.2  314.4
  740.0   2718   15.4   -5.2     24   3.51     95    2.4  314.5  326.0  315.1
  736.9   2753   15.3   -6.8     21   3.12     89    2.5  314.7  325.0  315.3
  718.9   2951   14.2  -13.5     13   1.88     57    3.3  315.8  322.1  316.1
  714.1   3005   14.1  -12.1     15   2.12     49    3.5  316.3  323.4  316.7
  709.1   3059   13.5  -11.3     17   2.28     40    3.8  316.2  323.9  316.7
  707.6   3078   13.4   -9.2     20   2.70     37    3.8  316.3  325.3  316.8
  702.6   3131   12.7   -3.9     31   4.08     39    3.8  316.2  329.5  317.0
  700.0   3160   12.6   -6.3     26   3.42     40    3.8  316.4  327.7  317.1
  693.9   3228   12.4  -10.5     19   2.48     43    3.7  317.0  325.3  317.5
  651.9   3752    8.7  -14.7     17   1.88     65    2.6  318.5  324.9  318.9
  645.9   3825    8.7  -16.4     15   1.65     68    2.4  319.3  325.1  319.7
  627.0   4075    7.3  -17.3     15   1.57     78    1.6  320.5  326.0  320.8
  621.9   4136    6.7  -16.7     17   1.67     80    1.4  320.5  326.3  320.8
  619.7   4167    6.3  -11.8     26   2.50     82    1.3  320.4  328.9  320.9
  619.2   4173    6.2  -11.8     26   2.51     82    1.3  320.4  328.9  320.8
  609.1   4313    4.9  -10.0     33   2.94     57    1.6  320.4  330.3  320.9
