<H1>Observations for Station 59758 starting 2316Z 10 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  999.4     65   26.2   25.2     94  20.61     90    2.0  299.4  359.9  303.1
  998.2     70   26.4   23.5     84  18.58     90    2.2  299.7  354.3  303.0
  997.2     82   26.4   23.4     84  18.48     90    2.4  299.8  354.1  303.1
  982.7    218   25.5   22.7     85  17.96     86    5.1  300.1  353.0  303.4
  981.0    236   25.4   22.6     85  17.88     86    5.4  300.2  352.8  303.4
  976.1    281   25.8   22.8     84  18.20     88    5.4  301.0  354.8  304.3
  962.0    411   24.8   22.4     87  18.02     95    5.5  301.3  354.5  304.5
  944.1    577   23.9   21.7     88  17.58    104    5.7  302.0  354.1  305.1
  925.0    747   23.0   20.0     83  16.12    106    5.2  302.8  350.8  305.7
  907.6    922   21.9   19.2     85  15.62    108    4.8  303.3  349.9  306.2
  884.5   1148   21.0   17.8     82  14.66    101    4.6  304.6  348.6  307.3
  871.7   1270   20.1   16.9     82  14.04     97    4.5  305.0  347.2  307.5
  856.3   1421   19.1   16.0     82  13.48    100    4.0  305.5  346.1  308.0
  850.0   1482   18.6   16.1     85  13.67    101    3.9  305.6  346.8  308.1
  849.6   1485   18.6   16.2     86  13.77    101    3.8  305.7  347.1  308.2
  837.1   1622   18.4   14.8     80  12.76    104    3.5  306.7  345.4  309.1
  827.3   1722   17.9   14.0     78  12.25    109    3.4  307.3  344.5  309.5
  818.7   1817   17.0   14.2     84  12.54    114    3.3  307.2  345.3  309.5
  802.8   1978   16.3   12.8     80  11.66    122    3.1  308.2  343.8  310.4
  783.3   2191   15.1   11.4     79  10.88    142    3.4  309.1  342.5  311.1
  769.7   2333   14.0   10.4     79  10.35    155    3.5  309.4  341.3  311.4
  762.1   2416   13.5   10.0     79  10.18    150    3.7  309.8  341.1  311.7
  752.9   2523   12.7   10.6     87  10.73    143    4.0  310.0  343.0  312.0
  748.5   2570   12.4    9.8     84  10.23    140    4.1  310.2  341.7  312.1
  737.9   2689   12.2    8.9     80   9.76    133    4.4  311.2  341.5  313.1
  729.5   2789   12.1    8.1     77   9.34    128    4.9  312.1  341.3  313.9
  712.8   2973   10.7    7.9     83   9.43    120    5.8  312.7  342.1  314.5
  706.8   3045   10.5    7.6     82   9.32    117    6.2  313.2  342.4  315.0
  706.0   3056   10.5    7.7     83   9.39    117    6.3  313.3  342.7  315.1
  704.4   3074   10.7    7.6     81   9.35    117    6.4  313.7  343.1  315.5
  701.9   3103   11.2    5.6     68   8.16    117    6.5  314.6  340.4  316.2
  700.0   3127   11.0    5.2     67   7.96    117    6.6  314.6  339.8  316.1
  696.0   3182   10.9    4.7     66   7.73    117    6.9  315.0  339.5  316.5
  689.9   3255   10.3    6.4     77   8.79    116    7.3  315.2  342.9  316.8
  687.5   3285   10.6    6.4     75   8.82    116    7.4  315.8  343.7  317.5
  681.1   3364    9.9    5.1     72   8.12    116    7.8  315.9  341.7  317.4
  677.7   3407    9.7    5.1     73   8.17    116    8.0  316.1  342.1  317.7
  673.2   3461    9.4    5.3     76   8.34    115    8.0  316.4  342.9  318.0
  663.0   3595    8.5    3.3     70   7.35    113    7.9  316.7  340.2  318.1
  658.8   3650    8.3    4.3     76   7.94    113    7.8  317.1  342.5  318.6
  651.1   3741    7.6    3.9     77   7.81    111    7.7  317.4  342.4  318.9
  649.2   3772    7.6    3.3     74   7.51    111    7.7  317.6  341.7  319.1
  636.5   3935    7.0    0.8     65   6.39    104    7.3  318.7  339.5  320.0
  633.1   3978    6.6    0.2     64   6.15    103    7.2  318.8  338.7  320.0
  630.2   4014    6.4    2.4     76   7.25    101    7.1  319.0  342.4  320.4
  624.0   4093    5.8    2.5     79   7.38     98    6.9  319.2  343.0  320.6
  621.4   4137    5.9    1.9     75   7.09     96    6.8  319.7  342.7  321.1
  619.6   4154    6.0    1.0     70   6.67     95    6.8  320.1  341.7  321.4
  604.1   4349    5.4   -2.6     56   5.24     90    7.1  321.7  339.0  322.7
  600.0   4401    5.5   -8.1     37   3.47     88    7.2  322.4  334.1  323.1
  598.8   4416    5.6   -9.9     32   3.02     88    7.2  322.7  333.0  323.3
  592.5   4505    5.0   -8.6     37   3.38     85    7.3  323.0  334.5  323.7
  587.3   4569    4.9  -10.2     33   3.00     83    7.4  323.7  334.0  324.3
  583.1   4626    4.4  -11.8     30   2.66     82    7.5  323.8  332.9  324.3
  578.3   4689    3.6   -5.3     52   4.47     80    7.6  323.6  338.6  324.5
  572.4   4778    2.9   -6.0     52   4.28     77    7.7  323.8  338.1  324.6
  569.6   4816    3.2   -5.8     52   4.37     76    7.7  324.6  339.3  325.4
  568.6   4829    3.0   -6.1     51   4.27     76    7.8  324.5  338.9  325.3
  564.8   4886    2.5   -1.2     77   6.23     74    7.8  324.5  345.2  325.7
  557.8   4981    1.6   -1.0     83   6.40     76    7.9  324.6  345.8  325.9
  550.8   5083    0.9   -1.7     83   6.16     79    7.9  325.0  345.4  326.2
