<H1>Observations for Station 59758 starting 2315Z 30 Jun 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  997.8     65   28.4   24.8     81  20.14    158    6.1  301.7  361.5  305.4
  978.0    234   27.4   22.5     75  17.82    173   12.2  302.5  355.5  305.7
  977.1    240   27.4   22.4     74  17.73    173   12.2  302.5  355.3  305.7
  974.7    262   27.5   22.2     73  17.55    175   12.3  302.9  355.1  306.0
  972.1    285   28.6   22.0     67  17.38    176   12.4  304.2  356.3  307.4
  969.7    307   28.8   21.5     65  16.89    177   12.5  304.6  355.3  307.7
  960.7    392   28.2   20.3     62  15.80    182   12.8  304.8  352.3  307.7
  954.8    448   28.8   19.8     58  15.41    186   13.0  306.0  352.5  308.8
  941.8    573   28.3   18.6     56  14.47    193   13.4  306.7  350.5  309.3
  925.0    739   27.0   17.7     57  13.91    202   13.3  306.9  349.1  309.5
  917.3    809   26.4   17.3     57  13.67    206   13.3  307.0  348.5  309.5
  907.5    904   26.3   16.7     56  13.30    211   13.2  307.9  348.4  310.3
  906.9    911   26.2   16.6     55  13.22    211   13.2  307.8  348.1  310.3
  877.4   1207   23.8   15.3     59  12.56    222   14.5  308.3  346.6  310.6
  863.0   1358   23.4   14.2     56  11.89    227   14.7  309.3  345.8  311.5
  850.0   1482   22.2   13.6     58  11.60    230   14.7  309.4  345.0  311.5
  848.2   1500   21.9   13.6     59  11.63    231   14.7  309.3  344.9  311.4
  839.0   1594   21.5   12.9     58  11.22    233   14.7  309.8  344.3  311.9
  829.5   1699   20.8   12.8     60  11.28    233   13.8  310.1  344.8  312.2
  812.6   1873   19.0   12.5     66  11.29    232   12.3  310.0  344.7  312.1
  803.9   1966   18.6   11.7     64  10.82    232   11.5  310.5  343.9  312.5
  783.4   2184   17.9    9.5     58   9.57    233   11.6  312.1  341.9  313.9
  768.7   2339   16.8    8.1     56   8.86    234   11.6  312.6  340.3  314.3
  765.0   2376   16.6    7.8     56   8.72    233   11.7  312.8  340.1  314.4
  725.3   2830   12.8    6.7     66   8.53    224   12.3  313.4  340.2  315.0
  721.1   2886   12.7    6.1     64   8.23    223   12.4  313.8  339.8  315.4
  710.2   3010   12.1    7.0     71   8.90    220   12.6  314.5  342.6  316.2
  704.3   3085   11.9    6.3     69   8.54    219   12.7  315.1  342.1  316.7
  700.0   3138   11.5    5.8     68   8.30    219   12.9  315.2  341.5  316.8
  675.7   3436   10.7    2.7     58   6.90    216   13.9  317.5  339.7  318.8
  674.6   3448   10.6    2.3     56   6.72    216   13.9  317.5  339.2  318.8
  660.3   3622    9.2   -0.2     52   5.73    220   12.9  317.9  336.5  319.0
  651.5   3737    8.4    0.7     58   6.20    222   12.2  318.2  338.3  319.4
  639.6   3887    8.0    0.5     59   6.22    225   11.4  319.4  339.7  320.6
  618.2   4171    5.8   -3.1     53   4.94    228   10.2  320.0  336.3  321.0
  615.5   4206    5.5   -3.3     53   4.88    228   10.2  320.1  336.2  321.0
  611.4   4260    5.5   -2.1     58   5.38    227   10.3  320.7  338.4  321.8
  606.6   4321    4.8   -1.2     65   5.80    227   10.3  320.6  339.6  321.7
  600.0   4413    4.2   -1.5     66   5.73    226   10.4  320.9  339.7  322.0
  598.4   4435    3.8   -1.9     66   5.58    226   10.4  320.7  339.0  321.8
  591.1   4531    3.7   -4.2     56   4.75    225   10.5  321.7  337.5  322.6
  585.9   4603    3.1   -4.2     59   4.79    224   10.5  321.8  337.7  322.8
  581.7   4663    3.3   -5.2     54   4.48    224   10.6  322.7  337.7  323.6
  571.7   4807    2.1   -6.8     52   4.03    222   10.6  322.9  336.5  323.7
  565.9   4891    2.1   -8.0     47   3.71    221   10.6  323.9  336.4  324.6
  564.1   4914    2.2   -8.1     46   3.69    222   10.5  324.3  336.8  325.0
  555.2   5046    1.2   -7.9     51   3.81    226    9.9  324.6  337.5  325.3
  542.3   5250    0.0  -10.2     46   3.25    233    8.9  325.3  336.5  326.0
  542.2   5252    0.0  -10.1     47   3.28    233    8.9  325.4  336.6  326.0
  536.1   5334   -0.6   -9.7     50   3.43    228    9.0  325.7  337.4  326.4
  523.0   5532   -2.0  -13.2     42   2.65    217    9.2  326.3  335.5  326.8
  521.1   5562   -2.1  -13.6     41   2.58    216    9.2  326.5  335.5  327.0
  518.0   5610   -1.8  -16.8     31   1.99    213    9.2  327.5  334.5  327.8
  512.8   5688   -2.4  -15.0     37   2.33    210    9.0  327.7  335.9  328.1
  508.9   5742   -2.5  -18.0     29   1.83    207    8.8  328.3  334.8  328.6
  500.0   5876   -3.3  -20.7     25   1.48    201    8.4  329.0  334.3  329.2
  495.7   5947   -3.6  -22.7     21   1.25    198    8.2  329.4  334.0  329.6
  493.6   5981   -3.6  -23.8     19   1.14    197    8.1  329.8  334.0  330.0
  486.3   6094   -3.7  -24.0     19   1.13    194    7.8  331.1  335.3  331.3
  474.3   6314   -5.5  -22.8     24   1.29    187    7.4  331.2  336.0  331.5
