<H1>Observations for Station 59758 starting 2315Z 21 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1001.6     65   25.3   25.0     98  20.31    113    1.0  298.3  357.7  301.9
 1001.2     69   26.7   22.7     79  17.62    113    1.2  299.7  351.5  302.9
 1000.0     79   26.5   22.7     80  17.64    114    1.4  299.7  351.4  302.8
  995.7    118   26.9   23.7     83  18.86    117    2.3  300.4  356.0  303.8
  982.3    233   26.5   23.4     83  18.77    125    4.8  301.2  356.7  304.6
  977.2    279   26.4   23.1     82  18.52    126    5.0  301.5  356.4  304.9
  950.6    525   24.6   21.4     82  17.13    130    6.2  302.1  352.9  305.2
  945.1    577   24.5   20.5     78  16.28    131    6.4  302.5  350.9  305.4
  930.0    714   24.0   19.0     74  15.04    133    6.8  303.4  348.3  306.1
  925.0    767   23.5   19.1     76  15.22    134    6.9  303.3  348.7  306.1
  908.4    924   22.7   17.7     73  14.17    137    7.3  304.1  346.5  306.7
  907.6    931   22.7   17.7     73  14.19    137    7.3  304.2  346.6  306.7
  885.4   1150   22.1   15.2     65  12.37    135    7.7  305.7  343.0  308.0
  871.9   1284   21.1   15.4     70  12.73    134    8.0  306.0  344.5  308.3
  863.5   1369   20.7   14.1     66  11.80    134    8.3  306.4  342.2  308.6
  854.0   1461   20.0   14.4     70  12.17    133    8.6  306.7  343.6  308.9
  850.0   1503   19.9   13.8     68  11.76    133    8.7  307.0  342.7  309.1
  843.4   1569   19.5   13.2     67  11.39    133    8.9  307.2  341.9  309.3
  834.5   1658   18.8   13.3     70  11.59    132    9.2  307.4  342.7  309.6
  826.5   1741   18.2   13.6     75  11.94    133    9.3  307.7  344.0  309.9
  804.5   1967   16.6   11.9     74  10.95    137    9.5  308.3  341.8  310.4
  800.5   2015   16.5   11.5     72  10.72    138    9.5  308.7  341.5  310.7
  785.1   2181   16.1    9.8     66   9.74    137    9.7  310.0  340.0  311.8
  774.0   2305   15.6    9.6     67   9.75    136    9.8  310.7  340.9  312.5
  767.2   2377   15.0    9.5     70   9.77    135    9.9  310.8  341.1  312.6
  760.9   2448   14.8    7.6     62   8.65    135   10.0  311.3  338.3  313.0
  746.4   2614   13.6    8.0     69   9.06    135   10.2  311.7  340.0  313.4
  737.0   2728   13.0    6.8     66   8.45    135   10.3  312.2  338.6  313.8
  729.2   2816   12.4    6.6     68   8.42    136   10.4  312.5  338.9  314.1
  725.3   2858   12.3    5.6     64   7.90    136   10.5  312.9  337.7  314.4
  715.4   2977   11.6    5.7     67   8.06    136   10.7  313.3  338.7  314.9
  710.2   3036   11.5    3.9     60   7.15    137   10.8  313.9  336.5  315.2
  701.7   3131   10.7    4.5     65   7.56    137   11.0  314.1  338.0  315.5
  700.0   3151   10.5    4.3     65   7.47    137   11.0  314.1  337.7  315.5
  674.7   3450    8.8    2.0     62   6.58    139   11.5  315.5  336.5  316.8
  669.7   3511    8.5    1.4     61   6.34    140   11.5  315.8  336.2  317.0
  649.1   3762    6.5    0.6     66   6.18    142   11.5  316.4  336.3  317.6
  644.8   3818    6.3    0.4     66   6.13    143   11.5  316.8  336.5  318.0
  637.7   3909    5.7    0.1     67   6.06    141   11.3  317.1  336.7  318.3
  634.8   3946    5.4    0.8     72   6.41    141   11.2  317.2  337.8  318.4
  625.9   4062    5.0   -0.8     66   5.78    138   11.0  318.0  336.7  319.1
  616.7   4186    4.0   -1.7     66   5.49    136   10.8  318.2  336.1  319.3
  614.2   4216    3.7   -1.9     67   5.43    136   10.8  318.2  335.9  319.3
  600.0   4418    2.9   -2.7     67   5.24    137   10.7  319.4  336.6  320.4
  599.1   4430    2.9   -2.4     68   5.37    137   10.7  319.6  337.1  320.6
  592.5   4516    2.1   -1.9     75   5.63    137   10.7  319.6  338.0  320.7
  590.8   4539    1.9   -2.6     72   5.36    137   10.7  319.7  337.2  320.7
  590.3   4545    1.9   -2.6     72   5.37    137   10.7  319.8  337.3  320.8
  586.7   4597    2.0   -4.2     64   4.79    138   10.6  320.4  336.2  321.4
  579.7   4695    1.5   -5.3     61   4.46    140   10.5  320.9  335.7  321.8
  577.3   4729    1.0   -4.2     68   4.87    140   10.5  320.7  336.8  321.7
  572.1   4804    1.3   -6.1     58   4.25    142   10.4  321.9  336.1  322.8
  566.2   4891    0.8   -7.1     56   3.97    143   10.4  322.3  335.6  323.1
  561.3   4966    0.5   -7.3     56   3.95    141   10.4  322.7  336.0  323.5
  559.4   4994    0.3   -8.3     52   3.66    141   10.4  322.8  335.2  323.5
  556.3   5041    0.1   -7.6     56   3.89    140   10.4  323.1  336.2  323.9
  554.8   5064    0.0   -8.0     55   3.78    139   10.4  323.2  336.0  324.0
  551.6   5110   -0.3   -8.8     53   3.57    138   10.4  323.4  335.5  324.1
  545.2   5202   -0.9   -8.6     56   3.67    136   10.4  323.8  336.2  324.5
  542.9   5237   -1.2   -9.2     55   3.52    135   10.4  323.8  335.7  324.5
  538.5   5300   -1.6  -10.4     51   3.23    136   10.3  324.1  335.1  324.7
