<H1>Observations for Station 59758 starting 2315Z 30 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1008.8     65   24.5   22.7     90  17.48     90    5.1  296.9  347.6  300.0
 1002.6    118   24.3   21.0     82  15.81     91    6.2  297.2  343.2  300.0
 1000.0    142   24.1   20.8     82  15.66     91    6.6  297.2  342.7  300.0
  961.4    497   21.5   19.4     88  14.91     90   11.9  298.0  341.4  300.6
  957.2    535   21.4   18.8     85  14.42     90   12.4  298.3  340.3  300.8
  943.4    656   20.6   17.3     81  13.29     94   12.1  298.7  337.6  301.1
  928.1    794   19.5   17.0     85  13.25     98   11.7  299.0  337.8  301.3
  925.0    821   19.3   16.8     85  13.13     99   11.6  299.0  337.5  301.4
  921.4    854   19.2   16.5     84  12.93    100   11.5  299.3  337.2  301.6
  916.4    903   18.9   16.3     85  12.83    103   11.4  299.4  337.1  301.7
  911.4    948   19.0   15.2     79  12.01    106   11.3  300.0  335.4  302.2
  899.4   1064   18.6   15.7     83  12.57    113   11.0  300.7  337.9  303.0
  886.9   1187   18.1   15.1     83  12.26    120   10.6  301.4  337.8  303.6
  868.5   1364   17.6   13.9     79  11.58    124   10.4  302.7  337.2  304.8
  850.0   1547   16.3   12.9     80  11.07    128   10.2  303.2  336.3  305.2
  821.7   1845   14.4   11.1     81  10.16    134    9.5  304.1  334.7  306.0
  819.5   1869   14.5   11.1     80  10.19    134    9.5  304.5  335.2  306.4
  817.8   1886   14.6   11.1     80  10.21    134    9.3  304.8  335.6  306.6
  812.8   1939   14.9    9.6     71   9.28    133    8.7  305.6  333.8  307.3
  806.1   2009   14.6    8.8     68   8.86    132    7.9  306.0  333.0  307.7
  803.6   2038   15.3    8.7     65   8.83    132    7.6  307.0  334.0  308.7
  798.2   2091   15.4    8.3     63   8.65    131    7.0  307.7  334.3  309.3
  786.3   2220   14.9    6.2     56   7.59    129    5.6  308.5  332.0  309.9
  784.7   2237   14.9    5.9     55   7.45    128    5.5  308.7  331.8  310.1
  778.6   2301   14.6    6.4     58   7.77    126    5.2  309.1  333.1  310.5
  768.5   2406   14.3    4.6     52   6.94    122    4.6  309.9  331.6  311.2
  762.6   2470   13.7    4.3     53   6.85    119    4.3  309.9  331.3  311.2
  755.0   2558   13.0    5.8     62   7.69    115    3.9  310.1  334.0  311.5
  753.9   2570   12.9    5.8     62   7.70    115    3.8  310.1  334.0  311.5
  724.0   2902   10.2    3.9     65   7.02    125    4.5  310.7  332.7  312.1
  722.8   2920   10.2    3.8     64   6.98    126    4.5  310.9  332.7  312.2
  712.0   3043   10.0    1.1     54   5.83    131    4.3  312.0  330.5  313.1
  707.0   3101    9.5    2.7     63   6.60    133    4.2  312.1  332.9  313.3
  700.0   3183    8.8    2.4     64   6.52    136    4.0  312.2  332.8  313.4
  693.1   3265    8.4    2.1     65   6.45    140    3.9  312.6  333.0  313.9
  692.6   3272    8.3    1.8     64   6.31    140    3.9  312.6  332.6  313.8
  686.9   3336    8.1    0.8     60   5.92    145    3.9  313.1  331.9  314.2
  684.3   3366    7.9    1.8     65   6.39    147    3.8  313.2  333.5  314.4
  679.7   3419    7.6    1.7     66   6.39    150    3.8  313.5  333.8  314.7
  672.2   3508    6.8    1.6     69   6.41    157    3.7  313.6  333.9  314.8
  669.2   3543    6.5    2.5     76   6.87    159    3.7  313.7  335.4  315.0
  662.7   3627    6.0    0.9     70   6.18    165    3.7  314.0  333.6  315.1
  659.5   3662    5.7    0.5     69   6.03    172    3.7  314.1  333.3  315.2
  643.7   3851    4.0    1.9     86   6.85    209    3.9  314.3  336.1  315.6
  639.8   3904    3.9    2.4     90   7.14    219    3.9  314.8  337.4  316.1
  633.5   3982    3.9    1.9     87   6.96    234    4.0  315.6  337.8  317.0
  619.8   4165    3.3    1.3     87   6.81    243    5.3  316.9  338.8  318.2
  607.6   4337    2.3    0.4     87   6.51    251    6.5  317.6  338.6  318.8
  600.0   4443    1.4   -0.4     88   6.22    251    6.3  317.7  337.8  318.9
  593.3   4531    0.8   -0.8     89   6.10    251    6.1  318.0  337.8  319.2
  581.7   4702    0.1   -1.3     90   6.00    251    5.7  319.0  338.5  320.2
  577.6   4760    0.0   -1.8     88   5.82    250    5.5  319.5  338.5  320.7
  571.8   4843   -0.4   -2.8     84   5.46    250    5.3  320.0  337.9  321.0
  557.8   5044   -2.2   -4.1     87   5.08    248    4.6  320.1  336.8  321.1
  550.5   5144   -3.1   -4.5     90   4.99    252    4.8  320.3  336.7  321.2
  530.2   5444   -5.0   -6.1     92   4.59    263    5.3  321.4  336.7  322.3
  528.2   5474   -4.4   -5.9     89   4.68    264    5.4  322.5  338.1  323.4
  525.8   5509   -4.4   -6.8     83   4.38    265    5.5  322.9  337.6  323.8
  522.9   5550   -4.5   -7.8     78   4.08    267    5.6  323.3  337.0  324.1
  509.3   5751   -5.4   -9.7     72   3.61    275    6.0  324.7  336.9  325.4
  507.0   5786   -5.7  -10.4     69   3.43    275    6.1  324.7  336.4  325.4
