<H1>Observations for Station 59758 starting 2316Z 17 Jun 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1000.1     65   27.4   24.0     82  19.12    180    4.1  300.5  356.9  304.0
 1000.0     66   27.4   23.7     80  18.77    180    4.1  300.6  355.9  303.9
  999.3     70   27.7   21.8     70  16.68    180    4.2  300.9  350.2  303.9
  994.7    113   27.3   21.4     70  16.35    182    5.3  300.9  349.2  303.8
  982.2    224   28.2   20.6     63  15.75    185    8.3  302.9  349.8  305.8
  974.4    298   28.4   19.7     59  14.99    192    8.2  303.8  348.6  306.5
  961.5    425   28.3   19.0     57  14.54    205    8.1  304.9  348.5  307.5
  948.9    543   27.8   17.8     55  13.64    217    7.9  305.5  346.6  308.0
  931.8    696   27.0   17.5     56  13.63    227    8.3  306.3  347.5  308.8
  925.0    759   26.5   17.1     56  13.38    231    8.4  306.4  346.9  308.9
  914.7    866   25.9   16.6     56  13.11    238    8.6  306.8  346.5  309.2
  913.9    871   25.9   16.6     56  13.12    238    8.7  306.8  346.6  309.3
  879.6   1201   22.9   15.4     63  12.61    243   10.6  307.1  345.4  309.4
  874.1   1262   22.3   15.4     65  12.69    243   10.3  307.0  345.6  309.4
  850.0   1499   21.0   14.4     66  12.23    242    9.2  308.1  345.4  310.4
  803.0   2003   18.2   11.8     66  10.90    247    9.6  310.2  343.8  312.2
  781.3   2246   17.3   10.2     63  10.06    247    8.6  311.7  342.9  313.6
  778.4   2275   17.4   10.1     62  10.03    246    8.5  312.1  343.3  314.0
  764.7   2428   16.1    9.3     64   9.67    241    8.3  312.3  342.4  314.1
  753.8   2552   15.9    8.2     60   9.10    237    8.1  313.4  341.9  315.1
  749.5   2599   15.5    7.8     60   8.90    235    8.1  313.4  341.4  315.1
  727.8   2829   13.6    6.8     63   8.56    222    9.2  314.0  340.9  315.6
  722.2   2894   13.8    5.7     58   7.99    218    9.5  314.9  340.2  316.4
  717.8   2953   13.4    4.9     56   7.60    215    9.8  315.0  339.1  316.5
  700.0   3156   13.0    3.5     52   7.05    218    9.3  316.8  339.5  318.2
  687.4   3311   12.8    2.7     50   6.79    221    8.9  318.3  340.2  319.6
  685.0   3346   12.7    2.6     50   6.76    221    8.6  318.5  340.3  319.8
  658.3   3672    9.6    2.1     60   6.79    216    5.9  318.6  340.6  319.9
  648.1   3804    8.7    1.7     61   6.70    206    6.0  319.0  340.7  320.3
  641.8   3882    8.5    1.4     61   6.62    200    6.0  319.7  341.2  321.0
  635.9   3955    8.4   -0.1     55   5.99    194    6.1  320.4  340.0  321.6
  630.2   4033    7.7   -1.9     51   5.29    188    6.1  320.5  337.9  321.5
  625.9   4087    7.5   -2.7     48   5.02    188    5.8  320.9  337.4  321.8
  614.8   4238    6.8   -2.9     50   5.04    190    5.0  321.7  338.4  322.7
  600.0   4435    5.3   -3.6     53   4.90    192    4.0  322.2  338.5  323.2
  596.2   4486    5.0   -3.8     53   4.86    192    3.8  322.4  338.6  323.4
  589.0   4585    4.3   -2.7     60   5.34    194    3.5  322.7  340.4  323.8
  585.3   4641    3.8   -3.8     58   4.95    194    3.3  322.7  339.2  323.7
  577.1   4758    3.6   -4.5     55   4.76    196    3.0  323.8  339.7  324.8
  576.7   4765    3.4   -4.7     55   4.69    196    3.0  323.6  339.3  324.6
  560.7   4993    1.7   -5.4     59   4.57    175    1.8  324.3  339.6  325.2
  555.0   5080    1.8   -5.3     59   4.66    167    1.4  325.3  341.0  326.2
  551.4   5136    1.3   -5.9     59   4.48    162    1.1  325.3  340.4  326.2
  544.0   5234    0.9   -7.2     55   4.11    168    1.5  326.1  340.1  326.9
  536.6   5333    0.0   -6.9     60   4.26    175    1.9  326.3  340.8  327.2
  536.4   5339    0.0   -6.9     60   4.26    174    1.8  326.4  340.8  327.2
  532.3   5401   -0.4   -8.6     54   3.76    179    2.1  326.6  339.4  327.3
  524.8   5507   -1.3   -8.9     56   3.73    186    2.5  326.8  339.6  327.6
  524.5   5525   -1.4   -8.8     57   3.76    185    2.6  326.8  339.6  327.5
  517.1   5636   -1.6   -9.3     56   3.67    179    3.0  327.9  340.4  328.6
  510.5   5741   -1.8  -12.1     45   2.97    174    3.4  328.8  339.2  329.4
  508.5   5772   -1.8  -11.7     47   3.08    172    3.5  329.2  339.9  329.8
  501.6   5878   -2.8  -12.1     49   3.02    167    4.0  329.3  339.8  329.9
  500.0   5902   -3.1  -11.7     51   3.13    165    3.9  329.2  340.1  329.8
  493.2   6012   -4.2  -11.6     56   3.20    157    3.5  329.1  340.3  329.8
  489.2   6085   -4.6  -11.6     58   3.23    152    3.3  329.4  340.6  330.1
  486.2   6128   -4.7  -13.1     52   2.88    149    3.1  329.9  339.9  330.4
  482.7   6183   -4.9  -13.3     52   2.85    144    2.9  330.3  340.3  330.9
  478.8   6244   -5.7  -12.7     58   3.02    140    2.7  330.1  340.6  330.7
  469.5   6390   -6.9  -12.4     65   3.15    116    1.8  330.5  341.5  331.1
