<H1>Observations for Station 59758 starting 2315Z 15 Nov 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1007.7     65   22.9   20.8     88  15.53     90    5.1  295.4  340.2  298.1
 1005.6     86   23.0   19.9     83  14.70     88    5.4  295.7  338.1  298.3
 1000.0    132   22.7   19.7     83  14.60     83    6.0  295.9  338.0  298.4
  993.1    203   22.2   19.5     85  14.52     76    6.9  295.9  337.9  298.5
  977.0    367   21.2   19.1     88  14.39     83    8.7  296.3  338.0  298.9
  965.5    466   20.0   18.5     91  14.02     87    9.7  296.1  336.6  298.6
  962.0    502   20.4   18.9     91  14.44     88   10.1  296.8  338.7  299.4
  947.8    621   20.3   17.8     86  13.66     98    9.9  298.0  337.8  300.4
  925.9    801   19.3   16.1     82  12.53    114    9.6  299.0  335.7  301.2
  925.0    808   19.3   16.0     81  12.46    114    9.5  299.0  335.6  301.3
  918.3    875   19.3   15.5     79  12.15    117    9.3  299.7  335.4  301.8
  898.2   1078   17.8   14.4     80  11.56    126    8.4  300.0  334.1  302.1
  888.2   1180   17.8   14.2     79  11.54    130    8.0  301.0  335.2  303.1
  882.1   1243   17.7   13.6     77  11.17    131    7.1  301.5  334.6  303.5
  852.0   1516   15.6   11.9     79  10.33    133    3.5  302.3  333.1  304.1
  850.0   1533   15.7   11.7     77  10.22    133    3.3  302.6  333.1  304.4
  848.2   1547   16.0   11.4     74  10.04    133    3.1  303.1  333.2  304.9
  846.8   1559   15.8   11.2     74   9.92    133    2.9  303.0  332.7  304.8
  823.8   1796   14.1    9.4     73   9.03     78    2.6  303.6  330.8  305.3
  816.3   1874   14.4   10.7     78   9.95     61    2.5  304.7  334.8  306.5
  812.3   1916   14.1   10.3     78   9.74     51    2.4  304.8  334.2  306.6
  787.8   2177   13.2    8.8     75   9.07     99    2.2  306.5  334.2  308.2
  782.9   2230   13.5    8.0     69   8.64    108    2.2  307.4  333.9  309.0
  781.4   2248   13.3    8.9     75   9.21    112    2.1  307.4  335.5  309.1
  779.0   2273   13.3    9.1     76   9.36    116    2.1  307.6  336.3  309.4
  776.6   2302   13.1    9.2     77   9.46    107    2.0  307.7  336.6  309.4
  767.3   2403   13.9    7.0     63   8.22     75    1.7  309.6  335.1  311.2
  757.2   2522   13.5    5.4     58   7.45     37    1.3  310.4  333.6  311.8
  754.3   2552   13.8    3.9     51   6.73     27    1.2  311.0  332.1  312.3
  753.2   2569   13.7    3.8     51   6.69     22    1.1  311.0  332.0  312.3
  750.0   2599   13.3    6.6     64   8.19     12    1.0  311.0  336.5  312.5
  747.3   2629   13.1    6.5     64   8.16      3    0.9  311.1  336.5  312.6
  743.0   2676   12.9    5.9     62   7.87    355    1.2  311.4  336.0  312.9
  735.9   2754   12.9    3.2     52   6.56    343    1.6  312.2  333.0  313.5
  732.2   2795   12.6    4.4     57   7.19    336    1.8  312.4  335.0  313.7
  720.3   2938   11.9    1.8     50   6.07    314    2.5  313.1  332.3  314.2
  716.0   2986   11.7    1.7     50   6.06    306    2.7  313.4  332.6  314.5
  711.9   3033   11.3    1.5     51   6.01    304    2.9  313.5  332.6  314.6
  707.9   3075   10.9    3.8     62   7.13    302    3.0  313.5  336.0  314.9
  705.1   3111   10.7    4.4     65   7.47    300    3.1  313.7  337.2  315.1
  700.0   3169   10.5    4.0     64   7.31    298    3.2  314.1  337.2  315.5
  685.5   3340    9.1    3.2     67   7.05    290    3.6  314.4  336.8  315.7
  668.5   3550    7.9    2.1     67   6.69    277    4.3  315.3  336.7  316.6
  663.4   3608    7.3    2.3     71   6.83    273    4.4  315.3  337.1  316.6
  657.2   3691    6.8    1.7     70   6.61    268    4.7  315.6  336.7  316.9
  645.0   3848    5.8    0.3     68   6.08    264    5.0  316.2  335.7  317.3
  632.7   4012    4.6    0.1     73   6.11    260    5.4  316.6  336.2  317.7
  630.5   4041    4.5    0.0     73   6.09    259    5.5  316.8  336.4  317.9
  617.6   4210    3.8   -1.0     71   5.78    264    5.0  317.8  336.5  318.9
  612.1   4281    4.0   -2.7     62   5.14    266    4.9  318.9  335.7  319.9
  603.6   4392    3.2   -5.1     54   4.35    269    4.6  319.2  333.6  320.1
  600.0   4435    2.8   -5.6     54   4.21    268    4.7  319.3  333.2  320.1
  598.7   4451    2.6   -6.0     53   4.09    267    4.7  319.3  332.8  320.1
  593.8   4527    2.3   -7.1     50   3.79    265    4.8  319.7  332.3  320.4
  590.4   4577    2.4   -9.1     42   3.26    264    4.8  320.3  331.3  321.0
  589.1   4596    2.3   -8.0     47   3.56    263    4.9  320.4  332.3  321.1
  587.6   4615    2.0   -5.4     58   4.36    262    4.9  320.3  334.7  321.1
  585.9   4640    1.8   -5.3     59   4.41    262    4.9  320.3  334.9  321.2
  576.9   4766    1.9   -9.1     44   3.34    258    5.1  321.9  333.1  322.5
  575.1   4791    1.6   -7.2     52   3.88    256    5.1  321.8  334.8  322.6
  573.3   4816    1.4   -6.9     54   3.99    254    5.2  321.9  335.2  322.6
