<H1>Observations for Station 59758 starting 2317Z 24 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1003.6     65   26.4   25.7     96  21.16     90    3.0  299.2  361.4  303.0
 1000.0     97   26.0   23.8     88  18.89     93    4.4  299.2  354.5  302.5
  997.5    115   25.9   23.3     86  18.36     94    5.0  299.3  353.1  302.5
  993.3    155   26.6   23.8     85  19.02     97    6.2  300.3  356.4  303.7
  988.7    199   26.1   23.5     86  18.76    100    7.7  300.2  355.5  303.6
  985.8    222   26.4   23.7     85  19.05    102    8.4  300.8  357.0  304.2
  984.0    239   26.8   23.1     80  18.39    102    8.5  301.3  355.7  304.6
  974.9    323   26.6   23.3     82  18.80    103    9.4  301.9  357.7  305.3
  949.5    559   24.6   22.5     88  18.37    105   11.7  302.2  356.7  305.5
  926.5    772   22.8   21.3     91  17.47    106   12.3  302.5  354.4  305.6
  925.0    785   22.7   21.3     92  17.50    106   12.4  302.5  354.5  305.7
  913.1    893   22.3   20.3     88  16.65    107   12.7  303.2  352.8  306.2
  896.3   1062   21.3   19.1     87  15.72    110   12.2  303.8  350.8  306.7
  852.0   1495   18.4   16.2     87  13.73    118   11.8  305.2  346.5  307.7
  850.0   1519   18.4   16.0     86  13.59    118   11.8  305.4  346.3  307.9
  843.6   1581   18.5   15.4     82  13.16    120   11.9  306.2  345.9  308.6
  833.5   1690   17.5   14.4     82  12.48    121   12.2  306.2  343.9  308.5
  819.1   1843   17.2   12.8     75  11.42    124   12.6  307.4  342.2  309.5
  816.2   1873   17.1   12.5     74  11.24    124   12.6  307.6  341.8  309.7
  781.7   2228   14.6    9.8     73   9.79    125   12.7  308.7  338.8  310.5
  776.3   2288   15.0    8.8     66   9.20    125   12.8  309.8  338.2  311.5
  760.8   2436   14.1    6.6     61   8.07    124   12.9  310.6  335.7  312.1
  754.0   2510   13.3    6.0     61   7.81    125   12.7  310.5  334.8  312.0
  752.4   2525   13.7    6.1     60   7.88    125   12.6  311.1  335.7  312.6
  741.0   2673   12.5    5.1     61   7.46    126   12.2  311.2  334.5  312.6
  727.4   2841   12.0    3.4     56   6.74    128   11.5  312.3  333.5  313.6
  720.9   2920   11.1    2.7     56   6.47    130   11.2  312.1  332.5  313.3
  716.8   2970   11.0    2.5     56   6.41    130   11.0  312.5  332.8  313.7
  713.4   3009   11.7    2.6     54   6.49    131   10.8  313.7  334.3  314.9
  711.6   3029   11.4    2.1     53   6.28    131   10.7  313.6  333.5  314.8
  709.7   3049   10.8    1.4     52   5.98    131   10.7  313.2  332.2  314.3
  705.2   3103   11.1    1.7     52   6.15    129   10.8  314.1  333.7  315.2
  700.0   3162   10.5    1.6     54   6.15    128   10.8  314.1  333.7  315.2
  693.2   3232    9.7    2.1     59   6.44    126   10.8  314.1  334.6  315.3
  688.6   3279   10.3    3.2     61   7.02    125   10.8  315.3  337.7  316.7
  685.2   3316   10.1    3.3     63   7.11    124   10.8  315.6  338.2  316.9
  683.1   3339   10.1    2.8     60   6.88    123   11.0  315.8  337.8  317.1
  674.4   3432    9.2    2.5     63   6.82    120   11.6  316.0  337.8  317.3
  672.3   3455    9.0    0.4     55   5.88    119   11.8  316.0  334.9  317.2
  663.2   3562    8.1   -0.4     55   5.62    115   12.6  316.3  334.4  317.3
  649.5   3753    7.0   -1.1     56   5.45    110   13.9  316.9  334.6  318.0
  648.9   3762    6.4   -1.7     56   5.22    110   14.0  316.3  333.2  317.3
  645.6   3809    6.9   -1.5     55   5.32    109   14.3  317.3  334.6  318.4
  641.2   3874    6.6   -2.4     53   5.01    107   14.7  317.6  334.0  318.6
  639.4   3902    6.3   -2.3     54   5.06    107   14.7  317.5  334.0  318.5
  636.6   3939    6.5   -1.4     57   5.44    106   14.6  318.2  335.9  319.2
  635.0   3962    6.3   -1.3     58   5.49    106   14.6  318.2  336.0  319.2
  634.0   3976    5.5   -1.8     59   5.30    106   14.6  317.4  334.6  318.4
  632.9   3990    5.4   -1.0     63   5.63    106   14.6  317.4  335.7  318.5
  628.3   4055    5.5   -0.8     64   5.76    105   14.5  318.2  336.9  319.3
  621.7   4153    4.7   -1.1     66   5.70    104   14.4  318.3  336.8  319.4
  619.2   4185    4.3   -1.4     66   5.59    106   14.3  318.2  336.3  319.2
  615.9   4232    3.9   -0.8     71   5.88    108   14.2  318.2  337.3  319.3
  610.3   4306    3.8    0.9     81   6.72    111   14.1  318.9  340.6  320.2
  600.0   4430    2.9    0.1     82   6.45    117   13.9  319.4  340.4  320.7
  599.8   4433    2.9    0.1     82   6.45    117   13.9  319.5  340.4  320.7
  592.4   4536    2.5   -0.3     82   6.34    120   14.1  320.1  340.8  321.4
  575.0   4762    0.5   -1.5     86   5.98    125   14.7  320.5  340.1  321.7
  571.5   4808    0.0   -1.7     88   5.93    124   14.5  320.5  339.9  321.6
  571.2   4811    0.0   -1.6     89   5.98    124   14.4  320.5  340.1  321.7
  562.8   4927   -0.9   -2.8     87   5.55    122   13.8  320.8  339.1  321.9
