<H1>Observations for Station 59758 starting 2316Z 04 Jun 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  998.8     65   25.2   22.9     87  17.88    225    1.0  298.5  350.7  301.6
  981.2    232   24.0   22.4     91  17.65    235    2.6  298.8  350.4  301.9
  943.7    567   21.7   21.2     97  17.04    265    5.2  299.8  349.8  302.8
  936.3    634   21.3   21.0     98  16.96    266    5.8  300.0  349.9  303.1
  925.0    737   20.5   20.1     98  16.22    268    6.6  300.3  348.0  303.2
  920.8    774   20.3   19.4     95  15.59    268    6.9  300.5  346.4  303.3
  913.0    843   21.5   18.8     85  15.13    269    7.5  302.4  347.4  305.2
  909.5    883   21.4   18.4     83  14.81    270    7.9  302.6  346.7  305.3
  908.9    887   21.4   18.4     83  14.82    270    7.9  302.7  346.8  305.4
  898.3    995   23.0   17.9     73  14.52    272    8.2  305.4  349.1  308.0
  887.3   1104   22.4   16.8     71  13.70    275    8.5  305.8  347.1  308.3
  879.5   1183   22.2   18.2     78  15.13    276    8.7  306.4  352.1  309.2
  868.7   1291   21.8   18.0     79  15.13    278    9.0  307.1  352.9  309.8
  851.2   1459   20.6   17.3     81  14.76    282    9.4  307.6  352.4  310.3
  850.0   1473   20.6   17.4     82  14.88    282    9.4  307.7  352.9  310.5
  849.9   1474   20.6   17.4     82  14.88    282    9.4  307.7  352.9  310.5
  835.1   1635   20.5   17.0     80  14.76    277    9.6  309.2  354.3  311.9
  822.6   1769   19.8   16.4     81  14.42    273    9.7  309.8  354.0  312.4
  788.6   2142   17.0   14.6     86  13.38    260    9.5  310.5  351.7  313.0
  763.0   2420   15.0   13.2     89  12.61    258    9.1  311.3  350.2  313.7
  758.1   2476   14.7   12.6     87  12.20    257    9.0  311.6  349.3  313.8
  739.7   2681   13.5   10.9     84  11.15    265    9.8  312.4  347.1  314.5
  735.3   2726   13.0   11.5     91  11.69    267    9.9  312.4  348.7  314.6
  728.2   2810   12.8   10.9     88  11.33    270   10.3  313.1  348.4  315.2
  723.7   2854   12.5   10.5     88  11.10    271   10.3  313.3  347.9  315.4
  719.3   2904   12.0   10.6     91  11.24    272   10.3  313.3  348.4  315.4
  711.0   2999   11.8    9.3     85  10.41    274   10.4  314.1  346.7  316.1
  704.9   3065   11.4    7.0     74   8.96    275   10.4  314.4  342.7  316.1
  701.0   3116   11.1    6.6     74   8.77    276   10.5  314.6  342.3  316.3
  700.0   3129   11.1    5.9     70   8.36    277   10.5  314.7  341.2  316.3
  696.8   3167   11.1    4.1     62   7.40    277   10.5  315.2  338.7  316.6
  693.4   3207   11.0    4.5     64   7.65    278   10.6  315.5  339.8  316.9
  684.0   3323   10.1    4.6     69   7.81    279   10.7  315.7  340.5  317.2
  679.6   3369    9.5    7.5     87   9.63    279   10.8  315.6  346.0  317.5
  673.1   3456    9.3    8.1     92  10.14    280   10.9  316.3  348.3  318.2
  670.2   3491    9.3    7.7     90   9.90    280   10.9  316.7  348.0  318.6
  664.6   3560    9.4    5.7     78   8.69    280   11.0  317.5  345.3  319.2
  659.0   3629    8.7    6.4     85   9.20    280   11.0  317.5  346.8  319.3
  653.0   3704    8.2    6.2     87   9.16    279   11.0  317.8  347.0  319.5
  621.6   4120    6.3    4.2     86   8.36    279   10.8  320.1  347.1  321.7
  616.7   4184    5.9    3.7     86   8.14    279   10.7  320.4  346.7  321.9
  607.4   4305    4.9    3.0     88   7.86    278   11.4  320.6  346.1  322.1
  600.0   4404    4.6    2.9     89   7.90    278   12.0  321.4  347.1  322.9
  595.4   4469    4.7    2.4     85   7.68    277   12.3  322.2  347.3  323.7
  591.2   4535    4.3    2.0     85   7.52    277   12.7  322.4  347.0  323.9
  576.2   4751    3.3    0.9     84   7.12    275   12.4  323.6  347.0  325.0
  559.3   4996    1.7   -2.4     74   5.75    273   12.3  324.5  343.6  325.6
  556.7   5038    1.5   -0.9     84   6.46    272   12.4  324.7  346.1  325.9
  551.0   5122    0.8   -1.0     88   6.48    271   12.5  324.8  346.3  326.1
  542.1   5253    0.0   -1.7     88   6.26    270   12.7  325.4  346.2  326.6
  542.0   5255    0.0   -1.7     88   6.26    270   12.7  325.4  346.2  326.6
  520.8   5554   -2.3   -3.3     93   5.78    273   12.7  326.3  345.7  327.5
  517.4   5615   -2.4   -3.6     91   5.69    274   12.7  326.8  345.9  328.0
  501.6   5848   -3.9   -5.5     89   5.08    284   10.9  327.9  345.1  328.9
  500.0   5871   -4.0   -5.3     91   5.17    285   10.7  328.1  345.6  329.1
  498.7   5884   -4.1   -5.0     93   5.31    285   10.6  328.2  346.2  329.3
  493.3   5973   -4.3   -4.9     96   5.41    289    9.9  329.0  347.3  330.1
  491.6   6003   -4.5   -5.1     96   5.34    291    9.8  329.1  347.2  330.1
  487.1   6074   -4.2   -6.1     87   5.00    295    9.4  330.3  347.4  331.3
  479.3   6193   -4.9   -6.9     86   4.77    302    8.8  331.0  347.4  331.9
  470.5   6329   -5.3   -8.6     78   4.26    310    8.2  332.2  347.0  333.1
