<H1>Observations for Station 59758 starting 2316Z 29 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1002.0     65   24.9   24.0     95  19.09    248    1.0  297.9  353.5  301.3
 1000.9     76   25.3   22.5     84  17.40    247    1.3  298.4  349.2  301.5
 1000.0     83   25.3   22.2     83  17.10    246    1.4  298.4  348.4  301.5
  993.6    139   26.3   21.9     77  16.89    241    2.2  300.0  349.7  303.0
  987.8    194   26.5   21.2     73  16.26    236    3.0  300.7  348.7  303.6
  984.9    222   26.4   21.1     73  16.21    234    3.4  300.9  348.7  303.8
  965.8    396   25.4   20.3     73  15.72    261    1.9  301.5  348.1  304.4
  956.5    477   25.3   18.7     67  14.34    273    1.3  302.3  344.9  304.9
  948.6    549   24.7   18.6     69  14.37    284    0.7  302.4  345.1  305.0
  937.5    652   23.9   18.7     73  14.63    316    0.9  302.6  346.1  305.2
  934.9    679   23.9   18.9     74  14.87    325    0.9  302.8  347.1  305.5
  929.0    734   24.2   17.4     66  13.59    342    1.0  303.7  344.3  306.1
  925.0    770   24.4   14.4     54  11.22    353    1.1  304.3  338.0  306.3
  924.7    772   24.4   14.1     53  11.01    354    1.1  304.3  337.4  306.3
  923.7    784   24.4   14.5     54  11.31    357    1.1  304.4  338.4  306.4
  918.5    830   24.1   15.7     59  12.31     11    1.2  304.6  341.6  306.8
  912.9    882   24.0   14.4     55  11.37     26    1.3  305.0  339.3  307.1
  903.8    967   23.5   13.6     54  10.90     36    1.6  305.3  338.3  307.3
  894.2   1059   22.7   13.3     55  10.80     46    1.8  305.5  338.1  307.4
  890.0   1099   22.2   14.8     63  11.98     51    2.0  305.3  341.5  307.5
  885.4   1151   21.9   14.5     63  11.81     57    2.1  305.5  341.1  307.7
  882.5   1180   22.0   13.4     58  11.02     60    2.2  305.9  339.3  307.9
  877.8   1226   21.6   13.7     61  11.30     65    2.4  305.9  340.1  308.0
  858.0   1421   20.2   13.5     65  11.41     75    4.1  306.5  341.1  308.6
  850.3   1501   20.0   11.9     60  10.35     79    4.8  307.1  338.6  309.0
  850.0   1506   20.0   11.9     60  10.36     79    4.9  307.1  338.6  309.0
  843.8   1572   19.5   11.0     58   9.82     82    5.4  307.2  337.2  309.0
  839.9   1613   19.2   11.0     59   9.87     84    5.5  307.3  337.4  309.1
  834.3   1672   18.7   12.8     69  11.21     87    5.5  307.4  341.5  309.4
  810.4   1919   17.1   10.7     66  10.03     98    5.7  308.2  338.9  310.1
  810.1   1925   17.1   10.3     64   9.76     98    5.7  308.3  338.2  310.1
  806.8   1960   17.5    6.0     47   7.29    100    5.5  309.0  331.7  310.4
  802.3   2013   17.6    5.4     45   7.03    102    5.3  309.6  331.5  311.0
  791.2   2131   17.1    5.5     46   7.18    108    4.8  310.3  332.8  311.7
  784.5   2202   16.9    2.4     38   5.81    111    4.5  310.9  329.2  312.0
  782.1   2231   16.5    6.7     52   7.90    113    4.4  310.7  335.3  312.2
  777.8   2279   16.2    5.5     49   7.31    115    4.2  310.9  333.7  312.3
  776.7   2290   16.2    5.4     49   7.26    114    4.2  311.0  333.7  312.4
  773.4   2325   15.8    6.7     55   7.99    109    4.1  311.0  335.9  312.5
  771.3   2349   15.6    6.1     53   7.68    107    4.0  311.0  335.0  312.4
  766.8   2396   15.9    5.0     48   7.16    101    3.8  311.8  334.3  313.2
  758.6   2490   15.4    6.6     56   8.09     90    3.5  312.3  337.6  313.8
  747.0   2625   14.8    4.3     49   6.99     74    3.1  313.0  335.1  314.3
  746.2   2632   14.8    4.0     48   6.85     73    3.1  313.1  334.7  314.4
  740.2   2696   14.4    1.3     41   5.69     71    3.3  313.4  331.5  314.4
  737.2   2731   14.8   -1.1     34   4.80     70    3.3  314.2  329.6  315.1
  731.4   2796   14.9   -2.3     31   4.42     68    3.5  315.0  329.3  315.8
  726.7   2843   14.4    0.3     38   5.39     66    3.6  315.0  332.4  316.0
  714.9   2985   13.4   -0.6     38   5.13     62    4.0  315.4  332.0  316.4
  704.1   3108   12.5   -0.7     40   5.17     68    4.0  315.8  332.5  316.8
  700.0   3157   12.4   -2.1     36   4.69     70    4.0  316.2  331.4  317.1
  696.7   3196   12.3   -2.9     35   4.44     72    4.0  316.5  331.0  317.4
  689.8   3284   11.7   -2.2     38   4.73     76    4.0  316.7  332.1  317.6
  686.4   3325   11.5   -3.7     34   4.25     77    4.0  317.0  330.9  317.8
  685.5   3338   11.4   -3.7     35   4.25     78    4.1  317.0  330.9  317.8
  656.6   3691    8.8   -4.9     38   4.05     74    3.7  318.0  331.3  318.7
  650.8   3761    8.2   -5.5     37   3.91     71    3.8  318.1  331.0  318.8
  642.6   3866    8.1   -9.5     28   2.90     66    4.1  319.1  328.9  319.7
  635.8   3955    7.4  -10.2     27   2.77     62    4.3  319.3  328.7  319.8
  632.5   3996    7.0   -7.8     34   3.37     60    4.4  319.3  330.6  320.0
  628.8   4043    6.6   -8.7     33   3.16     58    4.5  319.4  330.0  320.0
