<H1>Observations for Station 59758 starting 2315Z 19 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  994.3     65   27.2   26.7     97  22.72    225    5.1  300.8  368.1  304.9
  991.0     96   27.6   25.8     90  21.57    234    5.6  301.5  365.5  305.4
  978.5    223   26.8   24.9     89  20.68    270    8.0  301.8  363.2  305.5
  972.9    265   26.3   24.6     90  20.42    271    8.4  301.8  362.4  305.5
  970.4    286   27.0   24.7     87  20.60    272    8.6  302.7  364.1  306.5
  964.8    338   26.9   24.0     84  19.85    274    9.1  303.1  362.4  306.7
  942.1    539   25.1   22.9     88  18.99    281   10.9  303.4  360.1  306.8
  933.6    612   24.5   23.0     91  19.29    285   10.6  303.6  361.2  307.0
  929.1    665   24.3   23.0     92  19.39    287   10.4  303.8  361.7  307.3
  925.0    705   24.7   22.0     85  18.29    289   10.2  304.6  359.4  307.9
  922.1    729   24.6   21.6     83  17.90    290   10.1  304.7  358.4  308.0
  909.8    844   23.5   21.2     87  17.69    295    9.7  304.8  357.9  308.0
  908.5    861   23.5   21.2     87  17.72    296    9.6  304.9  358.1  308.1
  886.7   1070   22.6   19.3     82  16.10    295    8.8  306.1  354.7  309.0
  873.6   1191   21.7   18.6     83  15.63    294    8.3  306.5  353.7  309.3
  867.4   1251   21.2   18.3     84  15.45    295    8.4  306.6  353.3  309.4
  858.2   1355   20.4   18.7     90  16.02    296    8.6  306.7  355.1  309.6
  850.0   1444   20.0   18.4     91  15.87    297    8.8  307.1  355.2  310.0
  829.6   1670   18.6   17.2     92  15.06    301    9.3  307.7  353.5  310.5
  809.6   1874   18.2   15.7     85  14.00    306    9.8  309.5  352.3  312.1
  802.6   1949   18.0   15.3     84  13.76    306    9.9  310.0  352.3  312.6
  779.3   2204   16.0   14.0     88  13.02    305   10.2  310.5  350.5  312.9
  778.0   2222   16.0   13.8     87  12.87    305   10.3  310.7  350.3  313.0
  772.7   2286   16.0   13.5     85  12.70    307   10.2  311.3  350.5  313.6
  738.6   2652   14.0   11.1     83  11.32    315    9.8  313.1  348.4  315.2
  710.9   2965   11.8    9.9     88  10.85    321    9.4  314.1  348.1  316.2
  700.0   3099   11.5    9.1     85  10.44    323    8.9  315.2  348.0  317.2
  686.1   3274   10.7    7.8     82   9.74    325    8.3  316.1  346.9  318.0
  665.5   3528    9.1    5.3     77   8.44    324    8.5  317.1  344.0  318.7
  659.4   3601    8.3    6.4     88   9.20    324    8.5  317.0  346.3  318.8
  656.5   3638    8.1    6.1     87   9.05    324    8.6  317.2  346.0  318.9
  645.9   3770    7.3    5.8     90   9.01    325    8.4  317.8  346.5  319.5
  642.9   3806    7.1    5.0     86   8.55    326    8.3  318.0  345.3  319.6
  638.7   3855    6.7    5.3     91   8.79    326    8.2  318.1  346.2  319.8
  635.7   3897    6.6    5.1     90   8.71    327    8.2  318.4  346.3  320.1
  632.0   3945    6.4    3.2     80   7.66    327    8.1  318.7  343.4  320.2
  626.1   4018    6.0    4.7     91   8.60    328    8.0  319.1  346.7  320.8
  612.5   4205    5.8    3.5     85   8.08    329    7.7  320.9  347.1  322.5
  608.8   4260    5.4    3.0     85   7.84    329    7.7  321.0  346.4  322.5
  604.6   4308    5.1    1.3     76   6.98    330    7.6  321.3  344.0  322.6
  600.8   4363    4.6    1.2     79   6.98    330    7.5  321.3  344.0  322.6
  600.0   4374    4.6    1.1     78   6.94    329    7.5  321.4  344.0  322.7
  595.7   4435    4.2    0.1     75   6.49    326    7.5  321.6  342.9  322.9
  591.4   4495    3.6    0.2     78   6.59    323    7.6  321.6  343.1  322.8
  588.8   4531    3.7    0.8     81   6.92    321    7.6  322.1  344.7  323.4
  586.5   4567    3.7   -0.7     73   6.22    319    7.6  322.4  342.9  323.7
  582.6   4621    3.6   -0.1     77   6.55    316    7.6  322.9  344.5  324.2
  580.5   4651    3.6   -0.8     73   6.24    314    7.6  323.3  343.9  324.5
  575.3   4723    3.0   -1.0     75   6.20    310    7.6  323.4  343.9  324.6
  574.3   4735    2.9   -1.3     74   6.08    310    7.6  323.4  343.5  324.6
  570.6   4795    3.1   -2.4     67   5.64    311    7.5  324.3  343.0  325.4
  568.6   4825    3.2   -5.1     54   4.62    311    7.5  324.7  340.2  325.6
  566.0   4861    3.0   -4.3     59   4.93    311    7.4  324.9  341.4  325.9
  563.3   4897    2.8   -4.9     57   4.73    311    7.4  325.1  341.0  326.1
  561.6   4921    2.9   -6.4     50   4.23    312    7.3  325.5  339.8  326.4
  552.9   5047    1.9   -8.5     46   3.65    313    7.1  325.8  338.2  326.5
  550.3   5083    1.6   -8.0     49   3.81    313    7.1  325.9  338.9  326.6
  547.4   5126    1.5   -4.9     62   4.87    312    7.1  326.2  342.7  327.2
  539.4   5252    0.3   -5.7     64   4.65    308    7.0  326.2  341.9  327.1
  532.0   5366    0.0   -5.5     66   4.79    304    7.0  327.1  343.3  328.1
  528.0   5420   -0.5   -5.8     67   4.71    303    7.0  327.2  343.2  328.2
