<H1>Observations for Station 59758 starting 2316Z 26 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1007.8     65   24.0   21.3     85  16.03     68    4.1  296.5  342.9  299.3
 1000.0    133   23.6   19.6     78  14.51     53    5.9  296.8  338.8  299.3
  998.3    146   23.5   19.5     78  14.44     50    6.3  296.8  338.7  299.4
  989.8    230   22.8   19.1     80  14.20     32    8.5  296.8  338.0  299.3
  961.6    468   20.5   18.2     87  13.81     43   10.9  297.0  337.0  299.4
  937.7    690   19.1   17.7     92  13.72     55   12.8  297.7  337.6  300.1
  925.0    809   18.6   17.7     95  13.91     61   13.7  298.3  338.9  300.8
  922.7    829   18.7   18.0     96  14.22     62   13.8  298.6  340.2  301.2
  915.9    897   18.5   17.7     95  14.05     65   14.3  299.1  340.2  301.6
  881.9   1217   18.0   17.1     94  14.05     78   13.6  301.8  343.4  304.3
  880.0   1234   17.9   16.9     94  13.90     79   13.6  301.9  343.1  304.4
  850.0   1535   16.3   13.9     86  11.83     84   10.3  303.2  338.6  305.4
  846.5   1571   16.2   13.7     85  11.73     85    9.9  303.5  338.5  305.6
  843.4   1603   15.9   13.3     85  11.46     85    9.7  303.5  337.8  305.6
  821.9   1836   14.9   12.7     87  11.31     84    8.4  304.7  338.7  306.7
  815.9   1903   14.6   12.1     85  10.94     84    8.0  305.0  338.0  307.0
  788.4   2196   13.0    9.4     79   9.44    100    7.7  306.3  335.0  308.0
  784.9   2235   12.9    9.5     80   9.55    102    7.7  306.5  335.6  308.3
  774.9   2340   12.5    9.3     81   9.54    104    6.7  307.2  336.4  309.0
  764.3   2462   11.6    7.1     74   8.32    107    5.7  307.5  333.0  309.0
  754.6   2568   11.4    6.5     72   8.08    109    4.8  308.4  333.3  309.9
  754.2   2573   11.4    6.7     73   8.20    109    4.8  308.4  333.7  310.0
  749.9   2617   11.9    7.8     76   8.90    111    4.7  309.5  337.0  311.1
  734.0   2800   11.5    7.2     75   8.72    117    4.3  310.9  338.1  312.6
  724.9   2900   10.9    5.9     71   8.07    121    4.1  311.4  336.6  312.9
  714.8   3010   10.3    5.4     72   7.90    110    3.6  312.0  336.7  313.5
  712.0   3038   10.3    5.8     74   8.16    107    3.5  312.3  337.9  313.9
  707.8   3082   10.2    4.6     68   7.54    102    3.3  312.8  336.5  314.2
  700.3   3166   10.3    5.3     71   8.01     94    2.9  313.8  339.1  315.3
  700.0   3169   10.3    5.3     71   8.01     93    2.9  313.9  339.1  315.4
  694.7   3228    9.7    4.1     68   7.42     88    2.7  313.9  337.3  315.3
  694.1   3234    9.7    4.0     68   7.37     87    2.6  314.0  337.3  315.3
  690.3   3280   10.1    3.8     65   7.31     86    2.5  314.9  338.1  316.3
  679.1   3417    8.9    2.4     64   6.72     84    2.2  315.0  336.5  316.3
  672.4   3497    8.9   -0.2     53   5.62     82    2.1  315.9  334.0  317.0
  670.0   3525    8.5    1.2     60   6.25     82    2.0  315.8  335.8  317.0
  665.8   3577    8.1    1.1     61   6.24     81    1.9  315.9  335.9  317.1
  663.4   3605    7.7    0.8     62   6.13     86    2.0  315.8  335.5  317.0
  658.8   3668    7.5   -0.9     55   5.45     97    2.4  316.2  333.8  317.2
  654.8   3714    7.5   -0.2     58   5.77    105    2.6  316.7  335.4  317.8
  646.1   3817    6.9   -2.2     52   5.05    123    3.2  317.3  333.7  318.2
  640.1   3897    7.1   -3.8     46   4.52    137    3.6  318.3  333.2  319.2
  638.6   3920    6.6   -4.3     46   4.36    141    3.8  318.0  332.3  318.8
  630.3   4022    5.8   -5.0     46   4.19    125    3.2  318.3  332.1  319.1
  627.7   4057    5.8   -4.1     49   4.51    120    3.0  318.6  333.5  319.5
  626.0   4080    6.1   -5.3     44   4.13    116    2.9  319.2  332.9  320.0
  621.8   4131    5.6   -6.8     40   3.70    108    2.6  319.3  331.6  320.0
  613.5   4251    5.3  -12.0     27   2.49     90    2.0  320.2  328.6  320.6
  612.7   4263    5.3  -12.2     27   2.45     88    1.9  320.3  328.6  320.8
  608.8   4314    5.3  -11.5     29   2.61     96    1.9  320.9  329.8  321.4
  600.0   4438    4.3  -13.8     25   2.20    115    1.9  321.0  328.6  321.5
  596.6   4488    3.7  -14.7     25   2.05    122    1.9  320.9  327.9  321.3
  592.4   4547    3.3  -11.6     33   2.66    131    1.9  321.1  330.1  321.6
  588.1   4614    3.1  -11.0     35   2.81    141    1.9  321.5  331.1  322.0
  576.2   4799    2.3   -9.9     40   3.14    150    2.2  322.4  333.1  323.1
  570.1   4889    1.4  -10.7     40   2.97    154    2.4  322.4  332.5  322.9
  564.4   4973    1.5  -12.4     35   2.62    158    2.5  323.4  332.4  323.9
  560.8   5033    1.4  -12.8     34   2.55    164    2.3  323.9  332.7  324.4
  557.8   5069    0.8  -13.4     34   2.44    167    2.2  323.7  332.1  324.2
  553.2   5141    0.7  -13.9     33   2.37    174    2.0  324.3  332.5  324.8
  547.9   5214    0.0  -15.3     31   2.13    182    1.7  324.4  331.8  324.8
