<H1>Observations for Station 59758 starting 2316Z 20 Aug 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1001.6     65   25.9   23.8     88  18.86    203    2.0  298.9  354.1  302.3
 1000.0     79   25.5   21.7     80  16.57    205    2.5  298.7  347.1  301.6
  996.7    104   25.5   21.4     78  16.31    207    2.9  298.9  346.7  301.8
  994.7    121   26.3   21.8     76  16.76    208    3.2  299.9  349.2  302.9
  990.6    167   26.4   21.5     74  16.52    211    4.0  300.4  349.0  303.3
  983.7    224   26.1   20.7     72  15.82    215    5.0  300.7  347.3  303.5
  955.5    481   24.7   19.9     75  15.49    229    5.2  301.7  347.7  304.5
  949.7    532   25.8   19.8     69  15.49    231    5.3  303.4  349.6  306.2
  946.2    567   25.8   19.2     67  14.97    233    5.3  303.7  348.4  306.4
  939.2    630   25.4   18.3     65  14.24    232    5.0  303.9  346.6  306.5
  934.9    670   25.9   16.8     57  12.98    231    4.9  304.9  343.9  307.2
  925.0    767   25.4   15.2     53  11.83    228    4.5  305.3  341.0  307.4
  913.9    874   24.8   14.3     52  11.29    226    4.1  305.7  339.9  307.8
  909.8    917   24.6   14.2     52  11.26    225    3.9  305.9  340.0  308.0
  897.8   1030   23.6   14.2     56  11.42    220    3.7  306.0  340.6  308.1
  892.0   1090   23.7   12.5     49  10.27    218    3.7  306.7  338.0  308.6
  871.6   1293   22.5   11.5     50   9.83    209    3.4  307.5  337.5  309.3
  850.0   1505   20.7   11.3     55   9.95    202    2.6  307.8  338.3  309.7
  838.0   1636   19.9   11.1     57   9.96    198    2.2  308.2  338.7  310.1
  803.0   1997   17.2   10.5     65   9.99    165    2.0  309.1  339.8  311.0
  800.7   2021   17.0   10.4     65   9.95    166    2.0  309.2  339.8  311.0
  780.6   2232   16.0    8.1     59   8.72    172    2.1  310.4  337.4  312.0
  770.8   2341   15.4    8.9     65   9.33    175    2.1  310.8  339.8  312.6
  769.1   2359   15.4    8.8     65   9.29    176    2.1  311.0  339.9  312.8
  760.3   2455   15.3    6.3     55   7.91    187    2.0  311.9  336.7  313.4
  750.6   2564   14.4    5.7     56   7.68    200    2.0  312.1  336.2  313.6
  746.2   2612   13.8    7.4     65   8.70    205    1.9  312.0  339.1  313.6
  739.2   2691   13.1    7.2     67   8.66    215    1.9  312.1  339.1  313.7
  737.0   2721   13.1    6.8     66   8.45    218    1.9  312.3  338.8  313.9
  733.8   2757   13.0    5.9     62   7.97    212    1.8  312.6  337.6  314.1
  725.9   2847   12.4    5.9     65   8.06    196    1.7  312.9  338.2  314.4
  715.9   2962   11.9    3.4     56   6.85    175    1.6  313.6  335.3  314.9
  709.4   3040   11.3    3.3     58   6.86    161    1.5  313.8  335.5  315.1
  705.8   3083   10.9    5.2     68   7.89    154    1.5  313.8  338.7  315.3
  705.3   3089   10.8    5.1     68   7.84    154    1.5  313.7  338.5  315.2
  700.0   3155   10.8    4.0     63   7.31    150    1.7  314.4  337.6  315.8
  695.2   3211   10.6    3.3     61   7.00    147    1.9  314.8  337.1  316.1
  689.9   3273   10.8    0.1     48   5.60    144    2.1  315.7  333.8  316.8
  685.8   3323   10.4    1.0     52   6.02    142    2.3  315.8  335.1  317.0
  680.6   3386   10.2   -1.6     44   5.01    138    2.5  316.3  332.5  317.2
  676.0   3442    9.8   -1.5     45   5.08    136    2.6  316.4  332.9  317.4
  675.0   3455    9.7   -2.1     44   4.87    135    2.7  316.5  332.3  317.4
  667.7   3548    9.2   -4.6     37   4.08    134    2.9  316.9  330.3  317.7
  649.0   3785    7.5   -6.7     36   3.57    131    3.3  317.5  329.4  318.2
  646.0   3829    7.3   -7.4     34   3.40    130    3.4  317.7  329.0  318.4
  642.3   3872    7.1   -8.3     32   3.19    127    3.7  318.0  328.7  318.7
  639.1   3916    7.0  -11.8     25   2.43    124    3.9  318.4  326.6  318.8
  635.6   3959    6.7  -10.3     29   2.75    122    4.2  318.5  327.8  319.1
  628.1   4053    6.5  -14.0     21   2.07    116    4.7  319.4  326.5  319.8
  623.2   4115    6.3  -11.6     26   2.53    112    5.1  319.9  328.5  320.4
  617.2   4203    6.0  -14.2     22   2.07    106    5.6  320.4  327.5  320.8
  613.6   4246    5.9  -17.8     16   1.54    104    5.6  320.8  326.2  321.1
  600.0   4426    4.9  -11.7     29   2.61     98    5.8  321.7  330.6  322.3
  598.9   4439    4.8  -11.7     29   2.61     98    5.8  321.8  330.7  322.3
  593.4   4514    4.1   -6.7     45   3.91     95    5.9  321.8  334.9  322.6
  591.8   4539    4.1   -7.7     42   3.63     94    6.0  322.1  334.3  322.8
  590.3   4552    4.1  -10.2     34   2.99     94    6.0  322.3  332.5  322.9
  587.3   4602    4.0  -12.3     29   2.54     92    6.0  322.7  331.4  323.2
  584.0   4646    3.6  -11.2     33   2.79     90    6.0  322.7  332.2  323.3
  580.3   4696    3.3  -13.1     29   2.41     89    6.0  323.0  331.2  323.4
  571.4   4815    2.5  -10.9     37   2.92     84    5.9  323.4  333.4  324.0
