<H1>Observations for Station 59758 starting 2315Z 27 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
 1003.4     65   25.1   24.9     99  20.15     90    1.0  298.0  356.7  301.5
 1000.0     95   25.9   25.3     96  20.72     89    1.2  299.1  359.8  302.7
  999.1    103   26.1   25.5     97  21.00     89    1.2  299.3  361.0  303.1
  991.9    162   26.3   25.0     93  20.52     88    1.4  300.1  360.6  303.8
  984.7    234   25.9   24.5     92  20.04     87    1.7  300.4  359.5  304.0
  946.5    588   23.6   21.5     88  17.31     92    3.1  301.4  352.7  304.6
  936.6    676   22.8   21.3     91  17.28     91    3.3  301.5  352.7  304.7
  925.6    777   22.3   19.4     84  15.51     89    3.6  302.0  348.0  304.9
  925.0    782   22.3   19.1     82  15.22     89    3.6  302.1  347.3  304.9
  908.8    939   22.4   16.5     69  13.11     87    4.0  303.7  343.0  306.1
  904.0    985   22.5   15.1     63  12.03     86    4.1  304.3  340.4  306.5
  896.8   1054   21.7   15.6     68  12.53     84    4.3  304.2  341.8  306.5
  891.4   1106   21.7   13.6     60  11.05     82    4.4  304.7  338.0  306.7
  886.5   1158   21.5   12.9     58  10.61     81    4.6  305.0  337.0  306.9
  878.8   1234   20.9   12.4     58  10.35     79    4.8  305.1  336.4  307.0
  874.5   1274   20.8   10.8     53   9.34     77    4.9  305.4  333.8  307.2
  873.4   1286   20.8   10.9     53   9.42     77    4.9  305.5  334.1  307.3
  866.8   1349   20.1   12.8     63  10.78     80    5.0  305.5  338.1  307.5
  863.7   1378   20.5   11.1     55   9.66     82    5.0  306.2  335.6  308.0
  859.8   1419   20.4   11.1     55   9.70     84    5.1  306.5  336.0  308.3
  850.5   1511   19.9    7.8     46   7.83     88    5.2  306.9  331.0  308.4
  850.0   1516   19.9    7.9     46   7.89     88    5.2  307.0  331.2  308.4
  834.1   1676   19.4    6.1     42   7.10     96    5.5  308.1  330.1  309.4
  805.2   1977   17.5    5.6     45   7.10    109    6.3  309.2  331.3  310.5
  804.2   1989   17.5    5.4     45   7.01    109    6.3  309.3  331.1  310.6
  795.4   2083   17.0    3.0     39   5.98    106    6.3  309.8  328.5  310.9
  778.8   2260   15.8    3.7     44   6.42     99    6.2  310.3  330.5  311.5
  771.8   2343   15.6    2.3     41   5.87     96    6.2  310.9  329.4  312.0
  762.8   2443   15.1    1.0     38   5.40     91    5.4  311.4  328.6  312.5
  759.6   2478   14.8    1.2     40   5.51     89    5.1  311.5  328.9  312.5
  754.8   2531   14.2    4.9     54   7.22     86    4.7  311.4  334.0  312.8
  742.5   2661   13.3    4.7     56   7.24     79    3.6  311.9  334.6  313.2
  739.3   2697   13.2    4.4     55   7.12     77    3.3  312.2  334.5  313.5
  738.1   2714   13.2    3.9     53   6.88     77    3.3  312.3  334.0  313.6
  728.9   2814   13.8   -4.8     27   3.68     78    3.4  314.1  326.1  314.8
  727.1   2838   13.6   -5.7     26   3.44     78    3.4  314.1  325.3  314.7
  723.5   2879   13.2   -1.7     36   4.68     78    3.4  314.1  329.2  315.0
  720.4   2915   13.2   -0.2     40   5.24     78    3.4  314.5  331.3  315.5
  717.2   2956   13.2   -1.1     37   4.93     78    3.4  314.9  330.8  315.8
  709.8   3038   12.3    2.3     50   6.38     79    3.5  314.8  335.2  316.0
  708.7   3051   12.2    2.2     50   6.35     79    3.5  314.8  335.1  316.1
  700.0   3164   11.3    2.1     53   6.38     83    2.9  315.0  335.3  316.2
  689.8   3282   10.4    1.5     54   6.20     87    2.3  315.3  335.1  316.5
  679.5   3409    9.8    1.4     56   6.25     91    1.6  316.0  336.0  317.2
  675.9   3450    9.5    1.3     57   6.24     92    1.9  316.1  336.2  317.3
  669.5   3535    9.3   -1.4     47   5.17     95    2.3  316.8  333.5  317.7
  662.3   3619    8.7   -1.9     47   5.04     97    2.8  317.1  333.4  318.0
  659.3   3655    8.5   -0.5     53   5.61     98    3.0  317.2  335.4  318.3
  650.0   3769    8.1   -1.6     50   5.25    101    3.7  318.1  335.2  319.1
  648.2   3793    8.1   -2.3     48   4.99    102    3.6  318.3  334.7  319.3
  639.7   3901    7.3   -1.6     53   5.33    109    3.5  318.6  336.0  319.7
  635.3   3967    7.0   -3.1     49   4.80    113    3.4  318.9  334.7  319.8
  622.8   4130    5.9   -3.2     52   4.86    123    3.2  319.5  335.4  320.4
  620.3   4159    5.7   -3.5     52   4.77    123    3.3  319.6  335.3  320.5
  613.7   4243    5.4   -4.6     49   4.44    123    3.5  320.2  334.9  321.1
  609.6   4297    5.4   -7.3     39   3.63    123    3.6  320.9  333.0  321.6
  601.0   4424    4.9   -9.0     36   3.23    124    3.9  321.6  332.5  322.2
  600.0   4436    4.8   -9.3     35   3.16    124    3.9  321.6  332.3  322.2
  593.3   4520    4.4   -9.4     36   3.17    124    4.0  322.2  332.9  322.8
  590.3   4563    4.1   -7.7     42   3.64    125    4.0  322.3  334.6  323.0
  581.0   4696    3.5  -11.7     32   2.69    126    4.0  323.1  332.3  323.6
